@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.059082,-0.542355,-0.299488,-0.347383,-0.094955,0.418441,-0.237844,1.244488,1.894033,0.985041,2.278697,1.343426,0.566613,-0.841091,1
0.371097,0.921794,1.462632,0.260302,0.505938,0.210945,1.179792,2.468847,-0.494257,-0.606376,-0.921812,-0.888371,-0.38079,-1.408223,-0.835989,-0.326122,-1.691688,0.47379,-0.285204,0.631348,-0.399796,1
-1.004963,-0.634691,-0.170407,0.528808,-0.739376,-0.610359,-0.496983,-0.486366,1.543889,0.745235,1.606862,1.498489,1.145015,-0.203755,-0.162311,0.430498,0.15268,-0.6587,0.065578,-0.080733,0.76362,1
1.519463,2.184064,0.040036,1.475645,1.012406,0.464502,-0.735105,0.607521,-0.380025,0.327346,-1.502164,-1.113172,-0.689584,-0.584412,-0.073148,-0.116257,-0.140742,0.919708,-0.460595,-1.680605,1.816712,1
0.905681,0.694015,-0.178824,-1.322469,-1.108799,-1.211179,-1.251036,-1.534436,-0.554379,-0.482315,-0.51912,0.440601,0.515317,0.228035,1.7547,0.899934,1.416192,1.372705,1.811134,0.150462,0.733532,1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
1.450165,-0.093717,1.260606,-0.107127,0.249725,0.227481,0.733313,1.014149,1.092971,1.123947,0.765944,0.07034,-0.738022,-0.874167,-0.390173,-1.850408,-0.565905,-0.757793,-0.777969,-1.245958,0.563031,-1
-0.143688,1.206516,-0.810154,-0.375633,-1.013464,0.006997,-1.062523,-0.892994,-2.051424,-0.652082,-0.223022,0.949709,1.96241,1.330237,0.164621,1.844328,1.200616,0.339307,1.126275,0.048736,0.252118,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
-1.648445,-0.444875,0.376745,0.380423,1.429497,0.232994,2.072749,1.947676,-0.20567,-0.599846,-0.252632,-1.54955,-2.142731,-1.516171,-0.172218,-0.900491,0.098786,0.077418,0.541639,0.233692,-2.034595,1
-1.014863,0.466237,-1.694015,0.097786,-1.275635,-0.858404,-1.409784,-1.431347,-1.155602,-1.624981,-1.816027,-1.714845,0.145976,0.120088,1.076068,0.960684,0.416161,2.434414,1.159683,1.916794,-0.008647,1
0.499793,-1.071265,-2.308509,-0.912645,-1.293511,-0.869428,-1.052601,-1.179352,-0.897076,-0.625964,-0.027597,0.493495,0.751454,0.193947,0.922509,0.828138,0.272444,1.896481,0.399656,1.80582,-1.262328,1
-0.509978,-0.777052,1.454214,0.359226,1.495039,1.848042,1.288931,0.899606,1.417632,0.242462,-0.021676,-1.17929,0.152031,-0.970751,-1.207503,-1.149015,-1.248561,-2.937838,-0.627634,-1.273701,0.803738,-1
0.410696,0.067625,-1.449901,0.761984,-0.667874,-1.420639,-0.675575,0.344072,0.605981,1.319833,1.488423,1.286911,0.666687,-0.323066,0.932416,-0.414486,0.332326,0.233136,0.015466,-0.330424,0.823797,1
0.450294,-0.644181,0.991239,-0.01527,-1.096882,-0.196951,-0.53667,-0.280189,-0.536343,-0.403961,-0.074973,1.075334,0.430551,0.24508,0.23397,-1.530087,-0.500035,-0.057065,0.408008,0.057984,0.964209,1
-0.450579,-0.074736,0.553518,1.2566,1.286494,1.263758,1.482405,1.500957,0.68414,0.640763,0.398783,0.103399,-0.501886,-1.112788,-1.039083,-1.320221,-0.679681,-0.078299,-0.560818,1.583873,-0.620444,-1
-0.658473,-0.027282,0.048454,2.662724,1.077949,1.098395,1.427836,0.080622,0.341443,-0.025248,-0.992876,-1.602445,-1.809718,-2.578603,-1.23227,-1.463814,0.308374,-0.460515,-1.262382,0.446392,-0.429884,1
-0.410981,-1.137701,2.312822,1.475645,0.30931,1.484243,0.257069,1.237508,-0.031315,-0.247252,-1.046173,-0.980936,-1.107363,-0.675316,-1.509667,-0.121779,-0.757527,-0.687013,-0.777969,0.677587,-0.229295,1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
0.390896,-0.027282,0.999657,-0.721864,0.851528,1.324391,0.48527,1.191691,-0.067389,0.95418,0.29811,-2.151224,-1.519089,0.006459,-0.310916,-0.922582,-0.392247,-0.326031,-0.744561,-0.496885,0.121735,-1
0.58889,0.542163,0.199973,-0.078863,-0.310368,0.751132,0.792844,-0.056829,0.425614,-0.371313,-0.750076,-0.346203,-0.847008,-0.896892,-0.984594,-0.072074,-0.158707,-0.510061,-1.938889,-0.72808,-0.640502,1
0.064206,-1.12821,1.47105,1.136479,0.547647,1.170052,0.505113,-1.185079,0.125003,0.13146,-0.797451,-0.861923,-0.526105,0.074636,-0.291102,-0.591215,0.128727,-0.786106,0.625158,1.102986,-1.131945,1
0.321598,0.589617,0.28415,1.072886,-0.03628,0.238506,1.179792,0.733518,-0.331927,0.39917,-1.016564,-0.081731,-0.193092,-1.527534,0.347901,-0.304031,0.146692,-1.515146,-0.836432,-0.829806,-0.901268,-1
1.064077,0.077116,0.460923,-0.135391,-0.739376,-0.268608,-1.801693,-2.599687,-1.558421,-1.468272,-0.507276,-0.451992,0.872549,1.012076,1.338604,1.584758,2.595869,1.521344,0.700326,0.899535,0.121735,1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
0.509693,1.37735,-1.029015,0.550006,0.625107,0.95508,1.348462,0.435706,-0.055364,-0.260311,-0.572417,-1.192513,-0.998377,-0.703723,-0.944966,-0.519419,0.158668,-0.750715,1.109571,-0.876045,-0.058795,-1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-0.391181,-0.938395,-0.456609,-1.315403,-2.503074,-1.244252,-0.854166,-0.400459,-0.091438,0.712587,0.700803,1.419147,0.043045,0.591648,0.68474,0.480203,-0.01499,1.075426,1.376833,-0.395159,-0.670591,1
0.133504,-1.071265,0.503011,0.451083,-0.30441,0.933031,0.217383,-0.011012,1.303399,1.137006,-0.477666,0.65879,-1.446431,-0.368517,-1.366015,-2.15416,-0.847351,-0.290641,0.357896,-0.654098,0.452707,-1
-0.212986,0.437765,0.250479,0.493479,1.304369,0.944056,2.047945,2.199671,1.026837,-0.214604,-0.080895,-0.881759,-1.3435,-1.095743,-1.86632,-0.707193,-0.709622,-1.762879,0.408008,-1.967287,0.352413,-1
-0.826769,1.045173,0.822885,0.253236,1.22691,1.7378,1.651075,1.386414,0.648067,-0.390902,-0.424368,-1.166066,-1.797608,-0.436695,-1.385829,-0.149393,0.344303,-1.111697,0.616806,-0.441398,0.542972,-1
1.658059,0.105588,-0.1199,1.263667,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.271404,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315077,1.200616,0.629508,0.132393,0.289179,0.693414,1
0.331498,0.798414,0.317821,0.429885,-0.614249,-1.299373,-1.186545,-1.585981,-0.289841,-1.141796,-1.15869,1.214181,1.199507,0.449612,1.026533,0.303474,0.32035,0.792303,0.875717,-0.543124,1.104621,1
-0.707972,-0.188625,-1.054268,-1.470854,0.869403,-1.94429,-1.78185,-1.081991,-1.840996,-1.455213,-0.43029,-0.478439,0.521372,2.386987,1.710118,1.673122,0.374244,1.047114,1.051107,0.011745,-0.249354,1
0.658188,-0.084227,0.149467,-0.304973,1.220951,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.574625,-0.540208,1
-1.024763,-0.74858,-0.852242,0.76905,-1.263718,-1.034792,0.341404,0.069168,0.515797,1.489601,1.446969,1.895197,-0.199147,0.460975,0.095272,0.237201,0.194598,-0.984291,-0.52741,0.224444,-1.693594,1
-0.272385,-0.634691,-1.980217,-1.633371,-1.990648,-1.4482,-1.871145,-0.807087,-0.626526,1.006416,-0.602027,0.255471,0.109647,-0.10717,0.511367,1.684168,-0.284459,0.785225,-0.118165,1.121482,0.683384,1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
-2.905708,0.665543,0.149467,-0.545215,-0.572539,-0.731626,-1.429628,-0.766997,-1.191675,-0.488844,-0.649403,1.022439,0.503208,0.358709,2.215377,0.181973,0.631737,0.891396,1.869598,-0.450646,-1.04168,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
-0.737671,0.039153,0.292568,0.118983,0.279518,0.828301,0.862296,1.53532,0.461687,0.26858,0.623817,0.334812,0.351838,-0.181029,-1.574063,0.181973,-0.601834,-1.09754,-0.017942,-0.200955,0.492825,-1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
-1.074261,-0.24557,-1.281546,-0.679468,-0.590415,-2.203359,-0.799597,-1.270987,0.786348,-0.266841,0.090842,-0.339591,0.793837,1.017757,0.833346,0.590659,0.529937,0.551649,0.232617,1.371173,-1.663506,1
1.014578,0.902812,0.671366,-0.425094,1.060073,0.833814,1.388149,2.096582,1.447693,0.973768,-1.993686,-2.184283,-1.912649,-0.862804,-1.03413,-0.569124,-1.428207,0.020794,-0.594226,-1.125736,0.011412,-1
1.004678,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.097249,-0.950266,-1.173639,-1.043854,-0.371071,-0.313144,-0.138599,0.199628,1.110743,1.733873,0.494008,1.309002,0.466471,-1.134984,0.783679,1
-0.302084,1.064155,-0.288255,-2.071459,-0.572539,-1.040304,-1.27088,-1.757795,-1.04137,-0.834909,0.096764,-1.390867,1.205562,1.017757,1.93798,1.617895,0.841324,1.103738,0.307784,0.927278,-0.480031,1
0.856183,-0.492329,0.149467,0.867974,2.692686,2.05199,0.842453,1.426504,1.327448,0.634233,-0.205256,-0.709852,-2.02769,-1.567304,-1.762296,-2.187297,-0.925197,-0.977213,-1.187214,0.085727,0.39253,-1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
-2.044433,-0.928904,0.040036,-1.265942,-1.168383,-1.288349,-0.288627,-1.127808,-0.957199,0.124931,0.037544,-0.11479,0.357893,-0.056037,0.446972,1.43012,-0.020978,0.013716,0.316136,-0.163964,-0.540208,1
-0.856468,-0.966867,0.031619,0.663061,-0.691708,-0.593823,-1.171662,-1.998336,-1.973265,0.281639,-1.022486,0.962933,-0.071996,0.847314,1.368325,1.385938,0.709583,2.363634,1.627392,1.454403,-0.279442,1
0.103804,0.00119,-0.271419,-1.061029,-0.483163,-0.191439,-1.141897,-0.72118,0.161076,0.164108,0.765944,1.829079,0.908878,0.75641,-0.434754,1.292051,0.188609,0.148199,-0.945008,-0.441398,0.071588,1
1.014578,0.99772,-1.247875,0.634797,1.882338,-0.108757,1.328618,1.810224,0.215186,0.915003,0.463925,0.447213,-0.053832,0.540515,-1.519574,-2.220434,0.61976,-0.998448,-0.034646,-1.070249,0.282207,-1
0.420595,-0.416403,-1.559331,-0.65827,-1.353095,-1.426152,-1.826498,-0.915903,-1.113516,-1.853514,-0.43029,-1.443762,0.3034,1.875657,1.878538,0.386316,1.559909,1.004645,0.625158,1.435908,-0.961445,1
1.98475,0.304894,-0.826989,-0.24138,0.219933,0.525135,2.171967,1.340597,2.121063,-0.266841,-0.477666,0.129846,-1.500924,-1.538897,-0.816175,-1.110356,0.907194,-0.241094,-0.61093,0.168958,-0.650532,-1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
0.816584,1.367859,1.630986,2.026788,1.447372,1.561412,1.209557,1.741498,-0.20567,-0.371313,0.209281,-0.584228,-1.143692,-1.453675,-1.31648,0.043904,-0.763516,-1.111697,-0.602578,0.307675,-0.159089,-1
-0.371382,0.62758,-0.313508,-0.177786,0.106723,0.359772,0.668822,1.220327,0.882543,0.301228,0.872539,1.491877,1.036029,-1.203691,-1.093572,-1.253948,-0.631775,-0.014596,-0.928304,-0.496885,1.034415,-1
-0.509978,-0.264551,-0.153571,0.189643,-0.346119,-0.566262,-0.353118,-0.360369,0.407577,0.94765,0.902149,0.890203,0.109647,0.995032,0.813532,0.629318,-0.08086,0.813537,1.076163,-0.13622,-0.14906,1
0.321598,0.646562,-0.515533,0.677193,1.024323,0.1448,0.093361,0.888152,0.395553,1.261067,0.262578,-0.44538,0.279181,0.063273,-0.360451,-0.734807,-0.811421,0.03495,0.641862,-0.700337,-1.192122,-1
1.28187,-0.577746,1.033328,-0.99037,1.119658,-0.781235,-0.611083,-0.389005,-0.199658,-0.13625,-1.176456,-0.286697,0.521372,-0.021949,0.174528,0.629318,0.284421,1.082504,0.3746,-0.330424,2.508743,1
-1.579147,-0.75807,-0.103065,1.249535,1.113699,1.197613,0.395974,2.234034,1.561925,2.031551,0.333642,0.176129,-1.640184,0.120088,-0.989548,-2.325366,-1.146761,-1.968143,-0.602578,-1.088745,-1.894183,-1
-0.935665,-0.141171,-0.650217,-1.011568,-1.138591,-1.122985,-0.87401,-1.431347,-1.678666,-0.181957,-0.880359,1.240629,1.151069,2.227907,1.368325,1.634463,1.35631,1.868169,0.157449,-1.634366,-1.553182,1
-0.321883,-1.460386,0.578771,1.094084,1.500998,0.795229,0.857335,0.676247,1.597999,-0.070955,-0.424368,-0.366038,-0.79857,-0.641227,-1.197596,-0.624352,-1.092867,-1.762879,0.174153,-0.922284,0.984268,-1
0.747286,-0.274042,-0.498698,-0.220182,-0.000529,0.183385,-1.191506,-0.314552,-1.943204,-1.063442,-1.164613,-0.458604,-0.090161,0.87004,1.180092,1.413552,0.799407,0.126965,1.468705,1.408164,-1.844036,1
2.806426,-1.242099,1.715163,-0.029401,0.714484,0.464502,1.616349,1.168782,0.774323,-0.155839,-1.129081,-0.418933,-1.543308,-0.794626,-1.514621,-0.08312,-0.068884,-1.168321,-0.995119,0.196701,0.974238,1
0.578991,0.191005,0.258897,0.550006,1.584416,1.726775,1.427836,0.653338,2.048916,0.203285,-0.18749,-0.564392,-1.797608,-1.879784,-1.58397,-1.110356,-1.302454,-0.142002,-0.260148,0.714578,-0.700679,-1
1.321469,1.88036,0.477758,-0.573479,-1.14455,-1.563954,-0.551553,-0.326006,-1.269834,0.484054,-0.104583,0.824085,1.108686,0.59733,0.451925,0.822615,0.757489,0.792303,1.026052,-2.401934,0.161853,1
-0.07439,-0.928904,0.300986,-0.750128,-0.661916,-0.621383,-1.484197,-0.452003,-2.135595,-0.573728,-0.607949,-0.048672,-0.810679,0.75641,1.611048,1.126368,0.368256,1.202831,0.783845,0.566613,-0.32959,1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
-0.064491,0.191005,-0.515533,2.04092,0.166307,0.844838,0.837492,1.695681,0.882543,0.26858,-0.00391,-0.319756,-0.011448,-0.720767,-0.632895,-1.242903,-1.362337,-1.02676,-0.995119,-0.533876,1.756535,-1
-0.965365,-0.482838,0.191555,-1.301271,-0.858545,-0.858404,-0.928579,-1.677615,-0.903088,-1.448684,-0.092739,0.295141,0.109647,0.415523,1.407954,2.269582,1.224569,0.410088,0.399656,0.53887,-0.69065,1
-1.410852,-0.691635,0.83972,-0.637073,-1.055173,-1.05684,-1.002992,1.346324,1.964745,1.424305,1.701613,1.994374,-0.035667,0.05191,0.025923,0.082563,-0.787468,0.502102,-0.744561,2.527149,-1.553182,1
1.242271,-0.568255,-0.574457,0.712523,0.744276,0.729083,1.323657,1.266144,0.545859,0.738706,0.659349,-1.933035,-1.688622,-1.675251,-1.465085,-1.154538,-2.404285,-0.906433,-1.81361,0.270683,0.964209,-1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
-0.044691,-0.50182,-0.591293,-0.813721,-0.822794,0.17236,-0.124918,-0.440549,-0.235731,0.764824,0.979135,1.154675,0.563756,0.460975,-0.271288,0.999344,-0.535964,0.664898,-0.118165,-0.524628,1.997242,1
0.737386,-0.454366,-0.422938,1.10115,-0.977713,0.381821,-0.189409,0.590339,0.35948,1.437364,1.482501,0.40093,-0.326297,0.943898,-0.944966,-1.248425,-1.482101,-0.977213,-0.101461,0.298427,0.823797,-1
-1.014863,-0.919413,-0.170407,1.77948,0.505938,1.418097,0.227304,1.460867,0.509785,1.163124,0.114529,-0.77597,-1.531198,-0.436695,-1.311526,-1.03856,-0.799445,-1.890284,0.725382,-0.589363,0.823797,-1
-0.10409,-1.042793,1.277442,0.31683,0.249725,-0.63792,-0.288627,0.842334,1.279351,0.601586,0.221125,0.348036,-0.223366,-0.351473,0.169575,-1.579792,-1.535995,-1.033838,-1.145454,-1.033258,0.853885,-1
0.202802,-0.198116,-0.49028,1.051688,0.559564,-0.290657,0.738274,0.389889,2.265356,0.588527,1.316686,0.057117,-0.459502,-0.584412,-0.41494,-0.906013,-0.541952,-1.076306,-0.335316,-0.977771,-0.429884,-1
0.806684,-1.042793,1.168011,-0.114193,-0.131615,-0.174903,0.480309,0.733518,0.527822,1.045593,1.452891,0.533166,0.672742,-0.135578,-1.559202,-0.812126,-1.41623,-0.906433,-0.535762,1.093739,-0.169119,-1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
0.806684,-0.900432,-0.852242,-0.008204,-0.161407,-0.213487,-0.978188,-1.133535,-2.165657,-1.383389,-0.412524,-0.670181,0.351838,0.017822,1.269255,0.458112,1.577874,-0.007518,2.328955,-0.506133,-0.369707,1
-0.470379,0.067625,0.199973,-0.227248,-0.870461,0.381821,0.763079,-0.033921,-1.047382,-1.305034,-0.294085,-0.18752,-1.410102,0.165539,0.30332,0.281383,0.991029,0.431322,-0.101461,0.094975,-0.259384,1
0.054306,0.722488,-1.029015,0.35216,-0.220991,1.263758,1.343501,1.392141,1.634072,0.562409,0.475769,-1.681786,-1.046816,-1.70934,-0.523917,-1.060651,-0.937174,-0.524217,-0.894896,-0.570867,1.415534,-1
0.529492,-1.773581,0.679783,0.557072,-0.268659,-0.549726,-0.020739,-1.711978,0.028807,-0.776143,-0.613871,-0.055284,-0.568488,-0.112852,1.229627,0.966207,0.044892,1.28069,0.366248,-0.126972,-2.054654,1
-1.351453,-0.293023,0.662948,-0.425094,-0.781085,-0.902501,-0.695418,0.578885,-0.776832,0.033517,-0.637559,2.417529,0.648523,-0.158303,0.308273,0.717682,-0.667704,0.990489,2.295547,1.001261,-0.289472,1
-1.46035,-0.701126,-0.944837,0.274434,0.494021,-0.125294,-0.76487,0.338344,-1.396091,-1.892691,-1.111315,0.321589,0.206524,0.154176,0.224063,1.093231,0.38622,-0.538373,-0.861488,0.002497,0.783679,1
1.489764,0.978738,-0.1199,-1.152887,0.255684,0.188897,-1.449471,-0.308824,-1.540385,0.53629,0.890305,1.128228,1.762602,0.154176,1.403,0.043904,0.446102,-1.324039,1.360129,-0.330424,0.101677,1
0.232501,0.266931,-1.029015,-0.17072,0.273559,-0.378851,-0.075309,0.000442,0.599969,-0.750025,-0.418446,0.063728,0.212578,0.603011,0.793718,-0.552556,0.398197,0.686132,1.376833,0.32617,-0.269413,1
1.539263,0.00119,0.040036,-0.071797,0.076931,-0.081197,-0.114996,0.636157,0.768311,0.111872,0.837008,0.65879,0.31551,-0.30034,0.001155,-0.497328,-0.673693,-1.366507,-0.084757,0.714578,-1.22221,-1
1.123475,0.191005,-0.843825,0.083654,-0.387828,-1.205667,-0.427531,-0.955993,-0.891064,-1.063442,-0.886281,0.242247,2.35597,1.619991,1.076068,1.137413,1.979084,0.466712,0.783845,0.353914,1.004327,1
-0.203087,-0.520801,-1.323635,1.009292,0.488063,0.188897,1.130183,0.727791,2.175173,-0.097073,-0.388837,-0.306532,-0.314187,-1.038929,-1.118339,-1.320221,-0.48207,-1.416053,-0.836432,-0.330424,0.793708,-1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
0.707687,-0.169643,-1.593002,0.111918,-0.101823,0.486551,-1.504041,-0.635272,-2.183693,-1.337682,0.05531,0.500107,1.217672,2.165411,1.680397,1.435643,1.230558,1.393939,1.518816,1.602368,-0.068824,1
-0.559476,-0.074736,0.494593,0.451083,0.213975,-0.075685,0.594409,-1.22517,0.383529,-0.495374,-1.4311,-0.676793,0.884659,0.222354,-0.102869,1.07114,0.308374,0.4384,1.243202,0.760817,0.342383,1
-0.113989,-1.450896,0.814467,0.232039,0.023305,-0.979671,-1.21631,-1.843703,-1.468238,-1.853514,-0.51912,0.301753,0.781728,1.074572,1.903305,1.789101,1.003006,1.124972,1.769375,0.677587,-1.141975,1
-0.351582,-0.691635,-0.557622,-1.195282,-0.000529,0.729083,-0.298548,1.014149,0.624018,0.764824,1.476579,1.57783,0.043045,0.250761,-0.236614,-0.027892,-0.392247,-2.293734,-0.936656,0.205949,0.75359,-1
0.687887,-0.055754,-0.052559,-0.870249,-0.280576,0.436942,-0.581318,-0.824269,-1.726764,-1.050383,-0.868515,-0.967712,-0.11438,-0.550324,0.030876,0.524385,0.517961,0.247292,0.090634,1.556129,-0.86115,1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
0.024607,0.361839,-0.93642,-0.559347,1.089865,0.508599,0.37613,0.218074,-0.548367,-0.514962,-1.49032,-1.344585,-0.532159,0.233717,0.090318,1.374892,1.284451,0.558727,0.725382,1.102986,1.295181,1
-1.11386,-0.520801,0.317821,0.514676,-0.423578,-1.282837,-0.124918,-0.852904,-1.979277,-1.944927,-1.981842,-0.44538,0.158085,0.495064,0.749136,1.855374,1.224569,1.769076,-0.22674,1.001261,1.004327,1
-1.064362,0.323876,-0.19566,-1.230612,-0.232908,-0.32373,0.460465,-0.45773,1.670145,0.092283,0.9969,1.13484,0.006716,-0.834396,-0.940013,-0.519419,-0.685669,-2.583934,1.401889,0.011745,0.783679,-1
1.836254,-0.293023,0.141049,0.57827,0.619149,-0.026076,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.607853,-1.479756,-0.076405,0.067232,-0.289472,-1
-1.064362,-0.188625,0.267315,0.126049,1.26266,1.825993,0.981357,2.571936,0.497761,0.464466,-0.625715,-0.075119,-0.768296,-1.98205,-2.198206,-1.568746,-1.021009,-1.394819,0.065578,-0.441398,0.723502,-1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
0.024607,1.045173,-0.498698,0.832644,-1.055173,-1.442688,-0.323353,-1.906701,0.35948,-2.062459,-0.76192,-0.055284,-0.344461,1.131386,0.144807,0.568567,0.9551,0.686132,-0.251796,-0.718832,-0.961445,1
0.163203,1.861379,1.168011,1.722953,0.88132,1.037762,2.19181,0.355526,1.513827,-1.513979,-1.389647,-1.787575,-1.083144,-1.300275,-1.772203,-1.452768,0.529937,-1.394819,-0.711153,-0.34892,1.194886,1
-1.697943,1.510221,1.656239,0.564138,1.655917,1.495267,1.780058,1.747225,1.249289,0.497113,0.878461,-1.03383,-1.319281,-1.555941,-0.771593,-0.475237,-1.380301,-0.318953,0.190857,-0.737328,0.161853,-1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-0.876267,0.162533,-0.136736,-0.248446,-0.358036,-1.834048,-1.419706,-1.248078,-1.299896,-0.867557,-1.194222,1.240629,0.424496,1.699532,1.298976,2.148081,0.823359,2.066355,-0.360371,0.733074,-0.068824,1
-0.272385,-2.324045,-0.204078,0.274434,0.070972,-1.05684,-0.452335,-1.648979,-1.732776,-1.429095,-0.578339,-0.537945,0.273126,0.960943,0.744182,1.700736,1.25451,1.521344,-0.168277,-0.617106,-0.199207,1
