@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
0.757185,-0.008301,1.176429,-0.516952,-0.41762,0.332212,1.378227,-0.074011,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.260505,-0.380266,-0.502851,-1.068914,-0.00044,0.767141,-0.228698,0.863914,-1
0.578991,0.703506,-1.963382,-1.195282,-0.584456,-0.417435,-1.647906,-0.744088,-0.019291,0.888885,1.375905,0.592672,0.121757,0.120088,0.650066,0.601704,1.206605,0.834772,-0.727857,1.0475,-0.740797,1
-1.925637,0.399802,2.5401,0.691325,0.535731,1.236198,2.042984,0.962605,1.513827,-0.090544,-1.644291,-0.736299,-1.597801,-3.106978,-1.296666,-0.762421,-0.320388,-1.699176,-0.017942,-1.819322,-0.590355,1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
-1.866238,0.466237,0.28415,0.210841,0.005429,0.166848,1.482405,1.472322,0.918617,1.045593,-0.471744,-1.589221,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.194886,-1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
0.707687,-1.488859,-0.557622,-1.506184,-1.668893,-1.955314,0.519996,0.83088,1.189167,1.868313,1.636471,0.982768,0.642468,0.228035,-0.266335,-0.149393,-0.512011,-0.998448,-1.479532,-0.94078,1.716417,1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
0.677988,-0.644181,1.083834,-0.382699,-0.679791,-0.571774,-1.414745,-0.348914,-1.239773,-1.997164,-0.329617,-0.676793,0.896769,-0.0674,0.863067,1.645508,1.026958,0.388853,1.159683,-0.108477,0.39253,1
1.390767,1.614619,-0.338761,0.896237,0.333144,2.129159,1.874314,0.040532,0.539846,1.261067,-1.206066,-1.29169,-1.410102,-1.567304,-0.831035,-1.745475,-0.631775,-0.191548,0.41636,0.168958,-0.851121,1
0.509693,-0.169643,-0.902749,0.366292,-0.101823,-0.797771,-1.280801,-1.122081,-0.698673,-0.998147,-0.803373,-0.332979,0.309455,1.597266,1.264302,2.440788,1.577874,1.068348,1.819486,1.287943,-1.101857,1
-0.292184,-0.036773,-0.961673,-0.686534,-0.679791,-0.075685,-0.392805,0.470069,0.810397,1.012946,1.334452,1.200958,0.642468,-0.749175,-0.588313,-0.331645,0.200586,0.679054,-0.52741,0.113471,0.853885,1
-1.153459,0.38082,-0.018888,1.115282,0.327185,1.070834,0.852374,0.229528,-0.241743,-1.220151,-0.530963,-0.59084,-0.780405,-0.050356,-0.826082,-0.38135,0.182621,0.21898,-1.446124,0.964269,0.412589,1
0.232501,0.694015,-0.852242,-1.541514,-0.167365,-1.861608,-1.360175,-1.179352,-0.800881,-0.95244,-0.957344,0.777803,1.017864,0.262124,0.778857,1.17055,1.751532,1.153285,0.132393,1.59312,-1.884154,1
1.747157,-0.12219,-1.441483,-0.608809,-0.894295,-0.478069,-1.241114,-0.474912,0.100954,-0.691259,0.546832,-0.835476,1.029974,2.131322,1.48721,0.193019,0.410173,0.792303,0.775493,0.381657,-0.86115,1
1.321469,1.88036,0.477758,-0.573479,-1.14455,-1.563954,-0.551553,-0.326006,-1.269834,0.484054,-0.104583,0.824085,1.108686,0.59733,0.451925,0.822615,0.757489,0.792303,1.026052,-2.401934,0.161853,1
-0.757471,-0.815015,-1.626673,-0.651205,-0.41762,-1.100937,-1.097249,-1.803612,-1.895106,-1.944927,-1.087627,0.91665,0.145976,0.296213,1.095882,0.97173,0.763477,-0.18447,2.086749,0.427896,1.425563,1
0.034506,-0.520801,-0.431356,-1.061029,-0.30441,-0.467044,0.068556,0.693428,-0.247756,-0.560669,-1.022486,-1.258631,0.145976,0.574604,0.362762,1.109799,0.350291,-0.064143,-0.276852,0.363162,-0.841091,1
-0.44068,-0.729598,0.578771,-1.209414,-0.614249,-1.100937,-0.070348,-1.918156,-0.734746,-0.201545,-0.128271,-1.344585,1.241891,0.67687,1.581327,0.469157,2.026989,0.50918,2.696441,0.048736,-2.094772,1
0.479994,0.38082,-0.557622,-1.393129,-0.471246,-0.946598,-0.070348,-0.429095,0.203162,0.098813,0.718569,1.610889,0.254962,0.20531,0.704554,0.750819,0.404185,0.636586,0.115689,0.205949,-0.991533,1
-1.272256,0.902812,2.489594,1.85014,0.928988,1.357464,0.554722,1.33487,0.215186,0.340405,-0.661246,-0.696628,-1.434322,-0.521916,-0.741872,-0.530465,-0.044931,-0.156158,-0.460595,-1.144232,0.39253,-1
1.331369,-0.425894,0.132631,-0.290841,-0.316326,-1.586003,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.663506,1
-1.876138,0.532673,1.782505,-0.898513,-0.143532,0.100703,0.956553,0.309709,0.527822,0.581997,0.748178,0.672014,0.44266,-1.215054,-0.925152,-0.066552,0.248491,-0.382656,0.33284,-1.171975,-0.098912,-1
0.232501,-1.773581,-1.15528,0.394555,-0.95388,-1.111961,-0.164605,0.510159,1.604011,1.176183,0.866617,1.637337,0.563756,0.148495,-0.59822,-0.287463,-1.158737,-2.08847,-0.510706,0.640596,-0.620444,-1
-1.044562,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.861506,1.458818,0.58192,0.995032,0.075458,0.828138,-0.811421,-0.021674,-0.22674,-0.469141,-0.720738,1
-0.173388,-1.982378,-1.130027,0.111918,0.142473,-0.63792,-0.1398,-0.228644,0.022795,0.255521,1.399593,1.915032,1.399315,0.387116,0.278552,-0.872877,-0.200624,-0.736559,-0.510706,-1.162727,0.843855,1
0.489893,0.561145,1.058581,-0.255512,0.488063,-0.191439,0.773,0.785063,0.912605,-1.083031,-1.437022,0.73152,-1.276897,-1.607074,0.129947,0.093609,-0.637763,0.558727,-0.285204,0.437144,1.084562,1
-2.014734,0.010681,1.226936,0.747853,-0.673833,0.35426,0.078478,0.659065,0.281321,1.019475,0.594208,0.956321,0.127812,0.193947,-0.652709,0.198542,-0.320388,-1.607161,-0.051349,0.215197,-2.215125,-1
-0.183287,0.959757,-0.498698,-1.004502,-0.930046,-2.026971,-0.93354,-1.517255,-1.269834,-0.299488,-0.821139,-0.028837,2.113779,0.892765,1.868631,1.733873,1.92519,0.636586,2.011581,0.825552,0.883973,1
1.717458,-0.160153,1.083834,0.366292,-0.578498,-1.172594,-1.355214,-1.322531,-2.694733,0.262051,0.007934,-0.385874,2.35597,0.807544,0.972044,1.485348,1.446133,2.455649,0.742085,1.315686,1.084562,1
0.687887,0.589617,1.420543,2.125712,1.691668,1.203125,2.02314,1.306234,0.816409,1.744252,-0.418446,-1.000771,-1.428267,-1.94228,-1.247131,-2.005045,-0.877292,-0.495905,-0.744561,-0.552372,1.004327,-1
1.113575,-1.431914,0.780796,-1.696964,-0.804919,0.012509,-0.700379,1.483776,0.11899,1.208831,1.713457,2.252234,2.919065,0.239398,-0.608127,-0.298508,-0.434164,-0.262329,-0.95336,0.511127,-0.68062,-1
0.400796,1.121099,-0.944837,-0.884381,0.476146,0.06763,0.108243,0.372707,0.383529,1.574484,0.588286,-0.213967,-0.332352,-0.669634,0.100225,-1.171106,-0.71561,-1.72041,-0.485651,0.252188,-0.86115,-1
-0.529777,-2.200665,-1.214205,-0.827853,-0.745334,-0.858404,-0.452335,-1.511527,-0.704685,1.130477,0.558676,1.240629,1.708109,1.608629,0.813532,1.524007,1.003006,1.528422,0.207561,0.464887,-1.22221,1
-0.331783,-1.109228,-0.052559,-1.654569,-0.781085,0.045582,-0.24894,-1.322531,-0.187633,-0.469256,1.05612,1.240629,0.521372,0.489382,0.655019,0.198542,0.284421,-0.283563,-0.752913,0.511127,0.482795,1
1.865953,0.134061,-1.15528,0.097786,0.339102,0.24953,0.961514,0.258164,1.988794,0.804001,1.144949,-0.670181,-0.162818,-0.038993,-1.093572,0.31452,-0.308412,-1.31696,-0.318612,-0.746576,1.275122,-1
-1.391052,0.902812,-0.616546,-1.364865,0.923029,-2.082093,-2.233289,-0.532184,-2.231791,-1.50745,-0.862593,1.108393,1.314548,2.290403,1.799281,0.855752,2.152742,1.613359,1.042755,2.582636,-0.369707,1
-0.509978,0.153042,1.168011,0.330962,-0.834711,-0.015051,0.232265,0.418525,2.06094,1.097829,0.155983,-0.379262,-0.36868,-0.69236,-0.23166,-0.718239,-0.907233,-2.399904,0.516583,0.816304,-1.111886,-1
0.687887,-0.938395,-0.473445,-0.24138,-0.667874,-1.558442,-0.784714,-1.442802,-2.231791,-1.91228,-0.744154,-0.061896,0.799892,2.176774,1.412907,1.546098,1.919201,1.330236,-0.201684,0.677587,0.502854,1
-0.539677,-2.267101,-1.332053,-0.573479,-0.41762,0.111727,-1.796732,0.349799,-1.510324,-1.246269,0.05531,0.54639,1.042083,1.506362,0.679787,0.054949,0.631737,1.429329,1.49376,1.417412,1.164798,1
0.054306,-0.084227,0.763961,-0.700666,-0.113739,-1.299373,-0.258861,-1.46571,-1.185663,0.00087,-0.542807,0.189353,0.636413,1.705213,1.279162,0.331088,0.685631,1.5355,0.641862,-0.598611,-0.088883,1
-0.509978,1.529202,-0.237749,0.027126,0.833653,1.627557,1.075614,1.649863,1.994806,1.972785,-0.750076,0.14307,-1.791553,-1.232098,-1.326387,-0.397918,-0.721598,-1.24618,-0.727857,0.955022,-1.152004,-1
0.529492,-0.482838,-0.953255,-0.834919,-0.709584,-1.437176,-0.392805,0.109258,-0.199658,0.915003,1.352218,0.632343,1.005755,-0.618501,-0.241567,0.535431,-0.769504,0.558727,0.558343,-0.478389,-0.560267,1
0.410696,0.228968,-1.130027,-0.785457,-0.864503,-0.836356,-1.504041,0.263891,-1.14959,-0.834909,0.458003,0.182741,0.424496,0.449612,-0.167264,1.684168,0.673654,-0.092455,1.844542,-0.256442,0.914062,1
1.450165,-1.223117,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.114741,0.648463,0.917556,0.634841,1.104805,0.431322,0.541639,0.233692,0.051529,1
-0.955465,1.405822,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.471437,-0.686648,-0.070955,-0.045363,-1.152843,0.545591,1.506362,1.373279,0.634841,0.116751,1.868169,1.301666,1.139978,-0.560267,1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
-1.311854,1.794943,0.991239,0.733721,1.042198,1.577948,0.624174,1.437959,0.437639,0.771353,0.232968,-1.172678,-1.222404,-1.641163,-1.366015,-0.922582,0.284421,0.013716,-1.654923,0.215197,-2.686509,-1
0.371097,0.845868,1.092252,0.557072,0.458271,0.420405,-0.978188,-0.703998,-0.824929,-1.389918,0.126373,-1.10656,0.678796,1.335919,-0.182125,0.993821,0.188609,0.671976,1.27661,0.289179,-0.189177,1
-0.450579,1.121099,-0.136736,-0.396831,-0.328243,1.236198,0.291796,-0.400459,-0.361988,-0.377842,-1.206066,-0.154461,0.285236,-0.146941,-0.043426,0.242724,-0.494046,-0.326031,0.625158,-0.700337,-0.14906,1
-0.836668,0.323876,-0.498698,0.189643,-0.429537,0.244018,-0.348157,-0.698271,-2.087497,-0.717378,-0.536885,-0.795805,0.787782,0.546197,0.570809,0.905457,0.482032,1.259455,0.124041,-0.293433,-0.640502,1
0.519592,2.278972,0.28415,-0.283775,-0.077989,1.655118,0.683705,0.79079,1.135057,-0.168898,0.458003,0.480272,-0.513995,0.063273,-0.86571,-0.955718,-1.853369,-0.6587,-1.354253,-0.85755,2.679244,-1
-0.410981,1.083136,0.974404,1.659359,0.583398,-0.263096,0.6589,1.323416,0.449663,1.345951,0.819242,-1.271855,-0.889391,-0.271933,-0.667569,0.021813,-1.81744,0.445478,-0.769617,-1.40317,-0.028706,-1
0.004807,-0.767561,-0.734394,1.214205,1.214993,0.260554,1.576662,1.529593,1.074935,1.039063,-0.590183,-2.005764,-2.536291,-1.368453,-2.113996,-1.679202,-0.434164,-0.934745,-0.961712,-0.025247,0.803738,-1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
0.479994,-0.435385,-0.919584,-0.319105,0.368894,0.541672,0.495191,1.214599,-0.524318,-0.573728,-0.00391,-0.577616,-0.017503,-1.027566,0.253784,0.386316,0.643713,0.211902,0.090634,0.566613,0.282207,1
0.747286,0.893321,0.157885,-0.375633,0.851528,0.646402,1.79494,0.521613,0.930641,0.151049,-1.200144,-1.582609,-1.119473,-0.970751,-0.944966,-1.226334,-0.733575,-0.743637,-0.686097,-0.755824,-0.660561,-1
-0.995064,0.931284,0.881809,1.087018,1.655917,1.351952,0.921827,0.968332,1.159106,0.425289,0.919915,0.533166,-0.471612,-0.323066,-0.702244,-1.077219,-0.745551,-1.161243,-1.120399,-0.321176,0.58309,-1
0.361197,1.320405,-0.624964,1.002226,0.285476,0.43143,1.234362,0.767881,1.57395,1.241479,0.440237,0.057117,-0.265749,-0.919618,-0.588313,0.585136,-0.583869,-0.191548,-0.961712,-0.737328,-1.091828,-1
1.153174,-0.150662,-0.759647,-0.142457,-0.941963,-0.395387,-1.285762,-1.22517,-0.163584,0.085754,1.133105,-0.359427,-0.526105,0.000777,1.412907,0.137791,0.499996,0.594117,0.015466,0.871791,-0.32959,1
-0.123889,-0.720107,-0.523951,0.012994,-1.472264,0.282603,-0.353118,-0.13701,1.267326,2.331909,2.311574,1.710066,1.229781,0.603011,-0.419894,-0.685102,0.014951,-0.517139,1.209794,0.196701,-0.730767,1
0.321598,0.5042,-0.978508,0.168445,-0.709584,-1.067864,-0.715262,-1.093445,-1.564434,0.320816,-0.844827,-0.313144,1.108686,0.943898,1.690304,1.181595,0.919171,2.052199,1.326722,2.638123,0.001382,1
1.29177,0.12457,0.107378,-0.99037,-1.061131,-0.924549,-1.290723,-1.522982,-1.52836,-0.044837,0.043466,-0.617287,0.98759,0.801862,1.93798,1.275483,1.907225,0.247292,1.218146,-0.182459,-0.610414,1
-0.995064,0.276422,0.772378,0.168445,0.893237,1.225173,1.154988,0.533068,0.287333,0.13799,-0.4599,-0.842088,-1.767334,-1.425267,-0.672523,-0.806603,-1.026997,-0.234016,0.240969,0.150462,0.57306,1
-0.252585,0.646562,-0.397685,0.02006,0.565523,-0.411923,0.480309,0.275346,-0.440147,-0.991617,-0.643481,-1.020607,-1.137637,-0.868485,-0.791407,-1.430677,0.38622,-0.531295,-0.017942,-0.802063,-0.590355,1
-0.77727,-0.786543,-0.086229,-0.516952,0.208016,-0.527678,-1.280801,-0.291643,-0.253768,-1.416036,-0.898125,-1.113172,0.787782,-0.101489,1.343558,1.347279,1.883272,1.174519,-0.034646,-0.302681,-0.710709,1
0.618589,-1.25159,0.932315,-1.21648,-1.090924,-0.020563,-0.273744,0.040532,1.417632,1.36554,1.849662,0.857144,0.218633,-0.141259,-0.86571,-0.34269,-2.098886,1.393939,-0.819728,0.631348,-0.379737,-1
-1.519748,0.883831,-0.557622,0.606534,-0.423578,0.089679,-0.263822,0.361253,1.141069,1.385128,2.400403,0.460436,0.03699,-0.044674,-0.692337,-1.353358,-0.94915,0.042028,-1.112046,-0.099229,-0.048765,-1
-0.09419,-0.739089,-0.296673,-0.043533,0.535731,0.464502,0.133048,1.151601,0.221198,0.203285,2.305652,1.048887,0.006716,-1.243461,-1.192642,-0.950196,-0.61381,-0.269407,-0.418835,-1.042506,0.382501,-1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
0.717587,0.542163,1.546809,0.118983,0.38677,0.558208,-0.000896,0.796517,0.287333,0.843178,0.9969,-0.432156,-0.453447,-0.516235,-0.717105,0.590659,-1.134785,-1.02676,-0.936656,0.779313,-0.480031,-1
-0.212986,-0.938395,-0.347179,-0.679468,-0.131615,-0.990695,-0.844244,0.017624,0.714201,-0.802261,-0.850749,0.896815,1.623342,0.966624,1.194952,1.363847,2.140765,1.188675,-1.020175,-0.302681,-0.750826,1
-0.42088,0.105588,-1.071103,0.380423,-0.03628,-0.395387,-1.583415,-1.551618,-0.626526,-0.162368,-0.726388,0.281918,2.107724,1.080253,-0.177171,2.219877,1.464098,1.50011,2.930295,1.648607,0.57306,1
-1.559347,0.845868,1.142758,0.761984,1.53079,1.495267,0.88214,0.630429,1.399595,0.980298,0.150061,-0.637122,-0.513995,-1.141195,-1.41555,-0.668534,-1.64977,-1.224946,-2.256263,2.120246,-0.239325,-1
0.143403,-0.74858,0.629277,1.680557,0.970697,1.329903,1.035927,0.836607,0.35948,0.497113,-0.146037,-1.093336,-1.724951,-1.368453,-0.647755,-0.618829,-0.4162,-0.014596,1.903006,-1.477153,-0.720738,1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
0.341398,-0.549274,0.503011,-1.520316,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.450423,2.062852,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.220622,-0.774319,-0.480031,1
0.836383,0.238459,0.435669,-0.841985,-0.363994,0.414893,1.288931,-0.37755,1.135057,0.568938,0.60013,-0.088343,-1.379828,-0.703723,-0.940013,-1.347835,-0.517999,-1.154165,-0.786321,0.659092,-1.23224,-1
-0.193187,0.257441,-0.776483,-1.605107,-0.793002,-0.726114,-1.38498,-0.33746,1.153094,0.804001,1.630549,1.987762,0.624303,0.034866,-0.370358,-0.734807,-1.607853,1.089582,0.115689,-1.15348,0.683384,-1
0.014707,-0.88145,0.06529,-0.721864,-0.197158,-1.574978,-0.204292,-0.492093,-1.414128,-0.978558,-0.211178,-0.180908,-0.120434,0.858677,1.254395,1.214732,0.092798,1.698296,-0.126517,-0.256442,-1.121916,1
0.2424,1.348878,-0.557622,-0.276709,-1.084965,-0.66548,-0.516827,-0.973175,-0.710697,-1.964516,-0.163802,0.354648,2.24093,0.631419,1.645722,0.695591,0.200586,0.558727,0.67527,1.454403,-0.911297,1
-0.123889,-0.397422,-0.161989,0.655995,0.160349,-1.354494,-1.022836,-0.692544,-0.854991,-0.364783,0.546832,0.050505,0.515317,0.142814,0.927463,0.419453,1.601827,0.261448,1.126275,1.528386,2.197831,1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
0.618589,-0.25506,-0.507116,-1.838283,-0.787043,-1.128497,-0.462257,-0.749816,-0.091438,-0.090544,0.161905,-0.075119,1.145015,2.347217,0.610438,0.883366,0.266456,1.712452,-0.293556,0.446392,-0.550237,1
0.717587,-0.900432,-0.67547,-1.47792,-0.030321,-1.453712,-0.199331,-1.328258,-0.085425,-1.64457,0.493534,0.830697,0.242852,1.165475,1.165231,0.159882,-0.01499,0.671976,1.201442,1.21396,-2.907157,1
0.202802,2.563694,0.124214,0.677193,1.584416,-0.213487,-0.268783,0.298254,0.948678,0.836648,-1.330427,-1.29169,-0.344461,-1.08438,-0.013705,0.546476,-0.062895,-0.276485,0.942532,2.221972,0.522913,1
1.083876,1.064155,1.016492,0.599468,0.535731,1.351952,0.931748,0.71061,0.912605,0.562409,-1.365959,-0.352815,-0.562433,-1.362772,-1.113386,-0.602261,-0.266494,-0.297719,0.424711,-0.903789,0.703443,-1
0.60869,1.605128,1.563644,0.140181,1.14945,1.726775,1.412953,1.483776,1.279351,1.22189,-0.412524,-1.384255,-1.767334,-1.652526,-0.920199,-1.822794,-0.655728,-0.566686,-1.162158,0.927278,0.954179,-1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
0.905681,-0.093717,0.898644,-0.326171,-0.113739,0.084167,0.420778,1.437959,0.401565,1.058652,-0.536885,0.242247,-1.488815,-0.777582,-1.261991,-1.204243,-1.691688,-0.743637,0.098986,0.696083,-1.021621,-1
-0.282284,-1.118719,-0.296673,0.02006,-1.490139,-1.492297,-1.141897,-1.041901,-1.023333,-0.665141,-0.424368,0.010834,-0.447392,1.591584,0.912602,1.982398,2.074895,-0.057065,1.109571,0.668339,-1.482976,1
0.470094,-1.00483,-1.694015,0.076588,-1.019423,-1.37103,-0.154683,-1.018992,0.443651,0.235932,0.588286,-0.18752,-0.411064,1.682487,-0.102869,0.441544,-0.811421,1.309002,0.357896,0.178205,0.262148,1
-0.113989,-0.036773,1.740417,-0.022335,1.953839,3.099291,1.750293,1.75868,-0.758795,-1.167915,-0.483588,-0.656958,-1.240569,-1.08438,-0.518964,-0.64092,-1.535995,-0.212782,-0.65269,-0.903789,1.004327,1
-0.173388,-1.318025,-0.700723,-1.117557,-1.14455,-1.073376,-1.206388,-1.030446,-1.077443,-0.227664,-1.152769,1.200958,1.066302,0.67687,1.279162,0.933071,1.032947,0.799381,0.249321,-0.191707,-1.081798,1
-2.024634,-0.027282,0.06529,-1.195282,-0.971755,0.023533,-0.30847,0.114985,0.744262,0.053106,0.529066,1.267076,-0.259694,-0.056037,0.580716,0.601704,1.12277,-0.828574,-0.602578,-0.635602,0.964209,1
0.628489,-0.188625,-1.60142,-1.195282,-0.578498,0.095191,0.391013,0.727791,0.605981,0.712587,0.191515,0.242247,0.963371,-0.146941,0.50146,0.281383,0.170645,-0.106611,-0.9116,-0.654098,-0.169119,-1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
2.717329,2.411842,-0.01047,-0.439226,-0.268659,0.012509,0.26203,0.550249,1.044874,0.915003,0.949525,1.141452,-0.847008,-1.362772,-0.895431,-1.441723,-1.625818,-0.701169,-1.922185,-0.006751,-0.770885,-1
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
0.697787,-2.248119,-0.103065,-1.280074,-0.089906,-0.053636,-1.469315,-0.726907,-0.53033,-0.214604,0.179671,-0.782582,-0.489776,1.744983,1.313837,0.099132,0.577843,0.325151,0.508231,-0.062238,0.553002,1
0.2622,2.212537,0.242062,1.185941,1.268619,1.94726,2.07771,1.678499,0.281321,-0.129721,-1.093549,-1.840469,-1.700732,-1.305957,-0.855803,-1.817271,-0.3144,-0.736559,-0.385427,-2.198482,-1.553182,-1
-0.282284,0.978738,0.932315,0.012994,1.381829,2.007893,1.45264,1.117238,0.708189,-0.887145,-0.448056,-1.252019,-0.580598,-1.101425,-1.266945,-1.215289,0.068845,-1.861972,0.098986,-0.062238,-1.04168,1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
1.568962,-1.194645,-0.75123,-1.0257,-1.674851,-1.326934,-1.017875,0.309709,-0.127511,1.0913,1.547642,0.665402,0.751454,0.290531,0.392483,0.126745,0.494008,0.537493,0.124041,-1.292197,0.883973,1
1.262071,0.608599,-1.23104,-0.022335,-0.316326,0.023533,0.053674,1.581138,-0.235731,0.066165,-1.348193,-1.536327,0.055154,-0.493509,0.070504,0.463635,1.212593,1.5355,-0.093109,0.779313,-2.094772,1
0.084005,-0.207607,0.006365,-1.732294,-0.506997,-0.720601,-1.851302,-2.158696,-1.774862,-2.277933,-0.755998,0.553002,1.68389,1.279104,0.744182,1.56819,2.272506,0.21898,0.458119,1.778077,-0.550237,1
-1.450451,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.341981,-1.585804,-1.821949,-1.133007,-0.719858,-1.215054,-0.172218,-0.270894,-0.056907,0.579961,-0.093109,0.825552,1.245033,1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
1.846154,-0.435385,0.570353,0.966897,1.626125,0.558208,1.194675,1.483776,1.080947,-0.580258,-0.613871,-0.795805,-1.137637,-0.084445,-1.207503,-1.552178,-0.793457,-0.977213,-0.619282,-1.171975,-1.513064,-1
-0.401081,-0.796033,-0.229331,-0.396831,-1.037298,-2.026971,-1.300645,-0.114101,-0.139535,-0.462726,0.392861,0.625731,-0.223366,0.279168,0.749136,0.524385,-0.787468,-0.354344,-0.819728,2.249715,0.472766,1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
-0.321883,1.178044,-1.332053,0.981029,-0.483163,-0.731626,-1.548689,-1.26526,-0.854991,-0.149309,-1.229754,1.531548,0.31551,0.193947,0.333041,0.529908,-0.134754,0.495024,0.366248,0.631348,-0.339619,1
1.915452,2.687074,-0.540787,-1.51325,-1.06709,-1.167082,0.247148,-0.33746,-0.247756,-0.214604,1.067964,0.407542,0.612194,0.983669,0.734275,0.27586,-0.517999,1.769076,-0.661041,-0.570867,-0.018677,1
