@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.965365,-0.349968,1.226936,2.66979,1.882338,2.007893,1.403031,0.916787,0.377516,0.00087,0.375095,-1.047054,-1.961087,-1.504808,-1.435364,-0.613306,-0.967115,-1.182477,0.349544,-1.773083,0.924091,-1
-1.222757,-1.802054,-2.039141,-0.898513,-0.423578,0.122751,-0.898814,-1.402712,-1.726764,-1.37033,-1.336349,0.784415,0.127812,2.898318,0.962137,0.634841,2.266517,1.641671,0.449767,-0.108477,-0.540208,1
0.450294,-1.194645,2.026619,1.051688,0.970697,1.412585,0.644018,1.048512,1.050886,0.67341,0.197437,0.037281,-1.870266,-0.913937,-1.202549,-0.011324,-0.535964,-0.863964,0.708678,-0.617106,0.272177,-1
0.697787,-0.444875,-0.582875,-1.378997,-0.375911,-1.685221,-1.122053,-1.116354,-0.842966,-0.913263,-1.294896,0.2158,0.854385,0.500745,1.155324,1.573712,1.82339,1.195753,-0.109813,1.0475,-2.325449,1
0.232501,0.134061,1.041746,-0.771326,-0.14949,-0.841868,-0.740066,-1.935337,-2.09351,-0.332136,-1.170534,-0.670181,1.478027,1.983604,1.185045,1.281005,1.134746,1.882325,0.516583,1.611616,-0.520149,1
0.004807,-0.767561,-0.734394,1.214205,1.214993,0.260554,1.576662,1.529593,1.074935,1.039063,-0.590183,-2.005764,-2.536291,-1.368453,-2.113996,-1.679202,-0.434164,-0.934745,-0.961712,-0.025247,0.803738,-1
0.410696,-1.033302,-1.348888,-0.651205,-0.745334,-0.74265,-0.452335,-0.25728,0.786348,0.392641,0.185593,0.453825,1.726273,0.000777,0.605484,-0.491805,-1.589888,-0.014596,-1.245678,-0.441398,-0.640502,1
-0.460479,-1.792563,1.50472,-1.145821,-1.400763,-0.285145,-1.290723,-1.036173,0.696164,-1.357271,1.044276,-0.366038,0.376058,1.30183,1.308883,0.97173,-0.643752,-0.099533,0.508231,1.149226,-0.610414,1
-0.856468,0.172024,2.110796,0.189643,0.905154,0.370796,0.400935,1.014149,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.017822,1.061207,-0.320599,-0.769504,0.119887,-0.068053,0.298427,-1.172063,1
0.747286,0.219478,0.292568,1.751217,0.589356,1.677166,-0.397766,-0.285916,1.177143,1.470012,0.369173,0.255471,-0.041722,-1.078699,-0.687383,-1.303653,-0.224577,0.325151,-0.468947,0.723826,-1.091828,-1
0.925481,1.216007,-0.582875,2.549668,1.411621,0.817277,1.298853,0.785063,0.864507,0.451407,-0.981032,-0.399097,-1.373774,-1.834332,-0.96478,-0.77899,-0.38027,0.395931,0.057226,-1.061002,1.034415,-1
1.539263,0.238459,1.327948,0.118983,0.541689,0.43143,0.946631,0.240983,1.291375,-0.051366,-1.010642,-1.17929,-0.544269,-0.993477,-0.553639,0.369748,-0.577881,0.21898,0.048874,1.50989,-0.971474,1
0.113704,1.272951,0.107378,-0.220182,-0.030321,0.839326,0.777961,0.069168,0.95469,1.809547,-0.513198,0.440601,-0.314187,-1.266187,-0.930106,-0.016847,-0.997056,-0.021674,-1.270733,0.964269,1.596064,-1
0.915581,-1.963397,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.061376,0.830119,-0.300007,-0.438768,1.017864,-0.243525,0.174528,0.557522,0.65569,1.089582,0.89242,-0.441398,1.445622,1
0.618589,1.234988,-0.128318,1.793612,0.190141,0.960592,0.614252,0.704883,0.642054,0.170637,0.647505,0.678626,-0.38079,-1.192328,-0.573453,-0.425532,-0.188648,-0.970135,-0.443891,-0.783567,-1.663506,-1
0.2523,2.12712,-1.180534,1.751217,0.61319,0.17236,0.257069,-1.534436,0.84647,-0.201545,1.375905,-1.133007,-0.816734,-0.249207,-0.875617,-0.690625,-0.386259,-1.578849,-0.786321,0.640596,-2.566156,-1
-0.09419,0.24795,0.090543,-0.863183,-0.423578,-1.172594,-0.348157,-0.566546,-0.764807,-0.54761,0.949525,0.427377,0.261017,0.739366,0.76895,-0.386873,0.577843,0.063262,-1.203918,0.677587,-0.730767,1
1.252171,0.864849,-0.532369,2.471943,1.584416,1.423609,1.705645,1.134419,0.95469,0.614645,-1.164613,-1.232184,-2.251717,-1.641163,-0.687383,-1.104833,0.422149,-0.913511,-2.348135,-0.478389,0.021441,-1
0.202802,-0.198116,-0.49028,1.051688,0.559564,-0.290657,0.738274,0.389889,2.265356,0.588527,1.316686,0.057117,-0.459502,-0.584412,-0.41494,-0.906013,-0.541952,-1.076306,-0.335316,-0.977771,-0.429884,-1
-0.856468,0.37133,0.183138,-1.824151,-1.645059,-0.318217,-0.293587,-0.028194,0.539846,-0.443138,0.831086,1.13484,1.82315,-0.073082,0.278552,-1.800703,-0.769504,-0.764871,-0.777969,0.862543,-0.199207,1
-0.163488,0.266931,-0.709141,-0.714798,-1.108799,-1.641124,-0.824401,-2.221695,-1.853021,-0.854497,-1.502164,-0.048672,0.200469,1.432503,2.13612,1.253391,1.715602,-0.071221,2.82172,0.15971,0.793708,1
-0.09419,2.117629,-0.397685,0.401621,1.745294,0.679474,1.363344,1.059966,1.303399,1.254538,-0.418446,-1.397479,0.139921,-1.323001,-1.108432,-0.834217,-0.679681,-0.750715,-2.197799,-1.005515,0.091647,-1
-0.044691,-0.368949,0.511429,-0.361501,0.130557,1.588973,0.515035,0.71061,1.393583,-0.110132,-0.288163,-0.240414,-1.446431,-0.737812,-1.40069,-0.801081,-0.224577,-0.679935,0.324488,-0.72808,-0.13903,-1
-0.628774,-0.919413,-0.406103,-0.085929,0.047138,0.073142,-1.816576,-0.29737,-1.215724,-1.49439,-0.957344,0.076952,0.491098,1.074572,0.957184,1.159504,2.110824,1.924794,-0.034646,-0.34892,-0.951415,1
-1.945436,-1.232608,0.486176,-0.191918,-0.155449,-1.194643,-1.399862,0.269619,0.924629,1.835665,1.54172,0.890203,0.006716,-0.982114,0.144807,-0.248803,-0.500035,-0.920589,-1.25403,-0.108477,0.252118,-1
-0.995064,1.187535,-1.23104,0.444017,-0.977713,-1.244252,-0.784714,-0.635272,-1.540385,-1.592333,0.78371,0.229023,0.503208,2.426758,0.516321,1.115322,1.266487,0.976333,-0.443891,1.102986,2.38839,1
1.163074,-0.150662,0.528264,1.496843,2.007465,0.078654,1.462562,0.029078,0.016783,-0.593317,0.031622,-1.192513,-1.040761,-0.385562,-1.053944,0.148837,-0.398235,-1.408975,-0.301908,-0.56162,0.151824,1
-0.648574,-0.217097,0.705037,-0.276709,-1.007506,-0.092221,-1.191506,-1.093445,-0.614501,-0.586787,0.78371,1.101781,0.491098,1.012076,-0.276242,-0.458669,0.026928,0.126965,-0.485651,-1.134984,-0.13903,1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
0.658188,-0.606218,1.50472,0.493479,1.244785,0.585769,0.366209,1.168782,0.678128,0.281639,-0.057207,0.791026,-0.780405,0.472338,-0.603174,-1.546655,-0.583869,-0.064143,-2.07252,0.085727,1.044444,-1
0.113704,-0.017791,0.578771,1.489777,0.642982,0.514111,0.653939,2.085128,2.000818,1.385128,0.23889,-1.000771,-0.199147,-0.453739,-0.771593,-0.535987,-1.470124,0.615351,-1.972297,-0.173212,0.001382,-1
1.568962,-0.150662,-0.481863,-0.947974,-0.667874,-0.670992,-0.075309,0.235256,-0.061376,-0.834909,0.807398,0.275306,0.920988,-0.061719,0.23397,0.507817,0.044892,0.162355,0.616806,0.150462,1.064503,1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
-1.282155,1.329896,-1.298382,0.458149,-1.311386,-0.400899,-0.814479,0.20662,0.299357,-0.299488,-0.240788,0.724908,1.387206,0.568923,0.293413,1.380415,-0.541952,0.240214,0.499879,-0.959276,-0.600385,1
2.024349,1.149572,0.056872,-0.792523,-1.25776,0.271578,-0.368001,0.40707,1.038861,1.430835,2.116149,0.004222,0.478989,1.773391,-0.137543,-0.696148,-1.362337,-0.679935,0.608454,-0.478389,-2.465862,1
-0.401081,1.00721,0.494593,1.673491,1.60825,1.908675,1.140105,1.529593,1.772353,0.092283,-0.898125,-0.987548,-1.985307,-1.493445,-1.420504,-0.14387,-0.044931,-0.205704,-0.769617,-0.950028,1.224974,-1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
0.569091,-0.558765,-0.784901,-0.410962,-0.977713,-0.604847,-0.164605,0.418525,1.405607,-0.025248,2.524764,1.915032,0.9997,-0.158303,-0.097915,-1.248425,0.236515,-0.80734,0.140745,-0.117725,0.191942,1
1.242271,1.244479,2.009784,0.747853,1.655917,0.938544,1.561779,0.865243,1.086959,-1.455213,-0.755998,-1.245408,-2.354648,-0.885529,-0.816175,-0.127302,-1.314431,-0.467593,1.142979,-0.080733,-1.081798,1
-0.806969,0.418783,-0.414521,0.401621,-1.132633,-0.191439,0.217383,0.676247,0.557883,1.189242,1.079808,0.103399,-0.780405,-0.686679,-0.355498,-0.414486,-0.787468,-0.84273,-0.260148,-1.440162,-0.961445,-1
-0.222886,0.418783,-0.515533,-0.877315,-0.334202,-1.37103,-0.323353,-0.938812,0.305369,0.497113,1.429203,2.199339,1.332713,0.068955,0.100225,-0.77899,-0.230565,-0.106611,0.03217,-1.347684,0.262148,1
-1.173259,0.105588,0.35991,-0.976238,-0.691708,-1.856096,-0.546592,-1.276714,-1.967253,-0.828379,0.067154,0.090176,1.314548,0.699596,-0.04838,1.413552,1.212593,-0.467593,0.59175,0.53887,0.603149,1
0.747286,-0.435385,-1.736103,0.959831,-0.167365,0.095191,0.361248,0.36698,-1.408116,-1.154855,-1.028408,0.057117,0.745399,0.415523,0.887834,-1.033037,1.182652,-0.049987,0.742085,0.344666,-0.048765,1
2.261942,0.5042,1.748834,-0.361501,0.42252,0.508599,0.981357,0.515886,1.874561,0.712587,-0.074973,0.539778,-0.859118,-1.198009,-0.811221,-0.4421,-0.476082,-1.168321,-0.276852,0.400153,-0.951415,-1
0.321598,-0.805524,-0.717559,-1.018634,-0.834711,-1.089913,-0.968266,0.418525,-0.247756,0.843178,1.476579,0.361259,0.466879,0.875721,0.194342,-0.160439,-0.350329,0.190668,1.126275,0.686835,-0.750826,1
-1.202958,0.466237,-0.498698,1.539238,2.090883,0.778692,2.112436,1.168782,1.22524,-0.403961,-1.744964,-1.139619,-0.943884,-0.129896,-1.603784,-0.784512,-1.009032,-0.906433,-0.794673,-0.274937,-0.780915,1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
2.212443,-1.109228,-1.04585,-0.976238,-1.382887,-0.891477,-0.204292,0.441433,1.123033,1.110888,1.677925,1.280299,0.018826,0.318939,-0.102869,-0.596738,-0.643752,0.749835,-0.251796,-1.033258,-1.292416,1
-0.252585,0.637071,-2.948256,0.104852,-0.423578,0.029046,-0.219174,0.309709,0.924629,1.182713,0.635661,0.361259,0.666687,0.108725,-0.860757,-1.160061,-1.356348,-0.389734,-1.245678,0.039488,-0.169119,-1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
-0.866367,1.415313,-0.49028,-0.361501,1.22691,0.238506,0.579526,0.945423,0.984751,0.164108,0.706725,1.20757,0.775673,0.20531,-1.1332,-0.392395,-0.643752,0.247292,-1.354253,0.807057,1.535887,-1
0.747286,-0.729598,-0.776483,-0.785457,-0.834711,-0.053636,-0.427531,-0.079738,0.57592,0.595056,0.967291,0.665402,0.703016,-0.118533,-0.276242,-0.668534,0.026928,-1.076306,0.808901,-0.515381,1.194886,-1
-0.401081,0.788923,1.748834,0.472281,0.917071,0.293627,1.259166,1.403596,0.828433,-1.305034,-1.03433,-0.068507,-1.325336,-0.385562,-1.559202,0.336611,-0.506023,0.042028,-0.335316,0.668339,-2.475891,1
-1.173259,-1.469877,-0.1199,0.889171,0.517855,0.872398,1.328618,0.103531,0.539846,0.124931,-0.530963,-0.061896,-0.459502,-0.146941,-0.49915,-0.221189,-0.446141,-0.241094,-0.544114,-0.089981,-0.911297,1
-0.391181,-0.691635,-0.01047,0.557072,0.279518,0.74562,1.432797,0.882424,0.094942,0.555879,-0.4599,-1.628892,-0.635091,-0.283295,-0.722058,-0.14387,-1.260537,-1.600083,-0.644338,1.112234,0.894003,1
-0.10409,0.181515,-0.397685,-0.912645,-0.936004,0.255042,-0.883931,-0.440549,1.41162,0.745235,0.629739,0.718297,1.623342,-0.374199,1.130557,0.054949,0.068845,0.466712,0.967588,-0.894541,0.191942,1
0.707687,0.570636,-0.928002,1.744151,0.899195,1.963796,1.487366,0.515886,1.886586,0.706058,-0.169724,-0.332979,-0.677474,-2.027502,-1.058897,-1.541132,-0.577881,-1.033838,-0.243444,0.233692,1.144739,-1
0.539392,0.656052,-0.145154,0.140181,-0.584456,-0.555238,-1.052601,-0.698271,0.082917,-0.018719,1.014666,0.110011,1.496192,0.710959,1.239534,0.270338,0.440114,1.712452,0.608454,3.008036,0.232059,1
1.450165,-1.346497,1.10067,-0.057665,-0.179282,-0.411923,0.038791,-0.280189,1.549901,0.503643,0.789632,-0.028837,-0.296023,0.171221,-0.266335,-0.685102,-2.074933,-0.333109,-0.385427,1.667103,0.181912,-1
0.885882,0.428274,0.351492,0.345094,-1.299469,-1.668684,-1.15678,-1.282441,-1.462226,-0.625964,-1.448866,-0.835476,2.640545,2.102915,1.680397,1.159504,0.625749,0.948021,-0.335316,0.770065,-0.389766,1
-0.569376,0.115079,1.799341,0.436951,0.529772,1.63307,1.11034,0.149348,0.383529,2.122964,-0.951422,-0.908206,-1.416157,-1.555941,-1.143107,-1.4362,-0.877292,-0.793184,-2.615397,-0.256442,0.292236,-1
0.054306,0.304894,0.157885,0.818512,1.435455,1.131467,0.842453,0.807971,1.333461,0.621174,-2.177267,-0.875147,-1.210295,-1.635481,-2.257648,-1.480382,-1.871334,-1.86905,-1.77185,0.474135,-0.359678,-1
0.202802,1.510221,-0.902749,1.984393,2.859522,1.996869,0.901983,0.681974,0.353467,-0.116662,-1.590993,-0.392486,-2.257771,-2.379752,-1.242177,-0.93915,-0.955138,-0.552529,-1.963945,-1.282949,1.756535,-1
-0.143688,0.475728,-0.271419,-0.65827,0.225892,0.861374,1.16987,1.277598,1.616035,1.835665,-0.578339,0.129846,-1.337445,-0.624183,-1.326387,-0.729285,-1.506053,-0.559607,-0.477299,0.464887,-0.580326,-1
-0.10409,0.37133,-0.481863,0.182577,0.38677,1.357464,1.125222,-0.13701,0.936654,0.333875,-0.43029,-0.914818,-0.955994,-1.879784,-2.440928,-0.93915,-1.380301,0.40301,-0.577522,-1.948791,0.201971,-1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
0.331498,1.25397,0.401999,2.14691,0.928988,0.866886,1.978493,1.49523,0.960702,-1.043854,-0.483588,-1.80741,-1.446431,-1.94228,-1.435364,-0.618829,-1.440183,-1.09754,0.048874,-0.145468,0.482795,-1
0.371097,0.238459,0.35991,-0.622941,-1.114758,-0.682017,-1.092288,-0.784178,0.1731,1.019475,1.926647,0.632343,0.757509,0.301894,0.139854,-0.552556,-0.4162,1.018801,-0.22674,0.215197,-0.279442,1
0.291899,-0.12219,-0.313508,-1.590975,-2.234944,-0.56075,-0.93354,-0.675362,0.539846,0.262051,0.274422,0.526554,1.199507,-1.169602,0.798671,-0.569124,0.284421,0.969255,-0.619282,0.307675,0.0415,1
-0.331783,-0.406912,-0.431356,-1.428458,-0.79896,-0.356802,-0.462257,-1.402712,-1.396091,-0.371313,-0.619793,-0.485051,0.079373,1.193882,1.180092,0.960684,1.092829,0.686132,0.666918,-0.200955,-1.04168,1
0.529492,0.238459,0.040036,0.599468,-0.089906,-1.712781,-0.377922,-0.314552,-0.157572,-1.611922,-1.620603,0.057117,-0.223366,-0.283295,0.823439,-0.420009,1.721591,1.146206,0.257673,0.03024,-1.162034,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
-0.925766,0.172024,-0.002052,0.224973,0.583398,1.710239,1.894158,1.197418,1.11702,-0.449667,-0.684934,-1.476821,-1.004432,-0.345791,-1.479946,-1.259471,-0.128766,-0.934745,-0.2685,1.075243,0.904032,1
0.420595,0.769941,0.208391,-0.672402,-1.865521,-0.500117,0.604331,1.41505,0.034819,0.392641,2.708345,0.467048,0.279181,0.040547,-0.246521,0.005244,-0.559917,-0.920589,-0.017942,0.113471,-0.379737,-1
0.539392,-0.796033,-1.727686,-0.220182,0.130557,-0.53319,-0.566436,-0.600909,-1.786886,0.229403,0.191515,-0.028837,0.781728,0.426886,1.254395,0.855752,0.745513,0.756913,1.051107,0.307675,-0.720738,1
-1.054462,0.978738,-0.540787,0.260302,-0.358036,0.481039,0.718431,0.361253,0.786348,-1.23321,-0.951422,-0.293309,-1.095254,-0.715086,-0.712151,-0.850786,0.224539,-0.687013,0.3746,-0.413655,-0.399796,1
0.470094,0.656052,-1.087939,0.034192,1.381829,1.616533,1.368305,0.344072,1.0088,0.124931,-0.767842,-0.59084,-0.622981,-1.368453,-0.142497,-0.254326,-0.769504,-1.359429,-0.31026,0.307675,0.883973,1
-0.648574,0.485219,0.46934,-2.043195,-0.793002,-1.293861,-0.030661,0.321163,0.353467,1.522248,0.961369,1.696843,0.866495,0.90981,0.075458,0.148837,-1.601865,-0.531295,1.026052,2.074007,-0.921327,1
0.192902,-1.564785,-1.41623,-1.675766,-1.788061,-0.56075,-0.154683,-0.348914,0.407577,1.071711,1.506188,0.262082,0.799892,1.193882,0.204249,0.159882,-0.428176,-0.035831,1.209794,-0.691089,0.332354,1
0.668088,-1.934924,1.277442,-0.297907,-0.602332,-0.737138,-1.851302,-0.526456,-1.510324,-1.305034,-0.353305,1.300135,-0.084106,-0.101489,0.506414,1.098754,1.997048,0.502102,1.978173,0.289179,0.0415,1
-1.559347,-0.966867,0.578771,-0.312039,1.113699,-0.004027,-0.100113,-0.778451,-1.660629,-1.128737,-0.282241,-0.875147,-0.78646,0.523471,0.129947,-0.121779,-0.446141,0.318073,0.758789,2.046263,0.171883,1
-0.896067,-0.055754,-0.38085,1.221271,1.965756,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.033519,-1.536327,-1.500924,-0.976433,-0.261381,-0.34269,-1.571924,-0.40389,-0.56917,-1.181223,-0.640502,1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
-0.203087,0.969247,0.957568,0.09072,0.952821,1.34644,1.546897,0.699155,-0.277817,0.967239,-1.170534,-0.101566,-0.689584,-0.823033,-1.044037,-2.176251,-0.64974,-1.019682,0.566695,-1.134984,-0.550237,-1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
-0.559476,-0.568255,0.107378,0.111918,0.047138,-0.004027,0.217383,0.492978,0.251259,0.020458,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,1
0.58889,0.048644,-0.877496,1.284864,0.011388,0.657426,1.293892,1.340597,0.52181,0.856237,-0.631637,-0.59084,-2.257771,-0.618501,-2.104089,-0.790035,-1.380301,0.155277,-0.861488,-0.580115,-0.078854,-1
0.074105,-0.274042,0.923897,0.2815,-0.971755,1.385025,0.103282,-0.406186,-0.854991,0.490584,-0.365149,0.374483,-0.090161,0.392797,-0.172218,1.524007,0.631737,-0.205704,-0.076405,-0.64485,1.154768,1
-0.500078,-2.162702,-0.995344,-0.65827,-0.828752,-0.621383,-1.191506,-0.68109,0.094942,-1.154855,-0.2171,0.863756,2.204601,1.205245,-0.033519,0.41393,1.452121,-0.602076,0.992644,1.42666,-0.620444,1
1.370968,-0.511311,-0.557622,-0.622941,-1.365012,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.035663,1.465918,0.733685,0.882881,0.783956,1.841355,0.310995,0.274376,-0.145468,-1.011592,1
-0.113989,-0.862469,-0.725977,-0.184852,-0.298451,0.662938,0.013987,0.71061,-0.061376,0.510172,0.078998,0.321589,-0.725912,-0.885529,-0.355498,-0.911536,-0.625787,-1.380663,-1.496236,0.390905,-2.475891,-1
0.084005,-2.01085,0.166302,0.359226,1.131575,0.541672,0.956553,0.71061,0.149052,0.438348,-0.525042,-0.974324,-1.543308,-0.669634,0.124993,-1.623974,-0.128766,-0.262329,0.307784,-0.210203,1.495769,1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
-0.757471,1.519711,0.612442,1.270732,1.209034,1.280294,0.728352,-0.022466,1.014812,0.235932,-1.51993,-1.926423,-2.602894,-1.112788,-1.529481,-0.497328,-1.679711,1.202831,-1.078639,1.63936,-0.13903,1
-2.49982,0.694015,1.125923,-1.781756,0.208016,-0.312705,-0.630927,-0.646727,-1.82296,-1.533568,-0.477666,0.202576,0.145976,2.023375,1.194952,1.380415,1.595838,0.112809,1.360129,0.982765,-0.610414,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
0.618589,-0.777052,0.242062,-0.615875,-0.268659,-0.516653,-1.657828,-1.219442,-0.722722,-0.991617,-0.679012,-0.44538,0.660632,0.835951,1.655629,0.386316,1.805426,-0.21986,0.082282,-0.26569,1.435593,1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
1.192773,0.077116,-0.136736,-1.322469,-0.793002,-0.935574,-1.404823,-0.904449,-1.191675,-0.319077,-0.48951,-0.180908,1.102631,1.551814,3.007939,1.292051,1.625779,0.863084,-0.101461,-0.737328,-0.991533,1
0.430495,-0.093717,-0.178824,1.468579,-0.709584,-0.588311,-1.122053,-1.219442,0.52181,-1.448684,-0.939578,-0.676793,1.338767,1.296149,0.942323,1.419075,0.829348,1.06127,1.560576,-0.589363,-1.152004,1
-0.07439,0.466237,0.267315,0.754918,0.714484,0.117239,-0.090192,0.956877,-1.299896,-0.834909,-1.454788,0.07034,-1.767334,-0.146941,0.209203,0.436021,-0.188648,0.707366,-0.819728,1.260199,0.081618,1
-1.47025,-0.805524,0.216809,1.009292,0.732359,1.5559,0.470387,0.269619,0.437639,-0.645553,-0.921812,-1.43715,-0.156763,-1.465038,-0.236614,-0.635397,0.422149,0.848928,0.867365,-0.358168,1.295181,1
1.28187,1.823415,-0.801736,-1.117557,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.229754,-0.967712,0.727235,1.074572,1.7547,1.546098,1.362298,1.245299,0.575046,1.371173,1.646211,1
0.578991,-0.511311,0.923897,-0.439226,-1.108799,-0.45602,-0.437453,-0.92163,-1.215724,-1.540097,-0.063129,-0.240414,-0.586652,0.90981,1.185045,0.828138,1.464098,1.946028,0.215913,1.500642,1.255063,1
0.410696,-0.777052,-0.347179,-0.573479,-1.698685,-0.908013,-0.492022,-0.537911,0.551871,0.875826,0.771866,1.438983,-0.174927,0.620056,1.041393,-0.099688,0.140704,-0.333109,-0.61093,-1.162727,0.131765,1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
-0.995064,-0.188625,1.243771,1.10115,2.150468,1.820481,0.822609,1.157328,1.826463,-0.384372,-1.176456,-1.066889,-0.532159,-0.544642,-1.425457,-0.894968,0.374244,-0.58792,0.107338,1.565377,0.432648,-1
0.281999,0.361839,-0.624964,-0.637073,-0.179282,-0.682017,-0.377922,-0.589455,1.22524,0.986827,2.145759,1.743125,0.703016,-0.30034,0.367715,-0.072074,-0.14673,-0.771949,-1.287437,-1.245958,-0.50009,1
2.717329,2.411842,-0.01047,-0.439226,-0.268659,0.012509,0.26203,0.550249,1.044874,0.915003,0.949525,1.141452,-0.847008,-1.362772,-0.895431,-1.441723,-1.625818,-0.701169,-1.922185,-0.006751,-0.770885,-1
-1.024763,-0.511311,0.225226,0.069522,-0.191199,-0.185927,0.37613,0.229528,0.016783,1.685486,1.032432,0.526554,0.478989,-0.34011,-0.677476,-1.668156,-0.470093,-0.333109,-1.270733,0.585109,0.141794,-1
0.163203,0.200496,0.09896,-1.315403,-0.131615,-0.841868,-1.380019,-0.560819,0.569908,-0.247252,0.837008,1.961315,0.182305,0.682552,0.620345,-0.193575,0.416161,-0.637466,-0.836432,-0.302681,-1.663506,1
-0.509978,-0.093717,-0.667052,0.224973,-1.061131,-0.14183,-0.794636,-0.749816,1.135057,0.784412,1.666081,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.187214,-0.191707,0.22203,1
