@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.836254,-1.118719,0.528264,-0.446292,-1.043256,-0.974158,0.004065,0.011896,0.587944,1.176183,1.867427,1.948091,0.103592,0.568923,0.001155,-0.270894,-1.28449,-0.757793,0.89242,-0.43215,-1.121916,1
0.400796,0.105588,0.503011,0.479347,0.827694,1.952772,1.264127,0.91106,0.076905,0.013929,-2.141735,-0.273473,-0.955994,-1.016203,-0.622988,0.922025,0.116751,-0.092455,1.6608,1.093739,1.014356,1
-0.054591,0.12457,0.528264,0.373357,0.136515,-0.009539,0.619213,-0.039648,0.251259,1.097829,0.955447,1.187734,-0.465557,0.290531,-0.722058,-1.055128,0.074833,-0.757793,0.215913,-1.181223,-1.713653,-1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
0.58889,-0.226588,-0.683888,-0.545215,-1.633142,-0.45602,0.425739,-0.25728,2.331491,1.326362,1.233778,2.12661,-0.011448,0.006459,0.070504,0.380793,-1.314431,-0.40389,0.466471,-2.29096,1.235004,1
1.073976,-0.444875,-1.247875,-0.304973,0.023305,-0.919037,-1.350254,-0.102647,1.249289,-0.044837,1.144949,1.610889,0.073319,-0.02763,1.016626,-0.121779,-0.110801,0.190668,-0.210036,-0.191707,-0.028706,1
-0.302084,0.731978,0.873391,-0.460424,-1.096882,-0.676505,0.301717,0.160803,-0.331927,-0.573728,0.872539,0.672014,1.005755,-0.101489,0.887834,1.264437,0.158668,0.480868,-0.051349,0.797809,1.706388,1
-1.252456,-0.25506,-1.3068,-0.128325,-0.793002,-0.990695,-0.754949,-1.144989,-1.083455,-0.462726,-1.022486,-0.352815,0.878604,1.619991,1.061207,1.905079,0.523949,2.15837,0.783845,1.0475,1.445622,1
-0.173388,0.010681,-0.902749,-0.036467,0.821736,-0.450508,0.182656,-0.182827,-1.197688,-0.978558,-0.91589,-0.478439,0.733289,-0.26057,0.615391,2.092853,0.452091,0.856006,0.533287,0.353914,0.452707,1
-1.391052,-1.118719,-0.49028,-1.350733,-0.727459,-0.599335,-0.660692,0.504432,2.265356,1.182713,1.067964,1.954703,-0.356571,0.529152,0.50146,-0.618829,-0.266494,-1.338195,-0.560818,0.871791,-1.372652,-1
-0.292184,-0.302514,1.445796,0.062456,1.644001,-0.163878,-0.864088,-1.156444,-1.522348,-0.469256,-0.560573,-1.714845,0.914933,0.20531,0.689694,-0.237758,1.625779,0.452556,0.441415,1.075243,-0.730767,1
-0.42088,-0.37844,1.243771,-0.149522,-1.329261,-0.086709,0.529918,1.014149,1.435668,1.541837,0.854774,0.116623,0.400277,0.210991,-0.206892,-0.524942,-0.332365,-1.72041,-0.026294,-2.20773,1.586034,-1
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.135057,1.848724,1.494344,1.267076,1.39326,1.148431,0.298366,-0.961241,-0.344341,-0.538373,-0.093109,0.705331,-1.141975,1
2.459936,-0.416403,0.721872,0.210841,-0.661916,0.343236,-0.412648,0.578885,1.06291,1.646309,2.163525,0.810862,0.666687,0.540515,-0.7815,-1.33679,-1.098855,-1.670864,-1.755146,1.176969,-0.008647,-1
0.123604,-0.406912,0.637695,-0.735996,-0.244825,0.729083,0.281874,-0.045375,-0.548367,-1.08956,0.144139,0.566225,-0.350516,-0.601457,0.719415,-0.199098,-1.386289,0.62243,-0.435539,-0.43215,-1.081798,1
0.222601,-0.312005,-1.15528,-0.269644,-2.532866,-0.990695,-0.551553,0.080622,0.377516,0.053106,0.671193,1.214181,0.739344,0.034866,0.645112,0.51334,-1.080891,-0.701169,0.366248,1.186217,-1.332534,1
-0.024892,0.75096,0.864973,-1.492052,-0.119698,-1.007231,-0.576357,-0.314552,-0.169597,1.306774,0.446159,0.638955,1.387206,1.404096,0.967091,0.104654,0.002975,1.124972,0.424711,0.020993,0.091647,1
-0.222886,1.13059,0.275733,0.373357,-1.460347,-0.196951,-0.660692,-1.202261,0.840458,1.561425,2.27012,1.829079,0.382112,0.648463,-0.558592,0.193019,-1.565935,-0.057065,-0.619282,-0.626354,-0.098912,1
-0.10409,0.172024,0.755543,-0.375633,1.387788,1.374,0.579526,-0.268734,0.41359,0.627704,-0.655325,-1.212349,-0.871227,-1.112788,-1.366015,-0.856308,-0.631775,-0.092455,-2.431654,-0.977771,0.663325,-1
0.59879,0.637071,-1.3068,-0.276709,-1.108799,-0.378851,-1.712397,0.384162,-1.317932,-1.180974,1.062042,0.467048,0.884659,1.409778,0.412297,0.292429,-0.709622,0.459634,2.637977,-0.108477,1.034415,1
1.351168,1.016701,-0.077812,-1.378997,-0.53083,0.651914,-0.0257,-0.108374,1.002788,1.36554,1.334452,0.672014,1.356932,0.59733,0.075458,-0.817649,-0.14673,-0.488827,0.140745,-1.773083,0.633237,-1
0.519592,0.105588,-0.667052,-0.545215,-1.079007,-0.593823,-0.313431,0.029078,1.11702,-0.260311,2.127994,1.022439,-0.217311,1.108661,-0.637848,-0.138348,-0.655728,-0.609154,1.53552,-1.162727,0.081618,1
0.014707,-1.479368,-1.466736,0.034192,-1.722518,-0.367826,-0.809518,0.647611,0.648067,1.463482,1.470657,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.140009,-0.109813,1.010508,0.593119,-1
0.885882,1.140081,0.35991,1.108216,0.559564,1.032249,1.591545,0.590339,1.597999,0.595056,-1.15869,-0.835476,-0.828844,-0.749175,-1.044037,-1.231857,-1.194667,-1.508068,1.418593,0.32617,-0.620444,-1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
-2.480021,0.99772,-2.704142,-1.018634,-1.073048,-1.05684,-1.409784,-0.778451,-0.524318,0.007399,1.26931,1.716678,0.509263,0.585967,-0.40008,0.038381,-0.500035,-0.644544,0.583398,-1.079497,0.322324,1
0.2424,0.485219,0.06529,-0.806655,-0.358036,-0.538702,-0.928579,-0.606637,-1.432165,-0.789202,-0.566495,0.063728,1.641506,1.824524,0.729322,1.82776,0.937135,1.337314,0.249321,-0.099229,-1.603329,1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
0.420595,0.153042,-1.247875,0.133115,-0.352077,-1.492297,-0.893853,-2.571052,-1.384067,-1.611922,-0.596105,-0.200743,1.151069,1.051846,1.090929,2.197786,1.236546,2.41318,0.875717,0.400153,0.974238,1
-1.420751,0.24795,-0.574457,-1.986668,-0.590415,-0.996207,-0.918658,-1.500073,-0.98726,-0.6782,0.677115,0.903427,-0.24153,1.330237,0.536135,1.524007,1.709614,-0.226938,0.266025,-0.025247,-0.630473,1
0.727486,-0.112699,-1.593002,-0.326171,-0.191199,-0.296169,0.182656,-0.13701,0.551871,2.031551,1.54172,0.718297,0.703016,0.188265,-0.821128,-0.618829,0.02094,-0.021674,-0.494003,-1.144232,0.683384,1
-0.490178,2.060684,0.671366,0.422819,-0.381869,1.076346,0.465426,1.008422,0.257272,-0.377842,-0.584261,-0.663569,-0.895446,-0.186711,-0.439708,-0.038938,0.08681,-0.191548,-0.243444,-0.607859,-0.69065,1
-0.381281,2.668093,-1.921293,0.57827,1.024323,0.684987,0.242187,0.338344,-0.157572,1.483071,0.446159,-0.313144,0.551646,0.301894,-0.078101,-1.154538,-0.853339,-1.033838,-0.936656,-1.40317,0.292236,-1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
0.143403,0.257441,0.023201,-0.050599,0.172266,0.77318,-0.015779,0.590339,0.341443,-1.128737,-0.48951,-0.894982,-1.040761,-0.30034,-0.162311,0.038381,-1.356348,0.565805,1.0177,0.279931,0.39253,1
-0.173388,-0.416403,1.226936,0.175511,0.023305,1.671654,0.8871,1.248963,0.672115,0.216344,-0.51912,-2.164448,-1.210295,-1.760473,-1.04899,-0.801081,-0.763516,-0.142002,-1.287437,0.168958,-1.141975,1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
-0.608975,0.599108,1.075416,0.005928,-0.048197,1.24171,0.926787,0.384162,1.189167,-0.54761,-1.283051,-0.789194,-0.750131,-1.107106,-1.306573,-1.872499,-0.032954,0.69321,-0.836432,-0.56162,-0.229295,1
0.291899,2.696565,0.115796,1.2566,1.203076,1.263758,1.884236,0.240983,0.341443,-1.063442,-1.531774,-0.842088,-1.434322,-0.982114,-0.791407,-0.54151,-0.092836,0.587039,-1.036879,1.21396,0.693414,1
0.044406,0.058135,-0.852242,-0.686534,0.076931,-1.492297,-1.15678,-1.362621,-1.047382,-1.291975,-0.868515,0.738132,0.515317,1.949516,1.521884,1.424598,1.452121,1.577968,1.326722,0.307675,0.803738,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
0.549291,0.266931,-1.744521,-0.297907,0.49998,-0.902501,-0.948423,-1.064809,-1.937192,-1.043854,-0.513198,-0.663569,0.448715,0.540515,0.848206,0.789478,1.410204,0.983411,0.641862,-0.580115,0.522913,1
0.786885,-0.729598,-0.086229,-0.849051,-0.310368,-0.654456,-0.42257,-1.895247,-1.101492,-1.220151,-0.382915,-0.147849,0.424496,1.53477,1.30393,0.690068,2.2246,0.87724,1.159683,0.187453,0.833826,1
0.569091,-0.492329,0.250479,1.376722,0.619149,0.657426,0.753157,-1.133535,-0.217694,-0.221134,-1.010642,-0.63051,-0.538214,-0.584412,-0.301009,0.452589,1.158699,0.296839,0.917476,1.630112,0.201971,1
-0.559476,1.216007,0.141049,0.585336,0.95878,0.205433,0.510074,0.87097,0.028807,-0.286429,-1.750886,-0.273473,0.109647,-0.970751,-0.083055,-0.464191,1.062888,0.891396,-0.635986,0.779313,-2.215125,1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
-0.034792,0.352348,0.460923,-0.418028,0.732359,0.018021,0.946631,-0.114101,-0.69266,-0.371313,-0.572417,-0.227191,-2.263826,-0.215118,-0.033519,-0.828695,1.302416,0.091575,-0.31026,0.187453,0.773649,1
-0.608975,0.456746,-0.768065,-0.439226,-0.870461,-1.304885,-1.10221,-0.383277,-1.606519,-1.416036,-1.987764,-0.828864,0.079373,1.625673,1.898352,2.142558,1.080852,2.030965,0.842309,0.464887,-2.014536,1
1.410566,-0.406912,-0.364014,-0.573479,0.553606,-0.852892,-1.419706,-0.818541,-1.853021,-0.384372,-0.572417,0.123235,0.963371,0.097362,1.829002,1.684168,2.338376,0.523337,1.894654,-0.173212,-0.780915,1
1.073976,-0.720107,-0.515533,-0.304973,-1.788061,-0.417435,-0.298548,1.397869,1.429656,2.03808,0.606052,1.379476,0.551646,0.085999,0.095272,-0.254326,-0.691657,-1.784113,0.499879,-0.034494,-0.31956,-1
-0.08429,0.447256,1.917189,1.984393,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.222404,-1.408223,-1.881181,-2.043705,-0.362306,-2.279577,-0.443891,0.973517,2.960068,-1
1.875853,1.244479,-0.347179,0.825578,-0.524872,-0.070172,-0.601162,1.214599,1.129045,1.117418,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.021992,-1.314431,-0.715325,-0.61093,0.344666,0.793708,-1
-0.836668,-0.615709,-0.330343,-0.820787,-0.286534,-1.426152,-1.062523,-1.431347,0.01077,0.81053,0.256656,0.65879,1.005755,1.30183,0.699601,0.038381,-0.332365,-0.035831,0.449767,0.501879,-1.031651,1
-0.985164,0.87434,1.193265,0.436951,1.941923,1.329903,1.120262,1.048512,-0.007266,-0.208075,-1.395569,-0.504886,-2.057964,-0.465102,-1.346201,-1.778612,-1.458148,-1.564693,-0.686097,0.474135,0.863914,-1
0.074105,-0.957376,-0.414521,-0.425094,-1.222009,-1.37103,0.773,0.624702,-0.04334,0.392641,1.482501,-0.326368,0.690906,-0.891211,0.704554,-0.408964,0.104774,-0.297719,-0.65269,0.150462,-1.974419,1
0.034506,-1.915943,-0.67547,-0.100061,-0.572539,-1.271812,-1.479236,-2.611142,-2.640623,0.020458,-0.039441,0.533166,0.575865,0.648463,1.189999,0.933071,1.440145,1.563812,2.345659,0.788561,-0.540208,1
-1.361353,-0.349968,-0.204078,0.959831,1.477164,0.095191,1.229401,0.733518,0.533834,0.627704,-0.074973,-1.020607,-0.187037,-1.198009,-0.439708,-0.817649,-1.535995,-0.311875,-0.326964,-1.680605,-0.31956,-1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
0.093905,0.912303,0.679783,0.535874,2.227928,1.407073,0.663861,1.019876,0.293345,-0.149309,-1.00472,-1.371032,-1.948978,-1.527534,-1.479946,-0.972287,-0.3144,-0.828574,-0.343668,2.203476,-0.921327,1
0.707687,-0.169643,-1.593002,0.111918,-0.101823,0.486551,-1.504041,-0.635272,-2.183693,-1.337682,0.05531,0.500107,1.217672,2.165411,1.680397,1.435643,1.230558,1.393939,1.518816,1.602368,-0.068824,1
0.519592,-0.283533,-0.002052,0.655995,-0.709584,0.001485,-1.27088,-1.379803,-0.20567,1.052123,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.308404,0.084497,-0.001238,0.039488,-0.068824,1
1.687758,0.684525,0.28415,1.178875,1.900213,1.897651,0.94167,0.624702,0.966715,1.150065,-2.325315,-0.795805,-0.980213,-1.783199,-1.039083,-1.182152,-1.158737,-1.083384,-1.162158,-0.987019,-0.821032,-1
0.024607,-1.697655,-0.944837,-1.145821,-1.293511,-0.125294,-1.538767,-1.9697,0.624018,0.882355,0.985057,0.387707,1.314548,0.057592,0.704554,0.817092,-0.350329,1.124972,-0.118165,1.787325,-0.078854,1
-0.242686,-0.482838,0.023201,-0.76426,-1.621225,-0.577287,-0.268783,0.258164,-0.181621,0.640763,1.227857,0.843921,1.920026,0.739366,0.749136,0.938593,0.116751,0.778147,-0.402131,0.973517,0.262148,1
-0.44068,-1.583766,-0.389268,-1.096359,-0.173324,0.018021,-0.095153,-0.303097,-0.386037,-2.101636,0.48169,0.500107,0.606139,1.22229,1.085975,1.838806,0.9551,1.393939,-0.468947,0.316923,-0.32959,1
-1.549448,-0.720107,1.984531,1.631096,1.45333,0.150312,1.79494,1.403596,1.22524,-0.736966,-0.365149,-2.752898,-0.635091,-1.70934,-1.063851,-1.010946,-1.667735,-1.585927,-0.143221,-0.580115,0.432648,1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
0.034506,0.115079,-1.348888,-0.884381,-0.709584,-0.825332,-1.136936,-0.583728,-0.698673,-2.349758,-1.567305,-0.00239,-0.108325,1.057528,1.551605,0.800524,1.517992,1.103738,-0.819728,-0.163964,0.512884,1
-1.242556,0.257441,-1.15528,1.164743,0.940904,1.47873,0.99624,-0.022466,1.207204,-0.103603,-1.49032,-0.200743,-2.221443,-2.004776,-1.544342,-1.485905,-1.823429,-0.687013,-0.101461,0.15971,1.66627,-1
-0.07439,0.134061,-0.557622,-1.343667,-0.477204,-0.588311,-1.61318,-0.675362,-0.560391,-1.624981,0.671193,-0.200743,0.551646,1.279104,0.902695,0.551999,0.72156,0.884318,-0.335316,0.492631,-1.563211,1
-0.608975,0.836377,0.28415,0.945699,1.554624,2.05199,0.341404,0.315436,0.341443,-0.867557,-1.028408,-1.351196,-1.379828,-0.669634,-1.529481,-0.304031,-0.937174,-1.331117,-0.811377,0.474135,-0.470002,1
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.229401,0.389889,0.720213,-0.103603,0.049388,0.334812,-0.949939,-1.175284,-1.494807,-1.607406,-0.829386,-0.028753,-2.807492,-0.219451,-2.004507,-1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
1.29177,0.950266,1.370037,0.698391,1.328203,0.635378,0.574565,0.79079,-0.560391,1.254538,0.333642,-1.218961,-0.526105,-0.737812,-0.41494,-0.784512,-0.925197,-1.479756,0.257673,0.039488,-0.821032,-1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
-0.153588,0.523182,0.06529,-0.531083,-0.918129,-0.566262,-1.712397,-1.568799,-1.065419,-0.782673,-0.649403,-0.015613,0.630358,1.744983,1.056254,1.275483,0.308374,2.264541,0.758789,0.427896,-0.209236,1
0.925481,-0.302514,1.487885,0.422819,0.535731,1.125955,0.708509,0.189438,1.41162,0.026988,0.274422,-0.253638,-1.246623,-1.374134,-0.49915,-0.663011,-0.919209,-1.416053,-0.109813,-1.171975,-0.650532,-1
0.301799,-2.333536,1.782505,-1.760558,-0.965796,-1.718293,-1.151819,-0.411913,-0.404073,-1.318094,0.606052,0.605896,0.86044,0.574604,0.635205,0.579613,0.913183,0.997567,2.011581,0.215197,-0.580326,1
1.212572,0.143551,0.040036,-0.969172,-1.013464,-1.541906,-1.007953,-0.039648,-0.782844,0.222873,0.534988,1.253852,0.933097,0.466656,2.235191,1.402506,0.709583,0.650742,2.22038,-0.108477,-0.339619,1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
-0.688173,-1.147191,-0.725977,-0.290841,0.595315,0.442454,0.986318,0.011896,0.257272,1.143536,1.127183,0.433989,0.424496,-1.334364,-0.642802,-1.115879,-1.799476,-1.64963,-1.621515,-0.765071,0.683384,-1
-0.519877,-0.852978,0.814467,-0.785457,-0.626165,-1.040304,-0.209253,0.092077,-0.812905,0.830119,1.914803,0.334812,0.624303,0.887084,-0.127636,-0.226712,-0.488058,-0.701169,-0.661041,-0.496885,-0.540208,1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
1.182873,-0.890941,0.385163,0.253236,0.392728,0.282603,-0.745027,-0.744088,0.4677,-1.318094,-0.998798,-0.716464,-0.453447,-0.999159,0.466786,0.535431,1.272475,0.728601,-0.235092,-1.810074,-0.399796,1
0.311698,-0.198116,0.368328,-0.078863,-1.299469,1.065322,0.26203,0.968332,2.127075,0.973768,0.315876,-0.637122,0.460824,-0.760538,-0.736919,-1.027514,-0.571893,0.388853,-1.003471,-1.800826,0.342383,-1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
-0.123889,-0.596728,0.974404,-1.414327,-0.489121,0.155824,0.549761,0.796517,1.381559,1.998903,1.364061,0.65879,-0.598762,-0.181029,-0.538778,-0.458669,-0.907233,0.587039,-0.82808,-2.438926,-0.098912,-1
0.677988,0.38082,0.519847,-1.294206,-0.822794,0.029046,-0.100113,1.100056,1.357509,1.22842,1.695691,1.524936,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.347684,0.663325,-1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
-1.440551,1.054664,0.418834,0.288566,0.791943,0.673962,0.653939,0.074895,-0.776832,-0.097073,-0.992876,-1.529715,-1.955033,-0.65259,-0.895431,-1.463814,0.967076,-0.481749,-0.134869,0.03024,-1.422799,1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
-1.034662,-1.517331,-0.347179,-1.951338,-0.465287,0.525135,0.048713,1.260417,0.696164,1.176183,0.108607,0.718297,-0.501886,-0.0674,-1.712761,0.31452,-0.679681,0.063262,-0.635986,-1.125736,-1.141975,-1
1.044277,-1.194645,0.115796,-0.149522,-2.300487,-1.409615,-0.963305,-2.141515,-1.077443,-0.514962,-0.205256,1.3927,0.497153,1.563177,0.818485,0.839183,1.961119,2.44857,1.869598,1.778077,0.894003,1
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
1.30167,-0.160153,-0.709141,-2.099723,-1.299469,-1.128497,-0.482101,-1.534436,-1.299896,-1.135267,-0.596105,-0.875147,0.436605,0.307576,1.789374,1.292051,2.482093,0.643664,-0.260148,1.731838,-0.038736,1
0.638389,-0.293023,-0.044141,-1.583909,-1.430555,-0.522165,0.361248,1.134419,1.171131,0.738706,1.672003,1.584442,0.769618,0.807544,-0.454568,-1.568746,-1.799476,-1.479756,-0.585874,-0.913036,-0.961445,-1
0.984879,-0.397422,-0.810154,1.390854,-0.41762,-0.45602,0.594409,0.177984,1.032849,-0.861027,0.132295,-0.498274,-1.040761,-0.703723,0.110133,-0.790035,0.176633,0.07034,-0.368723,1.519138,0.22203,1
-1.173259,1.00721,-2.274838,-0.771326,-1.990648,-0.77021,-1.27088,-1.780704,-0.93315,-2.101636,-0.18749,0.572837,0.327619,0.881402,2.022189,1.192641,0.290409,3.085597,1.368481,1.102986,-0.129001,1
0.549291,-0.13168,0.637695,-0.297907,1.381829,-0.45602,-1.350254,-0.125555,-1.161614,-0.240723,-0.116427,-1.172678,-0.913611,0.40416,-0.33073,1.038003,1.080852,-0.43928,1.802783,-0.404407,-0.540208,1
0.064206,1.595637,-0.439774,0.309764,-1.025381,-0.715089,-0.129879,-1.207988,-1.317932,-0.14278,-1.00472,-0.458604,0.993645,0.648463,1.482256,1.800146,1.266487,2.101745,0.583398,0.048736,0.93412,1
1.341269,0.722488,-0.818571,-0.396831,0.625107,-0.213487,-0.65077,0.578885,-0.15156,-1.128737,-0.661246,-1.020607,-0.822789,-0.703723,1.462442,0.888888,1.218581,1.31608,-0.243444,-0.256442,-1.212181,1
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.352051,-0.169597,-0.070955,-1.170534,-0.359427,-1.561472,0.063273,-0.083055,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,1
0.499793,0.599108,0.856556,1.079952,-1.14455,-0.070172,-0.303509,-0.211463,-0.506281,-1.50092,-1.099471,-0.240414,0.285236,0.847314,1.407954,1.109799,1.050911,0.948021,0.733733,-0.543124,1.275122,1
-1.034662,-0.767561,1.630986,-0.121259,1.644001,-0.180415,0.847413,0.561704,-1.498299,-0.528021,-0.15788,-0.326368,-0.677474,-1.527534,-0.940013,0.380793,-0.338353,0.141121,-0.335316,3.045027,0.191942,1
-0.371382,0.580126,1.428961,0.253236,1.423538,0.910983,0.207461,0.785063,0.317394,0.464466,-1.739042,-1.159454,-0.725912,-0.930981,-0.028566,-0.58017,0.002975,0.353463,-0.318612,-0.552372,-0.730767,1
0.004807,0.191005,0.646113,0.981029,1.060073,1.197613,0.748196,2.400121,1.387571,1.391658,0.292188,-0.068507,-1.555417,-1.59003,-0.370358,-0.83974,-1.811452,-0.927667,0.224265,-0.839054,-1.352593,-1
0.836383,0.37133,-1.41623,-0.545215,0.732359,-0.119781,-0.809518,-0.274461,-0.488245,1.006416,0.428393,-0.247026,0.696961,0.841632,-0.261381,-0.685102,-0.553928,0.006638,0.558343,0.742322,-0.590355,1
0.123604,0.029662,0.974404,2.217569,0.505938,0.470014,0.728352,0.16653,-0.301866,-0.266841,-0.264476,-0.531333,0.248907,-1.345727,-0.221753,0.551999,0.805395,-0.552529,0.575046,0.797809,-0.008647,1
-0.876267,0.105588,-0.557622,-2.03613,1.155408,-1.299373,-0.978188,-1.792158,-0.848978,-1.311564,-0.625715,0.037281,0.472934,1.205245,0.818485,1.501916,1.110793,0.459634,0.182505,0.464887,-1.783859,1
-0.727771,-0.615709,-2.148572,-1.689898,-0.506997,-0.307193,0.356287,0.155075,1.441681,1.972785,1.75491,0.262082,1.114741,1.142749,-0.786454,-0.745853,-0.625787,0.183589,-1.421069,-0.996267,-0.69065,1
1.697658,0.115079,0.747125,-1.562711,-1.192217,-1.420639,-1.117092,-0.640999,-0.650575,0.425289,-0.240788,0.156294,1.453808,0.301894,0.645112,0.491249,-0.835374,1.224065,-0.276852,0.594357,1.606093,1
-0.331783,0.466237,0.393581,-0.778392,0.279518,-0.35129,-0.769831,-2.044153,0.455675,1.332892,0.386939,1.518324,0.103592,0.784818,0.848206,-0.464191,0.679642,-0.049987,1.268258,0.964269,0.873944,1
1.034377,-0.065245,-0.027305,-0.72893,-0.14949,-0.588311,-1.637984,-1.614616,-1.101492,-1.083031,0.031622,0.605896,0.896769,0.529152,1.957794,0.469157,3.080914,1.556734,1.719263,1.59312,0.051529,1
