@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.985164,-0.217097,2.152885,0.931567,0.297393,1.252734,1.403031,2.004947,0.73825,0.177167,-1.063939,-0.491663,-0.338406,-1.254824,-1.509667,-1.33679,-0.056907,-1.847816,-1.178862,0.252188,0.181912,-1
0.103804,1.491239,-0.734394,1.899601,1.197117,1.908675,2.112436,1.913313,0.419602,0.262051,-0.76192,-0.9611,-1.488815,-1.209372,-1.58397,-0.4421,0.110763,0.169433,0.149097,-0.607859,1.475711,-1
-2.747313,1.234988,-0.018888,1.284864,1.298411,1.837018,0.837492,0.756427,0.870519,0.216344,-0.471744,-0.934653,-0.943884,-1.35709,-0.845896,-1.369926,-0.344341,-0.361422,1.151331,0.853296,-1.723683,-1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
0.796784,-0.976358,-1.491989,-2.113855,-1.25776,-1.674196,-0.898814,-0.629545,-0.331927,-1.455213,0.848852,0.07034,0.951262,1.335919,2.13612,0.6735,1.955131,1.97434,1.301666,0.233692,0.653296,1
0.984879,-0.397422,-0.810154,1.390854,-0.41762,-0.45602,0.594409,0.177984,1.032849,-0.861027,0.132295,-0.498274,-1.040761,-0.703723,0.110133,-0.790035,0.176633,0.07034,-0.368723,1.519138,0.22203,1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
-0.054591,0.266931,-0.978508,-1.534448,-0.679791,-1.233228,-1.107171,-0.629545,-0.764807,-0.390902,0.114529,0.949709,0.824111,0.097362,0.268645,1.623417,1.194628,1.259455,-0.485651,1.195465,0.532943,1
-0.09419,-0.739089,-0.296673,-0.043533,0.535731,0.464502,0.133048,1.151601,0.221198,0.203285,2.305652,1.048887,0.006716,-1.243461,-1.192642,-0.950196,-0.61381,-0.269407,-0.418835,-1.042506,0.382501,-1
1.885753,1.25397,0.789214,1.920799,-0.030321,1.511803,0.946631,-0.005285,1.279351,0.314287,-1.135003,-0.174296,-1.422212,-0.436695,-0.504103,-0.320599,-0.128766,-0.134924,-1.638219,0.45564,-1.964389,1
1.103675,0.077116,-1.668762,-0.757194,-0.775126,-0.841868,-0.090192,-0.515002,-0.608489,0.484054,1.014666,2.424141,1.211617,1.426822,0.323134,-0.878399,-0.452129,-1.43021,-0.736209,0.298427,-0.720738,1
-0.014992,0.618089,-0.38085,-0.24138,-1.513973,-0.004027,0.395974,0.704883,0.563895,2.469029,2.199057,0.969545,-0.495831,0.426886,0.204249,-1.093788,-1.170714,-0.616232,-1.362605,0.437144,0.121735,-1
-0.242686,0.807904,-1.365723,0.733721,0.279518,0.602305,0.455504,0.344072,-0.897076,0.00087,-0.442134,-0.696628,-0.822789,0.705277,0.397436,1.617895,0.625749,-0.396812,0.842309,0.039488,0.22203,1
0.430495,-0.093717,-0.178824,1.468579,-0.709584,-0.588311,-1.122053,-1.219442,0.52181,-1.448684,-0.939578,-0.676793,1.338767,1.296149,0.942323,1.419075,0.829348,1.06127,1.560576,-0.589363,-1.152004,1
-0.262485,-1.270571,-0.515533,0.034192,-0.054155,-0.814307,-1.335371,-0.371823,-1.137565,-0.782673,-0.098661,-1.655339,0.406331,2.443802,1.21972,0.690068,-0.098825,0.735679,0.07393,-0.922284,-0.851121,1
0.59879,0.912303,-0.103065,0.302698,0.023305,0.679474,0.450544,-1.024719,-0.061376,-0.593317,-1.010642,-0.339591,0.751454,-0.328747,-0.182125,0.402884,0.763477,1.181597,-0.001238,-1.708348,-1.011592,1
0.707687,1.13059,-0.56604,-0.347369,-0.965796,-0.874941,-0.065387,-0.520729,-0.963211,-0.782673,-0.465822,0.182741,0.333674,1.676806,1.254395,0.761865,1.230558,0.579961,1.702559,1.778077,0.201971,1
-0.797069,0.390311,0.890226,0.069522,-0.358036,0.662938,-0.392805,-1.820794,-1.029345,-1.481331,-0.7027,0.202576,0.139921,0.977987,-0.033519,1.281005,-0.302424,-0.283563,0.783845,0.75157,1.66627,1
0.084005,1.187535,-1.247875,-1.527382,-1.877438,-0.996207,-0.065387,-0.795633,-0.758795,-0.874086,0.096764,-0.498274,0.363948,0.335983,1.071115,1.606849,1.008994,0.700288,0.783845,1.269447,0.151824,1
-0.76737,2.013231,0.326239,-1.265942,-0.667874,0.321187,-0.472179,-0.595182,-0.181621,-0.81532,-1.063939,0.004222,0.412386,1.426822,0.357808,1.021435,1.817402,-0.963057,-0.52741,0.714578,-1.152004,1
0.707687,1.956286,0.368328,-1.852415,-1.537807,-1.767902,-0.725183,-1.173625,-1.197688,-0.012189,0.671193,-0.597451,0.866495,0.972306,0.793718,0.806047,1.182652,0.282682,-0.560818,0.853296,0.0415,1
-0.589175,1.244479,-1.3068,-0.637073,-0.220991,-0.985183,0.276913,-1.047628,-0.975235,0.294698,1.364061,1.551383,1.471973,0.188265,0.66988,-1.13797,0.535925,-0.757793,-1.053583,0.640596,-0.530179,1
-0.856468,-1.00483,-1.096356,-0.6936,-0.936004,-1.712781,-1.310567,-1.064809,-1.720752,-1.964516,-1.691666,0.427377,0.430551,1.154112,1.338604,1.866419,0.961088,0.756913,-0.635986,0.048736,-1.513064,1
-2.410722,0.191005,0.410416,0.988095,0.934946,0.525135,1.447679,1.49523,0.894568,0.007399,-1.105393,-1.047054,-1.397993,-0.556005,-0.712151,-0.386873,-1.038973,-0.679935,2.161916,-1.514144,1.12468,1
0.796784,0.826886,1.723581,1.510975,2.090883,1.473218,1.50721,0.618975,0.906592,-0.364783,-0.821139,-1.390867,-0.980213,-0.527598,0.090318,-0.933627,-1.206643,-0.510061,0.483175,-0.256442,-0.530179,1
-0.034792,-0.663163,0.040036,1.129413,0.702567,0.971616,1.120262,1.185964,0.822421,0.105342,0.84293,0.433989,-0.949939,-0.192392,-2.188299,-1.441723,0.140704,-2.222953,0.215913,-0.487637,-1.272357,-1
-0.569376,0.760451,-1.811863,0.896237,-0.840669,0.712547,0.777961,0.051987,0.810397,0.340405,-0.175646,-0.643734,-0.187037,-0.078763,-1.123293,-1.353358,-0.506023,-0.955979,1.042755,-1.051754,-1.141975,-1
-0.10409,-1.422423,0.705037,0.302698,0.785985,0.139288,0.564644,-0.091192,0.137027,0.438348,-1.798262,0.592672,-1.500924,-0.629864,0.942323,0.264815,0.140704,-0.594998,0.641862,-0.85755,0.232059,1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
0.747286,0.418783,0.006365,0.104852,-0.14949,-1.084401,-0.214214,0.395616,-0.127511,0.797471,2.175369,2.358023,-0.513995,0.080318,-0.058287,-0.188053,-0.230565,-1.536381,-1.153806,-0.43215,-0.670591,-1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
-1.311854,0.143551,-0.355597,-0.877315,-0.834711,-0.42846,-0.64581,-0.68109,-1.889094,-0.68473,-0.400681,-0.577616,0.648523,0.517789,1.214766,2.148081,1.032947,1.379783,-0.627634,1.667103,1.194886,1
-1.400952,-0.179134,-0.498698,-0.340303,-1.591433,-0.748162,-1.429628,-1.494346,-1.630568,-1.899221,-1.407413,-0.412321,0.739344,1.722257,0.942323,1.811192,1.308404,0.091575,-0.210036,-0.85755,-1.021621,1
-0.688173,-1.147191,-0.725977,-0.290841,0.595315,0.442454,0.986318,0.011896,0.257272,1.143536,1.127183,0.433989,0.424496,-1.334364,-0.642802,-1.115879,-1.799476,-1.64963,-1.621515,-0.765071,0.683384,-1
-0.856468,0.096098,-1.188951,-0.043533,-0.751293,-0.500117,-1.608219,-0.509275,0.485736,-1.09609,-0.495432,0.024058,1.726273,0.36439,1.130557,1.98792,1.12277,-0.120767,0.3746,0.585109,2.358302,1
0.044406,-0.672654,-0.56604,-0.198984,-1.418638,-1.376542,-1.504041,-0.572274,-0.374012,-0.292959,0.967291,-0.18752,0.799892,0.94958,0.352855,0.750819,-0.308412,1.386861,-0.477299,-0.089981,-0.078854,1
-0.42088,1.225498,-0.153571,0.585336,1.983632,1.170052,1.318696,0.435706,1.537876,0.621174,-0.708622,-0.207355,-1.07709,-0.993477,-2.109042,-0.491805,-1.01502,-1.24618,-0.377075,-1.070249,-0.038736,-1
1.489764,0.978738,-0.1199,-1.152887,0.255684,0.188897,-1.449471,-0.308824,-1.540385,0.53629,0.890305,1.128228,1.762602,0.154176,1.403,0.043904,0.446102,-1.324039,1.360129,-0.330424,0.101677,1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
-1.767241,1.453276,-0.406103,0.945699,-0.614249,0.1448,0.648979,0.189438,0.287333,1.313303,0.919915,0.14307,-0.132544,-0.345791,0.21911,-1.264994,-0.637763,0.098653,-1.304141,1.454403,1.445622,-1
1.440266,-0.444875,-0.212495,0.027126,-0.60829,-0.191439,-1.67271,-1.442802,-1.738788,-0.658612,-1.330427,-0.379262,0.44266,0.318939,2.463052,1.209209,1.559909,0.955099,1.953118,1.685599,-0.379737,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
0.499793,-0.672654,-0.128318,0.168445,1.012406,0.591281,1.288931,1.529593,0.305369,0.581997,0.629739,-0.551169,-0.217311,-1.59003,-0.959827,-0.447623,-0.428176,0.381775,0.775493,-0.533876,-0.078854,-1
-1.044562,-0.729598,-1.113192,-0.100061,-0.113739,-0.599335,-0.30847,0.727791,0.443651,0.621174,1.707535,0.374483,0.575865,0.114406,-0.241567,0.165405,-0.470093,-2.52731,0.082282,2.01852,-1.663506,-1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
0.559191,0.912303,1.420543,1.532172,1.054115,0.618841,1.011122,1.054239,2.078977,0.666881,-0.992876,-0.346203,-1.313226,-1.413905,-0.276242,-1.171106,-0.859327,-0.495905,-0.017942,0.659092,0.663325,-1
0.59879,-1.12821,-1.752939,-0.573479,-0.60829,-1.597027,-0.973227,-1.666161,-2.520378,-0.998147,-1.03433,0.110011,1.114741,1.18252,1.021579,2.181217,1.12277,1.733686,-0.109813,-0.025247,-0.068824,1
-1.886038,-0.672654,-0.877496,0.373357,-0.739376,0.299139,-0.799597,-0.72118,-1.516336,-1.148326,0.043466,0.486884,1.029974,1.114342,1.358418,-0.138348,0.823359,2.094667,-0.00959,-0.746576,0.703443,1
-0.579276,1.956286,0.982821,2.401284,-0.054155,0.365284,0.043752,0.006169,1.363522,0.712587,-0.7027,-0.141237,0.17625,0.426886,-1.182735,-0.221189,-0.284459,-1.24618,-1.696683,-0.755824,0.723502,-1
1.143274,-1.953906,-1.668762,-0.121259,-0.215033,0.06763,-0.630927,-0.326006,0.84647,2.240495,1.796364,1.141452,0.993645,-0.146941,-0.816175,-0.049983,-0.637763,-0.821496,-1.671627,0.566613,-0.911297,1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
-0.698072,-1.555294,-0.692306,-0.057665,0.648941,1.252734,0.03383,0.7507,1.165118,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.306573,-1.579792,-0.512011,-1.423131,-1.237326,-0.959276,0.462737,-1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
0.499793,0.333367,0.157885,0.677193,-0.375911,1.853554,1.264127,1.644136,3.143142,-0.488844,0.23889,-1.774351,-0.913611,-1.118469,-0.826082,-2.132069,-1.098855,-0.679935,-1.629867,-0.85755,0.793708,-1
-1.282155,-1.650202,-3.975218,-0.297907,-0.119698,-1.729318,-1.141897,-1.22517,-1.480262,-1.350741,-1.099471,-0.366038,1.732328,1.92679,1.749746,0.899934,1.410204,1.259455,0.082282,1.685599,-1.242269,1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
-0.608975,-0.236079,-0.077812,-0.898513,-0.22695,-0.478069,0.480309,-0.25728,1.189167,1.874842,2.264198,0.500107,1.066302,-1.186646,-0.112776,-0.204621,-0.757527,-0.665778,-0.878192,-0.524628,0.964209,-1
-0.608975,0.456746,-0.768065,-0.439226,-0.870461,-1.304885,-1.10221,-0.383277,-1.606519,-1.416036,-1.987764,-0.828864,0.079373,1.625673,1.898352,2.142558,1.080852,2.030965,0.842309,0.464887,-2.014536,1
1.499664,0.010681,0.688201,0.041258,-0.113739,-0.163878,-0.903775,0.034805,0.269296,-0.443138,-1.24752,-0.028837,-0.459502,-0.510554,0.432111,1.03248,0.991029,1.655827,1.27661,-0.145468,1.696358,1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
-0.153588,1.348878,0.536682,1.298996,0.756193,0.784205,1.264127,0.859516,1.339473,0.098813,0.617895,-0.544557,-0.750131,-1.391179,-0.073148,-1.657111,-1.176702,0.643664,0.098986,-0.922284,0.081618,-1
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.091652,0.47366,0.321564,0.006459,-0.944966,0.21511,-0.625787,-1.125853,-0.794673,-0.385911,-0.068824,-1
0.420595,0.551654,-1.029015,0.133115,0.172266,0.062118,0.192578,0.24671,1.585974,1.215361,0.428393,0.367871,-0.047777,-0.857122,-0.281195,-1.231857,-0.829386,-0.934745,-0.184981,-0.441398,-1.452888,-1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
-0.024892,-2.485388,-0.843825,1.36259,0.285476,0.646402,0.6589,0.681974,1.561925,0.438348,0.848852,-0.359427,0.400277,-1.294594,-1.534435,0.231678,-1.044961,-1.713332,-0.276852,-1.051754,-1.292416,-1
-1.034662,0.75096,1.016492,-1.810019,-2.294529,-0.891477,-1.449471,-1.379803,-1.672654,-0.325606,-0.791529,0.414154,1.199507,2.040419,1.03644,2.650653,1.553921,0.891396,0.742085,0.91803,-0.108942,1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
0.470094,1.187535,0.132631,-0.679468,-0.709584,-1.067864,-0.47714,-1.786431,-1.04137,-0.345195,0.884383,0.374483,-0.053832,1.193882,1.199906,0.684546,0.08681,0.268526,-0.326964,0.104223,1.265092,1
0.420595,0.153042,-1.247875,0.133115,-0.352077,-1.492297,-0.893853,-2.571052,-1.384067,-1.611922,-0.596105,-0.200743,1.151069,1.051846,1.090929,2.197786,1.236546,2.41318,0.875717,0.400153,0.974238,1
0.806684,-0.12219,-1.475154,-1.350733,0.202058,-0.825332,-0.660692,-1.259532,-0.939162,-0.41702,0.339564,0.308365,0.158085,0.75641,0.055644,0.452589,0.925159,0.310995,-0.2685,-0.654098,-0.660561,1
0.2424,0.485219,0.06529,-0.806655,-0.358036,-0.538702,-0.928579,-0.606637,-1.432165,-0.789202,-0.566495,0.063728,1.641506,1.824524,0.729322,1.82776,0.937135,1.337314,0.249321,-0.099229,-1.603329,1
0.687887,0.883831,1.917189,1.023424,2.025341,2.18428,1.923923,1.856041,0.906592,0.660351,0.315876,-2.554544,-1.125528,-1.578667,-1.410597,-0.513896,-0.847351,-0.672857,-0.744561,0.853296,-0.399796,1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
2.143145,0.466237,-0.700723,-0.092995,-0.125656,-0.301681,0.197539,0.590339,1.291375,0.379582,0.114529,1.359641,0.527427,0.063273,-1.242177,-1.63502,-1.026997,0.28976,-0.260148,0.307675,-0.169119,-1
-0.549577,-0.274042,-1.012179,0.740787,-0.107781,-0.081197,-0.08027,-1.127808,-1.925167,0.13146,-0.696778,0.3282,0.654577,0.563241,1.189999,0.795001,0.21855,0.381775,2.320603,1.250952,-0.780915,1
-0.361482,-1.118719,-1.803445,-0.849051,-1.293511,-0.748162,-1.122053,-0.068284,0.642054,0.895414,1.073886,0.764579,0.933097,0.580285,0.471739,-0.734807,0.703595,-0.602076,-1.89713,0.797809,0.141794,1
-2.192929,-0.027282,-0.776483,-1.018634,-0.959838,-1.541906,-0.710301,-0.469185,1.207204,1.809547,1.672003,0.936486,0.745399,0.892765,0.674833,-0.14387,-0.01499,-0.467593,1.117923,1.93529,-0.570296,1
2.063947,0.029662,0.225226,1.171809,1.387788,0.999177,1.809823,1.695681,1.345485,0.281639,-0.311851,-2.276848,-1.270843,0.046229,-1.479946,-0.431055,0.056869,-0.481749,-0.134869,1.084491,1.716417,-1
-0.658473,0.266931,-0.178824,0.338028,-0.41762,0.056606,0.073517,-0.635272,-1.167627,-1.605392,-1.093549,-1.628892,-0.447392,0.28485,0.749136,0.938593,1.068876,0.162355,-0.343668,0.464887,-0.078854,1
-0.905966,0.067625,0.309404,0.147247,0.285476,0.729083,0.351326,0.298254,-0.241743,0.53629,-0.027597,-0.359427,-0.174927,-0.942344,-0.662616,-0.999901,-0.344341,-1.713332,-0.836432,-1.375427,-0.941386,-1
1.064077,-0.966867,-1.668762,-0.615875,-1.168383,0.657426,-0.581318,0.24671,0.990764,0.333875,1.014666,0.374483,2.071396,0.09168,-0.187078,0.353179,-0.697645,-0.326031,-0.819728,0.945774,0.713473,1
-0.173388,-1.925434,2.144467,1.871338,1.870421,0.762156,1.363344,1.449413,0.215186,0.634233,-0.655325,-1.185902,-1.767334,-1.98205,-1.375922,-2.005045,-1.769535,-0.113689,0.082282,-1.671357,-0.219266,-1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
-0.945565,-0.454366,0.115796,-0.91971,0.184183,0.580256,-0.0257,-0.870086,-1.540385,-0.658612,-1.792339,0.162905,-0.25364,0.290531,0.605484,1.877465,0.847312,0.282682,0.023818,0.344666,1.8468,1
1.202672,-1.042793,0.292568,0.380423,1.066032,0.602305,-0.000896,0.785063,-0.788856,-0.639023,-1.833793,-1.529715,-1.004432,0.460975,0.144807,-0.64092,1.320381,1.209909,1.126275,0.24294,0.171883,1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
1.30167,-0.701126,-1.146863,2.245833,1.399704,1.103907,1.279009,0.699155,-0.301866,-0.763084,0.185593,-1.324749,-0.52005,-0.862804,-1.346201,-0.961241,-0.500035,0.268526,0.491527,-1.569631,0.553002,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
-1.024763,-0.74858,-0.852242,0.76905,-1.263718,-1.034792,0.341404,0.069168,0.515797,1.489601,1.446969,1.895197,-0.199147,0.460975,0.095272,0.237201,0.194598,-0.984291,-0.52741,0.224444,-1.693594,1
1.29177,-0.558765,1.134341,-0.891447,-0.232908,-1.55293,-1.692554,-0.515002,-2.285901,-1.109149,-0.832983,0.050505,1.272165,1.375689,1.165231,0.535431,2.074895,1.910637,2.203676,0.862543,-1.04168,1
-1.004963,-0.482838,0.713454,0.564138,1.870421,1.054298,1.472484,0.968332,1.207204,0.27511,-0.542807,-1.450373,-1.282952,-1.107106,-0.627941,-1.071697,-1.45216,0.07034,-1.412717,-2.133748,0.853885,-1
1.133374,1.519711,-0.422938,-0.128325,1.030281,1.396049,0.138009,0.733518,0.335431,-0.449667,-1.904857,-2.316519,-1.634129,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321176,-0.650532,1
0.064206,0.826886,1.294277,1.079952,1.018364,1.181077,2.122358,1.357779,-0.337939,0.00087,-0.134193,-2.223954,-1.506979,-1.851377,-0.811221,-0.828695,-0.541952,-0.163236,0.357896,-1.689853,1.255063,-1
0.658188,-0.473348,-1.651926,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.672427,1.523954,0.718297,0.951262,-0.442376,-0.657662,-1.563223,-0.631775,-0.333109,-0.878192,-0.839054,1.054474,-1
-0.292184,0.333367,-0.86066,1.673491,0.744276,0.470014,1.318696,0.24671,0.1731,1.411246,0.108607,-0.478439,0.781728,-1.402542,0.23397,-0.132825,0.380232,-0.347265,-0.819728,0.696083,-0.309531,-1
0.331498,-0.293023,0.587188,-1.767624,-0.560623,0.034558,-0.625966,-0.085465,1.616035,0.81706,2.773486,0.691849,1.163179,0.256443,-0.608127,0.264815,-0.260506,-0.502983,0.658566,1.13073,-0.028706,-1
2.578732,0.162533,-1.399394,-0.884381,-0.757251,-0.566262,-0.402727,-0.383277,-1.456213,-0.2799,0.262578,0.936486,1.332713,0.671189,0.734275,1.115322,1.218581,1.004645,0.466471,-0.191707,-1.252299,1
-1.272256,-1.745109,-0.313508,-1.817085,-0.822794,-0.654456,-0.730144,-2.817319,-0.368,-1.540097,-1.294896,1.518324,1.40537,0.103043,1.398046,1.17055,0.607784,1.677061,0.750437,-0.469141,-0.239325,1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
0.321598,-0.074736,-1.795027,-0.516952,-1.049215,-0.472556,-0.129879,-0.738361,-1.185663,-0.671671,0.831086,0.334812,0.763563,0.568923,1.472349,2.68379,1.116782,1.372705,2.003229,1.269447,0.462737,1
-1.777141,0.37133,0.208391,0.260302,-0.715542,-0.268608,-0.30847,0.092077,-0.349963,1.750781,0.440237,2.119998,0.884659,0.233717,0.105179,-0.988855,0.332326,0.62243,-0.385427,-0.598611,0.532943,1
0.658188,-0.425894,0.637695,-0.354435,-0.602332,0.183385,-0.209253,-0.749816,-1.378054,0.248992,-0.536885,-1.205737,0.866495,0.421205,1.30393,0.728728,0.649701,-0.326031,-0.352019,-0.811311,-1.783859,1
1.262071,-0.397422,-1.273129,-0.813721,-0.691708,-0.489093,-0.070348,0.195165,1.243277,1.234949,2.098384,1.31997,1.254001,-0.112852,-0.855803,0.264815,-0.062895,-0.517139,-0.702801,0.067232,-0.058795,-1
-0.242686,0.162533,-0.56604,-0.043533,-0.125656,0.767668,0.693626,0.538795,0.894568,0.921532,1.701613,0.936486,-0.138599,-0.766219,-0.405033,-0.773467,-0.452129,0.126965,-1.387661,-1.560383,-0.640502,-1
2.687629,0.75096,0.006365,-1.075161,-0.524872,-2.396283,-0.323353,-0.532184,-0.927137,-1.213621,-1.206066,1.267076,0.733289,1.256378,0.957184,0.861274,1.805426,-0.297719,0.274376,0.279931,2.097536,1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
-1.47025,-1.327516,-1.079521,-1.244744,-0.918129,-0.026076,-1.052601,1.071421,0.125003,2.730209,0.434315,0.976157,0.9997,0.210991,-0.811221,-0.127302,-2.356379,-1.515146,-1.003471,-0.043742,-1.091828,1
0.351297,-0.520801,-0.178824,-0.863183,-0.924087,-1.106449,-1.67271,-1.185079,-1.919155,-0.084014,-0.649403,0.314977,0.830166,1.335919,0.278552,1.380415,0.026928,0.296839,0.41636,0.298427,-0.269413,1
0.796784,0.228968,0.292568,-0.43216,0.529772,-1.293861,-1.702476,-1.248078,-3.638653,-1.357271,-0.779686,-0.213967,1.508301,2.142685,1.249441,2.010011,2.332388,0.863084,1.076163,1.038252,0.843855,1
-0.371382,0.580126,1.428961,0.253236,1.423538,0.910983,0.207461,0.785063,0.317394,0.464466,-1.739042,-1.159454,-0.725912,-0.930981,-0.028566,-0.58017,0.002975,0.353463,-0.318612,-0.552372,-0.730767,1
