@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.588807,-0.824881,-0.35697,-0.19451,-0.2283,-0.095628,-0.209983,-0.108513,-0.906506,-0.911397,-0.90796,-0.890087,0.692723,-0.753235,0.581562,-0.942897,1.950551,-0.63281,-1
0.439798,-1.799067,-0.35697,-0.19451,-0.207716,-0.110359,0.697967,-0.06401,-0.041128,-0.023441,-0.032396,-0.068169,0.193931,0.024527,-0.236023,-0.054977,-0.722419,-0.441526,1
0.796175,-1.642502,-0.35697,-0.19451,-0.41356,-0.113764,-0.456207,-0.132866,1.734256,1.597078,1.88721,1.664277,-2.654933,2.44297,-1.47683,1.891718,-0.568035,-0.578722,-1
1.056604,0.097117,-0.35697,-0.19451,-0.619405,-0.115171,0.282465,-0.075482,-0.910387,-0.866999,-0.956461,-0.887032,1.133961,-1.054121,0.648893,-0.989493,-1.446862,0.169221,1
1.550048,-1.120616,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.128602,2.217393,2.180592,2.178214,2.275369,-2.136958,1.557343,-0.495727,2.186828,-0.931583,-0.647962,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-0.190714,2.132472,-0.35697,-0.19451,0.471571,-0.080594,0.944192,-0.070225,-0.292398,-0.334226,-0.499534,-0.000948,-0.141793,-1.621831,2.890039,-0.256894,-0.166091,2.314648,1
1.481514,-0.320391,-0.35697,-0.19451,1.6243,-0.075723,-0.41004,-0.12754,-0.572773,-0.575243,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,1
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.077447,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.089015,-0.745812,-0.342321,-0.095796,-0.194852,-1
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.973726,-0.473359,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
-1.259844,0.13191,-0.35697,-0.19451,-0.537067,-0.109305,-0.394651,-0.121545,-0.951133,-0.930425,-0.97433,-0.932864,0.961302,-0.934902,0.620037,-1.010203,-0.085347,-0.473359,-1
1.33074,1.140889,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.582091,2.293683,-0.510586,-0.072151,2.215273,1
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.713883,1.616106,1.792761,1.694832,-2.28084,1.932031,-0.986278,1.795936,-0.695439,-0.60482,-1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
0.412385,0.062325,-0.35697,-0.19451,0.101051,-0.08919,3.591098,-0.069706,-0.013963,0.087553,-0.073238,-0.040669,0.932526,-0.406932,-0.245642,-0.096396,-0.973929,-0.20311,1
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
0.426091,0.532022,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.130916,-0.924939,-0.908226,-0.933487,-0.920642,0.90375,-0.815683,0.475757,-0.968784,1.804551,-0.40464,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
0.110835,-0.476957,2.410147,-0.19451,-0.331222,-0.104514,0.097797,-0.082989,-0.397175,-0.305684,-0.387216,-0.492877,1.153145,-0.259328,-0.716956,-0.414804,-0.089538,-0.108578,-1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
1.71453,0.845154,-0.35697,-0.19451,-0.351807,-0.115994,-0.302317,-0.12808,-0.549489,-0.584756,-0.670562,-0.364548,0.126786,-1.258497,2.005123,-0.564948,-0.074712,2.446458,1
0.590573,1.106097,-0.35697,-0.19451,0.595078,-0.078967,0.113186,-0.11293,0.548726,0.563244,0.626192,0.435982,-0.314452,0.966925,-1.322931,0.612905,-0.557328,-0.390707,-1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
0.68652,-1.903444,-0.35697,-0.19451,-0.372392,-0.109305,-0.333095,-0.12692,2.01075,1.920548,2.019948,2.064543,-2.453498,1.710625,-0.438015,2.02633,-0.809134,-0.665368,-1
0.768761,0.671192,-0.35697,-0.19451,0.286311,0.032249,3.037094,0.024132,0.13447,0.103409,0.16416,0.127381,-0.391189,0.308382,-0.130218,0.144352,-0.619204,-0.624191,-1
-0.574504,0.340664,-0.35697,-0.19451,-0.228301,-0.102694,-0.333095,-0.130916,0.348874,0.290515,0.473032,0.252655,-0.813243,1.114529,-1.072846,0.457584,-0.375212,-0.482807,1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
-1.657341,1.471416,2.410147,-0.19451,0.162804,-0.087978,0.005463,-0.111345,-0.583445,-0.591099,-0.734379,-0.388992,0.404958,-1.485581,2.110928,-0.585658,0.01097,2.249036,1
-0.560798,-1.259785,-0.35697,-0.19451,-0.04304,-0.09097,0.067019,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.084204,-0.330113,-1
-1.163896,0.323268,-0.35697,-0.19451,-0.598821,-0.124274,-0.610097,-0.137245,-0.938521,-0.933596,-0.933487,-0.938975,0.807828,-0.736204,0.437282,-0.968784,2.510221,-0.448613,1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
-1.5751,-0.511749,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.136834,-0.911357,-0.933596,-0.877328,-0.920642,0.539248,-0.520474,0.341096,-0.911833,2.449387,-0.535037,-1
-1.328378,-0.198618,-0.35697,-0.19451,-0.434145,-0.117976,-0.517763,-0.1374,-0.815312,-0.733806,-0.849249,-0.844255,1.402541,-0.895163,0.110248,-0.875591,0.513333,0.197122,-1
-1.561393,0.688588,-0.35697,-0.19451,-0.310638,-0.106594,0.020852,-0.117857,-0.451503,-0.438878,-0.632272,-0.24233,0.481696,-1.576414,2.187877,-0.461401,-0.361905,2.177248,1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.999415,-1.572917,-0.35697,-0.19451,4.444372,0.163109,-0.594708,-0.135905,-0.032396,-0.042469,0.031421,-0.098723,-0.065056,0.399215,-0.611151,0.009741,-0.39255,-0.431965,1
0.30273,-0.216014,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.138156,-0.822103,-0.736977,-0.854354,-0.856477,1.440909,-0.889486,0.062155,-0.880768,0.719974,0.208022,-1
-0.451143,-0.96405,-0.35697,-0.19451,-0.310638,-0.123922,-0.456207,-0.129088,2.32411,2.364526,2.224162,2.379255,-1.523061,1.239426,-0.572676,2.233425,-1.083023,-0.606808,-1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
0.398678,1.140889,-0.35697,-0.19451,-0.125378,-0.103961,-0.271539,-0.125537,0.599174,0.588614,0.705325,0.475703,-0.583032,1.199686,-1.447974,0.693155,-0.499328,-0.416129,-1
-1.136483,1.349643,-0.35697,-0.19451,0.080466,-0.082301,0.528688,-0.059856,0.583652,0.563244,0.684904,0.475703,-0.659769,1.154269,-1.294075,0.672445,-0.526848,-0.439786,-1
0.30273,1.019115,-0.35697,-0.19451,0.14222,-0.089287,0.143964,-0.113009,0.171336,0.214404,0.192239,0.102937,0.251484,0.279996,-0.726575,0.172828,-0.649222,-0.359967,-1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
1.454101,1.906321,-0.35697,-0.19451,-0.166547,-0.110791,-0.348484,-0.134315,-0.640684,-0.683066,-0.742037,-0.471489,0.136379,-1.201726,1.899318,-0.655553,0.224821,2.494266,1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
-0.684159,-1.016239,-0.35697,-0.19451,0.224558,-0.102545,-0.240761,-0.124274,0.541935,0.50299,0.654272,0.439038,-0.794059,1.194009,-1.226745,0.641381,-0.491046,-0.462521,1
-0.218128,0.044929,-0.35697,-0.19451,-0.392976,-0.122601,-0.486985,-0.134126,-0.779416,-0.686237,-0.826275,-0.804534,1.479278,-0.951934,0.129485,-0.844527,0.102561,0.290695,-1
-0.519677,0.392853,-0.35697,-0.19451,-0.351807,-0.11367,0.744134,-0.060043,0.159694,0.116095,0.268819,0.069327,-0.525479,0.85906,-0.928567,0.250489,-0.347946,-0.465236,1
-1.205017,0.758173,-0.35697,-0.19451,-0.372391,-0.114755,1.42125,-0.061829,-0.601877,-0.603784,-0.62972,-0.560098,0.472103,-0.679433,0.677749,-0.64002,-0.492254,-1.069143,1
0.782468,0.49723,-0.35697,-0.19451,-0.41356,-0.105427,-0.440818,-0.121631,-0.950163,-0.927254,-0.976882,-0.929808,0.980487,-0.957611,0.639274,-1.012792,1.220548,-0.473359,1
1.440394,-1.433747,-0.35697,-0.19451,-0.372391,-0.111955,-0.148427,-0.119066,2.211572,2.209133,2.175661,2.232593,-1.820418,1.574374,-0.841999,2.18424,-0.9658,-0.593985,-1
-0.231835,0.35806,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.945312,-0.936767,-0.948803,-0.938975,0.846197,-0.798652,0.504613,-0.984316,2.510221,-0.473359,-1
-0.876054,1.367039,-0.35697,-0.19451,0.14222,-0.085416,-0.148427,-0.123105,0.643802,0.633012,0.730852,0.542924,-0.6214,1.108852,-1.255601,0.719042,-0.584146,-0.440449,-1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
0.837295,0.114514,-0.35697,-0.19451,-0.516483,-0.124583,-0.56393,-0.137589,-0.830834,-0.740149,-0.872223,-0.859533,1.498462,-0.957611,0.119867,-0.888535,0.70549,0.306648,-1
-0.684159,-1.294578,-0.35697,-0.19451,-0.392975,-0.118637,-0.348484,-0.128269,2.366797,2.402581,2.272662,2.418976,-1.599798,1.313228,-0.62077,2.28261,-1.070892,-0.605009,-1
-0.204421,1.262662,-0.35697,4.390359,0.656831,-0.085791,1.236582,-0.057517,0.404173,0.401509,0.478138,0.313764,-0.35282,0.824998,-1.04399,0.462761,-0.566176,-0.426899,-1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
-0.259248,-0.285599,-0.35697,-0.19451,-0.290054,-0.111252,-0.486985,-0.133002,-0.379712,-0.565729,-0.188108,-0.425657,-1.379179,0.966925,-0.255261,-0.212887,0.927022,-0.641751,-1
0.398678,2.18466,-0.35697,-0.19451,0.595078,-0.075866,0.590244,-0.080011,-0.499041,-0.51816,-0.655246,-0.288162,0.2323,-1.451518,2.226352,-0.500231,-0.124814,2.315286,1
0.563159,-0.23341,-0.35697,4.390359,-0.475314,-0.12194,-0.086871,-0.101126,-0.203144,-0.280314,-0.086002,-0.266773,-0.535071,0.614945,-0.505346,-0.109339,0.021602,-0.53006,1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
1.221085,-0.772692,-0.35697,-0.19451,-0.2283,-0.108066,-0.302317,-0.131103,-0.843446,-0.879685,-0.803301,-0.847311,0.356998,-0.423964,0.360333,-0.836761,1.597716,-0.599277,-1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
-1.396912,-0.650919,-0.35697,-0.19451,-0.372391,-0.112773,-0.194594,-0.117941,-0.483519,-0.407165,-0.474007,-0.563153,1.086,-0.33313,-0.524583,-0.50282,-0.039321,-0.115577,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
-0.437437,1.245266,-0.35697,-0.19451,-0.022456,-0.100406,0.451744,-0.104072,0.642832,0.623498,0.746168,0.530702,-0.698137,1.216717,-1.361406,0.734574,-0.531297,-0.436293,-1
-0.368903,0.201495,-0.35697,-0.19451,-0.475314,-0.123922,-0.379262,-0.133811,-0.821132,-0.724292,-0.867118,-0.850366,1.546423,-0.980319,0.110248,-0.87818,0.606997,0.372425,-1
1.111431,-1.155408,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.233886,2.240846,2.178214,2.269258,-1.753272,1.460832,-0.716956,2.186828,-0.99851,-0.604578,-1
1.289619,0.149306,-0.35697,-0.19451,-0.166547,-0.112692,-0.363873,-0.127414,-0.047919,-0.093209,0.033974,-0.101779,-0.372005,0.50708,-0.486108,0.012329,-0.316004,-0.50738,1
-0.944588,-0.285599,-0.35697,-0.19451,-0.290054,-0.122683,0.636412,0.203236,0.334322,0.382481,0.324978,0.295431,0.165155,0.211871,-0.524583,0.30744,-0.860404,-0.406739,1
1.317033,1.349643,2.410147,-0.19451,-0.166547,-0.102139,0.005463,-0.125983,-0.468966,-0.51816,-0.609298,-0.248441,-0.065056,-1.320945,2.303301,-0.466578,-0.044375,2.428369,1
-0.533384,0.288476,-0.35697,-0.19451,1.315534,-0.020974,0.174742,-0.094628,-0.710535,-0.765519,-0.66801,-0.700649,0.078826,-0.299068,0.427664,-0.69956,0.880608,-0.682649,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
-0.7664,-0.859673,5.177263,-0.19451,0.739169,0.094353,-0.071482,-0.098041,-0.352548,-0.292999,-0.313189,-0.453156,0.827012,-0.026567,-0.784287,-0.339732,-0.029089,-0.196516,-1
1.632289,-0.772692,-0.35697,-0.19451,-0.495899,-0.124665,-0.379263,-0.132299,1.372388,1.162614,1.634496,1.245679,-3.019435,2.874429,-1.842339,1.635438,-0.283481,-0.568637,-1
-0.314075,1.384436,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.226352,-0.691794,0.722411,2.166314,1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
-0.012526,-0.389976,-0.35697,4.390359,0.553909,0.496466,1.11347,0.871472,-0.703744,-0.771861,-0.657799,-0.685371,-0.045872,-0.270682,0.504613,-0.689206,1.196597,-0.702205,-1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
-0.355196,-0.285599,2.410147,-0.19451,-0.125378,-0.082051,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.306619,-0.423964,-0.591914,-0.513175,-0.057412,-0.004835,-1
0.755054,0.966927,-0.35697,-0.19451,0.14222,-0.071397,0.590245,-0.016487,-0.041128,-0.042469,-0.001764,-0.086501,0.021273,0.228903,-0.409159,-0.023912,-0.550688,-0.460938,-1
-0.560798,-1.016239,-0.35697,-0.19451,-0.434145,-0.118967,-0.117649,-0.12808,2.3212,2.355012,2.239478,2.360922,-1.580614,1.358645,-0.716956,2.248957,-1.056615,-0.589417,-1
-0.643038,-0.668315,-0.35697,-0.19451,1.336118,-0.080358,1.128859,-0.061984,0.310068,0.274658,0.399005,0.234322,-0.57344,0.847706,-0.861236,0.382512,-0.489095,-0.475279,1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
-0.108474,2.132472,-0.35697,-0.19451,0.14222,-0.002025,0.067019,-0.040418,-0.565982,-0.59427,-0.685878,-0.388992,0.203524,-1.264174,1.937792,-0.585658,-0.13551,2.432216,1
-1.095363,-0.981446,-0.35697,-0.19451,-0.454729,-0.12066,-0.379263,-0.129171,0.725295,0.693266,0.832958,0.61931,-0.880388,1.313228,-1.342168,0.822589,-0.563917,-0.461884,1
1.536342,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.486985,-0.134126,-0.861879,-0.775033,-0.905408,-0.883976,1.48887,-0.99735,0.196816,-0.919599,0.965047,0.359177,-1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
-1.136483,0.253683,-0.35697,-0.19451,-0.537067,-0.100881,-0.548541,-0.120019,-0.962775,-0.933596,-0.999856,-0.935919,1.047632,-1.03709,0.706605,-1.03609,-1.464243,-0.473359,-1
-0.711572,-0.111637,-0.35697,-0.19451,-0.125378,-0.105836,-0.502374,-0.127009,-0.935611,-0.930425,-0.933487,-0.932864,0.807828,-0.753235,0.466138,-0.968784,2.371172,-0.473359,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
0.206783,-0.129033,2.410147,-0.19451,-0.04304,-0.100032,-0.517763,-0.131638,0.25574,0.271487,0.284135,0.203767,-0.065056,0.399215,-0.611151,0.266021,-0.711008,-0.437269,1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
-0.917174,-1.138012,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.251348,2.27573,2.142477,2.333423,-1.60939,1.120207,-0.284117,2.150587,-1.077138,-0.648719,-1
-1.671048,-0.790088,-0.35697,4.390359,4.794307,7.814606,11.331762,11.122171,1.116267,1.083332,1.085672,1.172348,-1.206521,0.711456,0.004443,1.078869,-0.688363,-0.678654,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
0.042301,0.653796,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.1374,-0.783296,-0.778204,-0.765011,-0.801479,0.68313,-0.520474,0.196816,-0.79793,0.499431,-0.409885,1
-0.944588,0.288476,-0.35697,-0.19451,-0.351807,-0.116985,-0.594708,-0.139101,-0.825013,-0.832115,-0.798196,-0.8412,0.606393,-0.497766,0.235291,-0.831583,0.930144,-0.45904,1
1.221085,1.245266,-0.35697,-0.19451,-0.392976,-0.11263,-0.117649,-0.123744,0.248949,0.236603,0.302004,0.194601,-0.314452,0.558174,-0.630388,0.284142,-0.598286,-0.477877,-1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
0.960656,-0.076844,-0.35697,4.390359,0.636247,-0.095979,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,1
-0.684159,-1.120616,-0.35697,-0.19451,-0.310638,-0.110048,0.143964,-0.096781,-0.313741,-0.299342,-0.226398,-0.428713,0.385774,0.325413,-0.938185,-0.251717,0.142502,-0.306362,-1
0.357557,0.253683,-0.35697,-0.19451,-0.537067,-0.125656,-0.548541,-0.138912,-0.827924,-0.736977,-0.86967,-0.856477,1.498462,-0.957611,0.119867,-0.888535,0.615688,0.31215,-1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-0.46485,2.149868,-0.35697,-0.19451,0.286311,-0.099497,-0.056093,-0.115947,-0.639714,-0.664038,-0.729274,-0.502044,0.299445,-1.122247,1.601139,-0.681439,-0.109762,2.534069,1
0.467212,-1.451144,-0.35697,-0.19451,-0.372391,-0.113469,-0.517763,-0.137245,2.307618,2.323299,2.239478,2.348701,-1.734088,1.438124,-0.697719,2.248957,-1.021545,-0.603107,-1
-0.053646,-1.068427,-0.35697,-0.19451,-0.495898,-0.122683,-0.363873,-0.130599,2.314409,2.383554,2.173109,2.391477,-1.254481,0.955571,-0.361066,2.181651,-1.161735,-0.616737,-1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
0.371264,-0.703107,-0.35697,-0.19451,0.945014,-0.097701,-0.41004,-0.128602,-0.275905,-0.2708,-0.251925,-0.306494,0.270669,-0.066307,-0.159074,-0.277604,-0.523316,-0.4532,1
-0.670452,0.184098,2.410147,-0.19451,0.245142,-0.095195,-0.271539,-0.130916,0.311038,0.258802,0.434742,0.209878,-0.726914,1.080467,-1.101702,0.418754,-0.375726,-0.468518,1
-1.205017,-0.059448,-0.35697,-0.19451,-0.392976,-0.119628,-0.379262,-0.132299,-0.920088,-0.930425,-0.913066,-0.90842,0.654354,-0.707818,0.543087,-0.948074,2.347998,-0.605168,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.50597,-0.59873,-0.35697,-0.19451,-0.413561,-0.118719,0.344021,-0.071402,-0.385533,-0.31837,-0.36169,-0.474545,0.922934,-0.15714,-0.659244,-0.388918,-0.101645,-0.169989,-1
-1.698461,-0.146429,2.410147,-0.19451,-0.022456,-0.07404,-0.056093,-0.055784,-0.536877,-0.489618,-0.51485,-0.602874,0.865381,-0.29339,-0.370685,-0.54165,-0.005935,-0.119788,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
1.193672,1.923717,-0.35697,-0.19451,-0.537067,-0.124665,-0.379262,-0.135322,-0.784267,-0.765519,-0.918171,-0.633429,0.807828,-1.536675,1.793512,-0.792753,0.851614,2.071496,1
1.125138,-1.138012,-0.35697,-0.19451,-0.392977,-0.117063,-0.394651,-0.133002,2.225154,2.205962,2.173109,2.28148,-1.983484,1.477864,-0.514964,2.181651,-0.965314,-0.63829,-1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
