@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.741943,1.001719,-0.35697,-0.19451,-0.331223,-0.113205,-0.10226,-0.105525,-0.543668,-0.549872,-0.696089,-0.349271,0.385774,-1.462872,2.091691,-0.552005,-0.181059,2.267679,1
1.522635,-1.485936,2.410147,-0.19451,-0.207716,-0.094068,0.143964,-0.101163,-0.592176,-0.648182,-0.509744,-0.630373,-0.026688,0.064267,-0.082125,-0.539061,0.527089,-0.53723,1
1.358153,-0.877069,-0.35697,-0.19451,-0.145963,-0.098816,-0.025315,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,-1
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.071149,-0.086871,-0.086768,-0.446653,-0.365939,-0.43827,-0.529543,1.095592,-0.310422,-0.572676,-0.466578,-0.082074,-0.126007,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.411778,1.803131,-0.792753,0.728093,2.227473,1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
-0.272955,1.140889,-0.35697,-0.19451,0.059882,-0.0936,0.559467,-0.081415,0.637981,0.633012,0.718088,0.539868,-0.563847,1.057759,-1.226745,0.706098,-0.619238,-0.435502,-1
-0.930881,1.314851,-0.35697,-0.19451,0.718585,-0.068266,1.098081,-0.081224,0.469174,0.43005,0.575139,0.374873,-0.736506,1.091821,-1.111321,0.561131,-0.481308,-0.46712,-1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
1.37186,1.001719,-0.35697,-0.19451,-0.269469,-0.108069,-0.163816,-0.117571,0.478875,0.461763,0.564928,0.387095,-0.544663,0.966925,-1.092084,0.550777,-0.555766,-0.446694,-1
-1.369498,1.297455,-0.35697,-0.19451,0.348064,-0.0973,0.467132,-0.083305,0.305218,0.284172,0.386242,0.225156,-0.43915,0.790935,-0.89971,0.369568,-0.51355,-0.458037,-1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
-1.451739,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-1.287258,-1.416351,2.410147,-0.19451,-0.228301,-0.11203,-0.41004,-0.127009,2.357095,2.402581,2.242031,2.425087,-1.503877,1.165623,-0.466871,2.251546,-1.104902,-0.615739,-1
1.125138,-0.459561,-0.35697,-0.19451,-0.372392,-0.112773,-0.456207,-0.13211,-0.901655,-0.920911,-0.879881,-0.899254,0.558433,-0.594276,0.446901,-0.914421,2.139426,-0.586362,-1
1.097724,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.088421,0.111186,0.122437,0.143738,0.060161,0.011681,0.308382,-0.534202,0.123643,-0.640943,-0.436585,-1
0.60428,1.0887,-0.35697,8.975228,0.162805,-0.090293,0.851858,-0.097343,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.034372,0.372157,-0.540692,-0.395705,-1
0.206783,-0.355184,2.410147,-0.19451,0.101051,-0.051246,-0.163816,-0.103331,-0.398145,-0.331055,-0.3719,-0.489822,0.932526,-0.151463,-0.678481,-0.399272,-0.046666,-0.175689,-1
1.070311,1.019115,-0.35697,-0.19451,0.677416,-0.069846,0.328632,-0.111179,0.468204,0.474448,0.549612,0.359596,-0.324044,0.927185,-1.245982,0.535245,-0.526353,-0.399558,-1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.105184,-1.03709,0.648893,-1.025735,-0.855906,-0.096929,1
-1.23243,0.201495,-0.35697,-0.19451,-0.619405,-0.124665,-0.610097,-0.138156,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,-0.409793,-0.473359,-1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
0.398678,-0.059448,-0.35697,-0.19451,-0.537067,-0.126647,-0.548541,-0.138156,-0.814341,-0.714778,-0.85946,-0.847311,1.565607,-0.968965,0.071773,-0.870414,0.624378,0.351053,-1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
1.618582,-0.059448,-0.35697,-0.19451,0.945014,-0.030093,-0.240761,-0.10899,0.282904,0.341255,0.27903,0.228211,0.299445,0.206194,-0.649625,0.260843,-0.795288,-0.354511,1
0.878415,-1.311974,-0.35697,-0.19451,-0.434145,-0.118619,0.621022,-0.066971,0.13156,0.170006,0.130975,0.093771,0.241892,0.104006,-0.418778,0.1107,-0.795642,-0.414384,1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
1.536342,0.236287,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.139416,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
1.591169,-0.581334,-0.35697,4.390359,1.397872,0.393977,1.205804,0.94402,-0.734789,-0.800403,-0.655246,-0.758703,0.002089,-0.071984,0.119867,-0.686617,1.4718,-0.584658,-1
-0.46485,-1.207597,-0.35697,-0.19451,-0.392976,-0.118205,-0.440818,-0.128978,1.910824,1.857122,1.905079,1.948435,-2.041036,1.528958,-0.54382,1.909839,-0.863824,-0.636009,-1
0.837295,1.123493,-0.35697,-0.19451,-0.022456,-0.099201,-0.133038,-0.118838,0.338203,0.350769,0.396452,0.252655,-0.160978,0.666039,-0.967041,0.379923,-0.578684,-0.40803,-1
0.713934,0.044929,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.680713,-1.054121,0.100629,-0.873002,0.859022,0.485339,-1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
0.878415,0.010136,-0.35697,-0.19451,-0.228301,-0.106083,-0.317706,-0.117185,0.040365,0.087553,0.046737,-0.01317,0.395366,0.075621,-0.524583,0.025273,-0.680739,-0.352419,1
-1.163896,-1.155408,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.265901,2.266217,2.178214,2.345645,-1.839602,1.273488,-0.312973,2.186828,-1.026697,-0.655623,-1
-1.23243,-1.068427,-0.35697,-0.19451,-0.41356,-0.115746,-0.333095,-0.122286,-0.414638,-0.34374,-0.389769,-0.508155,0.980487,-0.174171,-0.6881,-0.417393,-0.016521,-0.166631,-1
0.26161,0.271079,-0.35697,-0.19451,1.336119,-0.039354,-0.286928,-0.130032,0.723354,0.715465,0.794668,0.637643,-0.659769,1.069113,-1.149796,0.783759,-0.662273,-0.454642,1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-0.053646,-0.285599,-0.35697,-0.19451,-0.125378,-0.107818,2.975538,-0.045141,0.44395,0.474448,0.465374,0.38404,-0.084241,0.50708,-0.774668,0.449818,-0.763103,-0.414609,1
-0.917174,0.079721,2.410147,-0.19451,0.389233,-0.088142,0.005463,-0.111569,-0.538817,-0.648182,-0.420401,-0.569264,-0.554255,0.348121,-0.034032,-0.448457,0.816838,-0.616956,-1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
0.590573,1.488813,-0.35697,-0.19451,-0.207716,-0.112443,-0.471596,-0.128059,-0.380682,-0.432535,-0.535271,-0.1415,-0.160978,-1.343653,2.437962,-0.375974,-0.160112,2.428138,1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-1.040535,-1.416351,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.033862,1.307551,-1.178651,0.685389,-0.455357,-0.493639,1
-1.013122,1.975906,2.410147,-0.19451,0.245142,-0.070767,-0.025315,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.269851,1.841606,-0.624488,-0.126619,2.421045,1
-0.286662,0.097117,-0.35697,-0.19451,6.441063,0.517278,-0.363873,-0.121531,0.021932,0.008271,0.074816,-0.028448,-0.141793,0.37083,-0.486108,0.053748,-0.465511,-0.475561,1
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.421725,-0.883808,0.071773,-0.841938,0.23959,0.19817,-1
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.017081,0.036813,0.036526,-0.025392,0.165155,0.143746,-0.409159,0.014918,-0.683222,-0.418861,1
-0.903467,0.271079,-0.35697,-0.19451,1.85073,0.027954,-0.209983,-0.126569,-0.541728,-0.581585,-0.471454,-0.581486,0.078826,0.024527,-0.1206,-0.500231,0.244546,-0.488778,1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
0.069715,-0.37258,-0.35697,-0.19451,1.994821,1.518224,1.944476,1.40576,-0.594116,-0.648182,-0.550587,-0.587597,-0.007503,-0.19688,0.341096,-0.580481,0.649265,-0.657493,-1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
1.591169,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.056008,0.218891,-0.35697,-0.19451,0.039298,-0.092622,-0.440818,-0.138093,-0.80852,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.011133,-0.52571,1
-1.588807,1.95851,-0.35697,-0.19451,-0.022456,-0.050255,0.174742,-0.046148,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.343653,1.601139,-0.717681,-0.220488,2.230018,1
0.042301,0.653796,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.1374,-0.783296,-0.778204,-0.765011,-0.801479,0.68313,-0.520474,0.196816,-0.79793,0.499431,-0.409885,1
1.152551,-0.929258,-0.35697,4.390359,0.121636,-0.086688,1.759808,-0.081306,-0.008143,0.024128,0.005894,-0.055947,0.299445,0.086975,-0.447634,-0.016146,-0.672486,-0.386767,1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
0.727641,-1.712086,-0.35697,-0.19451,-0.434145,-0.12,-0.240761,-0.119066,0.203351,0.192205,0.248398,0.157936,-0.266491,0.467341,-0.524583,0.229779,-0.623326,-0.489158,1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
1.111431,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.510221,-0.473359,1
1.001777,0.427645,2.410147,-0.19451,-0.084209,-0.108505,-0.363873,-0.123486,-0.923969,-0.905055,-0.941145,-0.911475,0.922934,-0.872454,0.552706,-0.97655,0.81499,-0.441492,1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
1.604875,-0.7379,-0.35697,-0.19451,7.593793,4.0969,3.529542,1.745136,0.127679,0.008271,0.261161,0.081549,-1.187336,0.995311,-0.495727,0.242723,-0.029422,-0.589881,-1
0.741348,0.671192,-0.35697,-0.19451,0.018713,-0.098155,3.221762,-0.039347,0.084992,0.052669,0.115659,0.078494,-0.362413,0.274319,-0.101362,0.095167,-0.60112,-0.633067,-1
0.68652,1.541001,2.410147,-0.19451,-0.331223,-0.112443,-0.163816,-0.117289,-0.648445,-0.651353,-0.808406,-0.447046,0.50088,-1.599123,2.207115,-0.634843,0.314767,2.159655,1
-0.601918,-0.772692,-0.35697,-0.19451,-0.537067,-0.125656,-0.425429,-0.129088,0.229545,0.287343,0.222871,0.179324,0.337813,0.143746,-0.582295,0.203892,-0.795793,-0.359787,1
0.275317,-0.581334,-0.35697,-0.19451,-0.331223,-0.114425,-0.117649,-0.13337,-0.319562,-0.261287,-0.274899,-0.425657,0.788644,0.035881,-0.851617,-0.300902,-0.02757,-0.221987,-1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
-1.259844,0.149306,2.410147,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.094983,-0.510915,-1
-0.478557,1.975906,-0.35697,-0.19451,0.203973,-0.097701,0.082408,-0.094629,-0.388443,-0.435707,-0.56335,-0.129278,-0.113017,-1.485581,2.630335,-0.365619,-0.057585,2.357538,1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
-1.177603,-1.851256,-0.35697,-0.19451,-0.290054,-0.103033,-0.425429,-0.126443,0.894102,0.870857,0.991224,0.790416,-0.937941,1.381353,-1.399881,0.983088,-0.622047,-0.460912,1
-1.287258,-0.616126,2.410147,-0.19451,-0.372392,-0.113764,-0.071482,-0.106353,-0.832774,-0.89237,-0.78288,-0.825923,0.136379,-0.350161,0.45652,-0.816051,1.859258,-0.668955,-1
-0.067353,-0.268203,2.410147,-0.19451,-0.475314,-0.113021,-0.41004,-0.137589,-0.396205,-0.337397,-0.366795,-0.483711,0.855789,-0.128755,-0.640007,-0.394095,-0.064646,-0.207484,-1
0.042301,0.897342,-0.35697,-0.19451,0.101051,-0.033408,0.082408,-0.066553,-0.347697,-0.340568,-0.51485,-0.150666,0.347406,-1.400424,2.02436,-0.38374,-0.621697,2.346698,1
-0.259248,1.175681,-0.35697,-0.19451,0.471572,-0.059715,0.113185,-0.090923,0.679697,0.636183,0.812537,0.555145,-0.947533,1.443801,-1.496067,0.80188,-0.479043,-0.452581,-1
-1.23243,-0.824881,-0.35697,4.390359,2.180081,4.158592,1.498195,3.289808,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,-1
-0.629332,-0.494353,-0.35697,-0.19451,-0.084209,-0.044061,0.020852,-0.017935,-0.417548,-0.334226,-0.412743,-0.498988,1.095592,-0.310422,-0.572676,-0.440691,-0.168762,-0.124667,-1
-1.259844,-0.581334,2.410147,-0.19451,-0.516483,-0.118205,-0.163816,-0.130858,-0.533967,-0.597441,-0.422954,-0.599819,-0.141793,0.302705,-0.370685,-0.451046,0.491537,-0.493795,1
-1.259844,-0.111637,-0.35697,-0.19451,-0.516483,-0.124583,-0.394651,-0.134881,-0.801729,-0.727463,-0.826275,-0.835089,1.325804,-0.82136,0.062155,-0.860059,0.489193,0.083892,-1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
-0.437437,0.062325,-0.35697,-0.19451,-0.290054,-0.108701,-0.394651,-0.126759,-0.87061,-0.898712,-0.85946,-0.847311,0.452919,-0.639693,0.629655,-0.893712,1.753566,-0.719368,-1
-1.424325,-1.033635,-0.35697,-0.19451,5.329504,0.161421,4.929941,0.159585,-0.158517,-0.232745,-0.14216,-0.104834,-0.544663,-0.02089,0.581562,-0.16629,-0.114523,-0.796544,-1
-1.054242,-0.772692,-0.35697,-0.19451,-0.04304,-0.086015,-0.348484,-0.117689,-0.828894,-0.886027,-0.772669,-0.832034,0.155563,-0.304745,0.360333,-0.805697,1.820158,-0.632161,-1
-1.629927,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
0.522039,0.932135,2.410147,-0.19451,-0.269469,-0.111699,0.020852,-0.126758,-0.328294,-0.331055,-0.522508,-0.089557,0.241892,-1.56506,2.409106,-0.331966,-0.463205,2.257318,1
0.878415,-0.285599,-0.35697,-0.19451,0.286311,-0.111717,-0.440818,-0.127884,-0.24292,-0.267629,-0.20853,-0.257607,-0.026688,0.030204,-0.024413,-0.233596,-0.413849,-0.542664,1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
-1.5751,-1.085824,2.410147,-0.19451,0.121635,-0.056284,0.190131,-0.017998,-0.473817,-0.403994,-0.458691,-0.553987,1.018855,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,-1
-0.643038,0.079721,-0.35697,-0.19451,-0.269469,-0.107503,-0.286928,-0.121063,0.337233,0.281001,0.460269,0.240433,-0.784467,1.097498,-1.072846,0.44464,-0.379556,-0.478566,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
1.166258,-0.163825,-0.35697,-0.19451,-0.2283,-0.098155,-0.502374,-0.139101,-0.546579,-0.610126,-0.440822,-0.605929,-0.132201,0.257288,-0.303354,-0.469167,0.522599,-0.503944,1
1.481514,1.280058,-0.35697,4.390359,0.739169,-0.06518,-0.117649,-0.118663,0.332382,0.32857,0.396452,0.25571,-0.30486,0.700101,-0.880473,0.379923,-0.579201,-0.440359,-1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
-0.930881,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.56393,-0.139101,-0.80464,-0.71795,-0.844144,-0.832034,1.440909,-0.923548,0.119867,-0.865236,0.365594,0.245222,-1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
-1.465446,-0.929258,-0.35697,4.390359,2.797615,0.004205,2.082977,-0.022018,-0.419488,-0.473762,-0.402532,-0.382881,-0.151386,-0.230942,0.543087,-0.430337,-0.048432,-0.745021,-1
-1.53398,0.445041,-0.35697,-0.19451,-0.372392,-0.1098,-0.394651,-0.119012,-0.825983,-0.81943,-0.813512,-0.838144,0.731091,-0.594276,0.273765,-0.847116,0.706368,-0.418169,-1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
1.042897,1.036512,-0.35697,-0.19451,-0.001872,-0.084567,-0.025315,-0.109755,0.408054,0.417365,0.48069,0.307653,-0.247307,0.81932,-1.140177,0.46535,-0.539501,-0.400569,-1
-1.026829,1.314851,-0.35697,-0.19451,0.492156,-0.060883,0.882635,-0.061683,0.487607,0.464934,0.587902,0.38404,-0.602216,1.069113,-1.207507,0.574075,-0.501418,-0.441674,-1
0.563159,-1.016239,-0.35697,-0.19451,-0.413561,-0.1098,-0.471596,-0.134567,1.579031,1.42583,1.767235,1.484005,-2.674118,2.550835,-1.640347,1.770049,-0.483637,-0.567027,-1
0.165662,-0.511749,5.177263,-0.19451,-0.084209,-0.10947,0.344021,-0.09105,-0.414638,-0.346911,-0.387216,-0.508155,0.95171,-0.15714,-0.6881,-0.414804,0.004022,-0.170997,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
0.234196,-0.198618,-0.35697,-0.19451,-0.310638,-0.116367,-0.517763,-0.134318,-0.214786,-0.235917,-0.183003,-0.230108,-0.017096,0.035881,-0.04365,-0.207709,-0.46053,-0.541797,1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
1.042897,0.653796,-0.35697,-0.19451,0.245142,-0.115746,2.513869,1.503308,0.124769,0.084382,0.166712,0.112104,-0.467926,0.382184,-0.178312,0.146941,-0.542728,-0.631628,-1
1.71453,0.845154,-0.35697,-0.19451,-0.351807,-0.115994,-0.302317,-0.12808,-0.549489,-0.584756,-0.670562,-0.364548,0.126786,-1.258497,2.005123,-0.564948,-0.074712,2.446458,1
-0.382609,-0.00726,-0.35697,-0.19451,-0.125378,-0.102863,2.990927,1.708799,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,1
0.412385,-0.755296,-0.35697,-0.19451,-0.331223,-0.123344,-0.271539,-0.128332,1.552837,1.416316,1.726392,1.459561,-2.501459,2.431616,-1.611491,1.72863,-0.516114,-0.560277,-1
0.467212,0.984323,2.410147,-0.19451,-0.125378,-0.107818,0.236298,-0.082423,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.576414,2.389869,-0.409627,-0.297979,2.249877,1
1.577462,-0.772692,-0.35697,-0.19451,5.329504,0.783867,3.252541,2.500845,-0.111949,-0.242259,0.036526,-0.162888,-1.091415,0.8988,-0.428397,0.014918,0.2723,-0.597539,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
