@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.645996,-1.746879,-0.35697,-0.19451,-0.454729,-0.119166,-0.348484,-0.119347,2.251348,2.231333,2.196083,2.312035,-2.01226,1.477864,-0.486108,2.20495,-0.96795,-0.642815,-1
1.687116,-1.224993,-0.35697,-0.19451,-0.434142,-0.120949,-0.440818,-0.128269,2.559858,2.72288,2.333926,2.64508,-0.602216,0.592237,-0.399541,2.344738,-1.339298,-0.553013,-1
-0.396316,-0.00726,-0.35697,-0.19451,-0.2283,-0.123922,-0.163816,-0.104842,-0.403966,-0.514988,-0.228951,-0.502044,-0.678953,0.836352,-0.736193,-0.254306,0.581024,-0.509185,1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
-1.205017,-0.059448,-0.35697,-0.19451,-0.392976,-0.119628,-0.379262,-0.132299,-0.920088,-0.930425,-0.913066,-0.90842,0.654354,-0.707818,0.543087,-0.948074,2.347998,-0.605168,-1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-1.396912,1.123493,-0.35697,-0.19451,-0.084209,-0.116407,1.375083,0.492673,-0.169188,-0.153463,-0.147266,-0.20872,0.280261,0.007496,-0.293735,-0.171468,-0.625225,-0.421664,-1
-1.19131,-0.511749,2.410147,-0.19451,-0.187131,-0.10408,-0.425429,-0.12692,0.813579,0.807432,0.884012,0.726251,-0.717322,1.137238,-1.207507,0.874363,-0.699203,-0.456625,1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.024738,-0.211775,-0.765282,0.734164,-0.47649,-0.047211,0.071143,-0.559687,1
1.604875,-0.7379,-0.35697,-0.19451,-0.145963,-0.101789,-0.333095,-0.127576,0.031634,0.049498,0.069711,-0.031503,0.136379,0.279996,-0.611151,0.048571,-0.552305,-0.402287,1
0.851002,-0.59873,-0.35697,-0.19451,0.409818,-0.091507,-0.363873,-0.122011,-0.749341,-0.756005,-0.71651,-0.77398,0.54884,-0.395578,0.119867,-0.748745,0.532838,-0.440673,1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
-1.698461,-0.146429,2.410147,-0.19451,-0.022456,-0.07404,-0.056093,-0.055784,-0.536877,-0.489618,-0.51485,-0.602874,0.865381,-0.29339,-0.370685,-0.54165,-0.005935,-0.119788,-1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
-1.246137,-0.703107,-0.35697,-0.19451,-0.166547,-0.11971,0.005463,-0.132866,-0.461205,-0.378624,-0.453586,-0.54482,1.124369,-0.327453,-0.572676,-0.48211,-0.073671,-0.093255,-1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.259844,0.149306,2.410147,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.094983,-0.510915,-1
-1.588807,-0.546542,-0.35697,-0.19451,-0.187131,-0.073379,0.020852,-0.125246,-0.470907,-0.400823,-0.461244,-0.54482,1.018855,-0.321776,-0.47649,-0.489876,-0.113304,-0.134399,-1
-0.643038,-0.894465,-0.35697,-0.19451,-0.290053,-0.104845,-0.379261,-0.127765,2.31829,2.355012,2.213951,2.38231,-1.551837,1.205363,-0.486108,2.22307,-1.08433,-0.619893,-1
1.536342,-0.563938,-0.35697,-0.19451,-0.475314,-0.126895,-0.502374,-0.136834,-0.652326,-0.721121,-0.540376,-0.712871,-0.093833,0.211871,-0.264879,-0.570126,0.909164,-0.507769,1
-1.342085,-0.302995,-0.35697,-0.19451,-0.475314,-0.117976,-0.317706,-0.130032,-0.913297,-0.927254,-0.902855,-0.902309,0.615985,-0.679433,0.533469,-0.93772,2.298752,-0.589628,-1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
-1.081656,0.532022,2.410147,-0.19451,0.471571,0.055786,-0.225372,-0.119452,-0.80367,-0.660867,-0.90796,-0.80759,1.949293,-1.355008,0.341096,-0.826406,0.591452,0.878754,1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
-0.574504,-0.163825,-0.35697,-0.19451,-0.187131,-0.102119,-0.133038,-0.130032,-0.450533,-0.365939,-0.44848,-0.529543,1.133961,-0.355838,-0.534202,-0.476933,-0.13985,-0.094323,-1
-0.259248,1.210474,-0.35697,-0.19451,-0.310638,-0.106067,-0.425429,-0.129618,-0.592176,-0.603784,-0.726721,-0.413436,0.376182,-1.383393,1.966648,-0.606367,-0.166571,2.312088,1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
0.60428,0.13191,-0.35697,-0.19451,0.183389,-0.08568,1.88292,-0.104206,-0.035307,-0.061497,0.036526,-0.095668,-0.208938,0.450309,-0.553439,0.014918,-0.386643,-0.469988,1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
1.632289,-0.720504,-0.35697,-0.19451,-0.475314,-0.10456,0.082408,-0.097093,-0.564041,-0.603784,-0.499534,-0.596763,0.09801,-0.032244,-0.04365,-0.528707,0.239624,-0.522693,1
0.289023,-0.894465,-0.35697,-0.19451,-0.351807,-0.115994,-0.209983,-0.130347,-0.283667,-0.258115,-0.200872,-0.404269,0.462511,0.319736,-1.005516,-0.22583,0.105265,-0.287943,-1
0.289023,1.349643,-0.35697,-0.19451,-0.475314,-0.12,-0.379262,-0.126561,-0.691132,-0.689408,-0.854354,-0.489822,0.577617,-1.655894,2.226352,-0.671085,0.630541,2.117438,1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
-0.999415,-1.572917,-0.35697,-0.19451,4.444372,0.163109,-0.594708,-0.135905,-0.032396,-0.042469,0.031421,-0.098723,-0.065056,0.399215,-0.611151,0.009741,-0.39255,-0.431965,1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
-0.862347,-1.69469,-0.35697,-0.19451,-0.413561,-0.121239,-0.548541,-0.133307,1.969033,1.869808,1.991869,2.015655,-2.501459,1.767396,-0.486108,1.997854,-0.780497,-0.662149,-1
0.590573,1.106097,-0.35697,-0.19451,0.595078,-0.078967,0.113186,-0.11293,0.548726,0.563244,0.626192,0.435982,-0.314452,0.966925,-1.322931,0.612905,-0.557328,-0.390707,-1
0.713934,0.114514,-0.35697,-0.19451,-0.681158,-0.124274,-0.610097,-0.135544,-0.939491,-0.91774,-0.948803,-0.938975,0.961302,-0.832715,0.446901,-0.984316,2.510221,-0.322427,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-0.286662,-0.355184,2.410147,-0.19451,-0.351807,-0.1154,-0.486985,-0.130032,0.57201,0.55373,0.654272,0.48487,-0.630992,1.018019,-1.092084,0.641381,-0.611007,-0.458306,1
1.508928,-0.616126,-0.35697,-0.19451,-0.578236,-0.126317,-0.548541,-0.138912,-0.649415,-0.721121,-0.530166,-0.715926,-0.122609,0.262965,-0.322591,-0.559771,0.941187,-0.50072,1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-0.410023,0.13191,-0.35697,-0.19451,-0.495898,-0.123674,-0.302317,-0.12808,-0.830834,-0.740149,-0.874776,-0.856477,1.498462,-0.974642,0.148723,-0.883357,0.726734,0.331393,-1
0.782468,1.280058,2.410147,-0.19451,0.101051,-0.111895,-0.009926,-0.113247,-0.633893,-0.638668,-0.721616,-0.517321,0.472103,-1.105215,1.399148,-0.694383,-0.459131,2.582679,1
-0.711572,-1.607709,-0.35697,-0.19451,-0.495898,-0.117153,-0.425429,-0.134318,2.352245,2.361355,2.272662,2.412865,-1.83001,1.398384,-0.534202,2.28261,-1.02684,-0.628947,-1
0.672814,0.949531,-0.35697,-0.19451,-0.187131,-0.067433,0.713356,0.036665,-0.458295,-0.451563,-0.599088,-0.291217,0.433735,-1.315268,1.793512,-0.50282,-0.560342,2.35355,1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
-1.067949,1.140889,-0.35697,-0.19451,0.14222,-0.02581,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.032244,-0.303354,-0.199943,-0.567126,-0.382879,-1
-1.616221,-1.555521,-0.35697,-0.19451,0.039298,-0.045052,-0.25615,-0.105598,-0.437921,-0.416679,-0.374453,-0.529543,0.54884,0.064267,-0.659244,-0.401861,0.172799,-0.297832,-1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
-0.053646,1.975906,-0.35697,-0.19451,-0.207716,-0.101541,-0.240761,-0.126821,-0.774565,-0.762348,-0.89775,-0.630373,0.740683,-1.457195,1.726182,-0.790164,0.5709,2.136342,1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
-0.149594,0.375456,2.410147,-0.19451,0.101051,-0.098045,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.148968,1.307551,-1.063228,0.737162,-0.48072,-0.519793,1
-1.410619,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.01573,-0.185818,-1
-0.711572,-0.111637,-0.35697,-0.19451,-0.125378,-0.105836,-0.502374,-0.127009,-0.935611,-0.930425,-0.933487,-0.932864,0.807828,-0.753235,0.466138,-0.968784,2.371172,-0.473359,-1
1.687116,0.514626,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,1
1.344446,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.467212,-0.703107,-0.35697,-0.19451,-0.557652,-0.121713,-0.594708,-0.135905,-0.49322,-0.556215,-0.397427,-0.541765,-0.17057,0.23458,-0.226405,-0.425159,0.336898,-0.527668,1
-1.054242,0.271079,-0.35697,-0.19451,0.203973,-0.089799,-0.163816,-0.122338,0.292605,0.277829,0.373478,0.206823,-0.372005,0.779581,-0.947804,0.356625,-0.50841,-0.440902,1
-0.780106,-0.285599,2.410147,-0.19451,-0.290054,-0.057275,-0.363873,-0.096592,-0.923969,-0.930425,-0.910513,-0.923697,0.692723,-0.668079,0.437282,-0.945486,2.429109,-0.507096,-1
1.645996,-1.83386,-0.35697,-0.19451,-0.331223,-0.104514,-0.348483,-0.136582,2.641351,2.814846,2.382427,2.755077,-0.57344,0.438955,-0.168693,2.393924,-1.382664,-0.590301,-1
1.317033,-1.538124,-0.35697,-0.19451,-0.454729,-0.124335,-0.410039,-0.138345,1.615897,1.441686,1.800419,1.545115,-2.894737,2.556512,-1.428736,1.803702,-0.468129,-0.594011,-1
0.234196,1.071304,2.410147,-0.19451,0.14222,-0.087861,0.190131,-0.120321,0.281934,0.315885,0.322425,0.197657,0.078826,0.501403,-0.928567,0.304851,-0.603342,-0.372105,-1
1.042897,0.201495,-0.35697,-0.19451,-0.495898,-0.120701,-0.425429,-0.138912,-0.825983,-0.733806,-0.867118,-0.856477,1.508054,-0.951934,0.100629,-0.87818,0.755702,0.304606,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-1.136483,1.123493,-0.35697,-0.19451,-0.022456,-0.086923,-0.286928,-0.110384,-0.164338,-0.150292,-0.139608,-0.205664,0.261076,0.030204,-0.312973,-0.163702,-0.548141,-0.422915,-1
1.37186,1.001719,-0.35697,-0.19451,-0.269469,-0.108069,-0.163816,-0.117571,0.478875,0.461763,0.564928,0.387095,-0.544663,0.966925,-1.092084,0.550777,-0.555766,-0.446694,-1
0.467212,-0.129033,2.410147,-0.19451,-0.537067,-0.119632,-0.10226,-0.121402,-0.189562,-0.204204,-0.162582,-0.205664,0.021273,0.024527,-0.062888,-0.187,-0.51074,-0.527141,1
0.206783,2.149868,-0.35697,-0.19451,0.224558,-0.056201,0.067019,-0.079715,-0.758072,-0.765519,-0.879881,-0.596763,0.54884,-1.434487,1.88008,-0.761689,0.598197,2.252445,1
-1.314671,-0.998843,-0.35697,-0.19451,0.245142,-0.079078,-0.071482,-0.052698,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.049727,-0.239849,-1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
-1.109069,1.106097,-0.35697,-0.19451,-0.166547,-0.119632,-0.440818,-0.122702,-0.571803,-0.559386,-0.721616,-0.398158,0.577617,-1.468549,1.908936,-0.593424,-0.312589,2.201062,1
-1.520273,-0.494353,-0.35697,-0.19451,-0.207716,-0.111717,-0.363873,-0.129618,-0.911357,-0.91774,-0.925829,-0.877865,0.68313,-0.844069,0.745079,-0.961018,1.958663,-0.769947,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
-0.862347,0.35806,-0.35697,-0.19451,-0.598821,-0.125904,-0.471596,-0.134567,-0.844416,-0.765519,-0.882434,-0.865644,1.402541,-0.946257,0.196816,-0.906655,0.646974,0.254817,-1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.659107,-0.581334,-0.35697,-0.19451,-0.454729,-0.121362,-0.440818,-0.134315,-0.354488,-0.442049,-0.223846,-0.422602,-0.506295,0.580883,-0.47649,-0.249128,0.305839,-0.530335,1
-0.368903,0.044929,-0.35697,-0.19451,-0.310638,-0.111425,-0.41004,-0.131829,-0.897775,-0.920911,-0.895197,-0.868699,0.520064,-0.719173,0.696986,-0.929954,2.111616,-0.759458,-1
0.755054,1.749756,-0.35697,-0.19451,0.677416,-0.044639,0.328632,-0.044637,-0.572773,-0.603784,-0.708852,-0.373715,0.184339,-1.377716,2.149403,-0.572715,0.07219,2.369164,1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
-0.862347,1.367039,-0.35697,-0.19451,0.245142,-0.089214,-0.25615,-0.120951,0.613727,0.594957,0.705325,0.515424,-0.669361,1.114529,-1.217126,0.693155,-0.565082,-0.451499,-1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
0.357557,-0.389976,-0.35697,-0.19451,2.859368,0.018451,-0.533152,-0.134227,-0.153666,-0.159806,-0.108976,-0.199553,0.069234,0.172132,-0.361066,-0.132637,-0.436273,-0.45006,1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
0.727641,-1.398955,-0.35697,-0.19451,-0.26947,-0.10278,-0.363873,-0.127576,2.310528,2.364526,2.206293,2.357867,-1.388771,1.199686,-0.640007,2.215304,-1.103526,-0.587417,-1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
-0.067353,-0.268203,-0.35697,-0.19451,1.006767,-0.049294,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,1
-0.834934,-0.859673,-0.35697,-0.19451,-0.207716,-0.114425,-0.286928,-0.124742,-0.416578,-0.337397,-0.397427,-0.51121,1.057224,-0.213911,-0.697719,-0.425159,-0.03368,-0.123816,-1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
1.234792,1.662774,-0.35697,-0.19451,0.245142,-0.077411,0.220909,-0.097808,-0.624191,-0.641839,-0.780327,-0.413436,0.347406,-1.553706,2.284064,-0.606367,0.296537,2.231876,1
0.974363,-0.529145,-0.35697,-0.19451,-0.04304,-0.070158,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.671971,-0.625448,-1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
-0.478557,1.140889,-0.35697,-0.19451,-0.372392,-0.10993,-0.379262,-0.126097,-0.632922,-0.638668,-0.798196,-0.422602,0.462511,-1.621831,2.284064,-0.614133,0.307487,2.16681,1
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.973726,-0.473359,1
0.741348,0.671192,-0.35697,-0.19451,0.018713,-0.098155,3.221762,-0.039347,0.084992,0.052669,0.115659,0.078494,-0.362413,0.274319,-0.101362,0.095167,-0.60112,-0.633067,-1
0.426091,-0.00726,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.810461,-0.708436,-0.85946,-0.8412,1.584791,-0.991673,0.091011,-0.865236,0.56451,0.389073,-1
1.221085,0.340664,-0.35697,-0.19451,-0.660574,-0.12347,-0.548541,-0.137245,-0.953074,-0.930425,-0.97433,-0.938975,0.980487,-0.923548,0.581562,-1.010203,2.023552,-0.403823,1
1.166258,1.888925,-0.35697,-0.19451,-0.022456,-0.100406,-0.25615,-0.110885,-0.739639,-0.749662,-0.849249,-0.590652,0.510472,-1.337976,1.755038,-0.756511,0.282491,2.306434,1
-0.793813,-1.451144,-0.35697,-0.19451,-0.45473,-0.115793,-0.486985,-0.128282,1.911794,1.784183,1.948474,1.969823,-2.712486,1.812812,-0.351447,1.953846,-0.726763,-0.683709,-1
1.042897,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,2.347998,-0.411669,1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
0.330144,-1.033635,-0.35697,-0.19451,-0.145963,-0.101789,-0.286928,-0.132299,-0.339936,-0.289828,-0.282557,-0.453156,0.731091,0.104006,-0.909329,-0.308668,0.085242,-0.234252,-1
0.617986,1.140889,-0.35697,-0.19451,0.14222,-0.097795,0.005463,-0.109825,0.368278,0.369796,0.439848,0.277098,-0.285675,0.779581,-1.034372,0.423931,-0.549897,-0.418054,-1
1.687116,-0.355184,-0.35697,-0.19451,-0.351807,-0.114506,-0.363873,-0.124275,-0.037247,-0.058325,0.023763,-0.089557,-0.160978,0.376507,-0.47649,0.001975,-0.451047,-0.478673,1
-1.287258,-0.96405,-0.35697,-0.19451,9.652239,4.407094,4.391325,5.617897,0.265441,0.163664,0.36582,0.240433,-1.139376,0.887446,-0.361066,0.348859,-0.060708,-0.612009,-1
-1.479153,-1.033635,-0.35697,-0.19451,-0.166547,-0.096916,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.062192,-0.25406,-1
-0.670452,0.253683,-0.35697,8.975228,0.492156,-0.040798,0.851857,-0.09887,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798595,-0.696704,-1
-0.697866,-0.616126,-0.35697,-0.19451,-0.434145,-0.119958,-0.533152,-0.136582,1.926347,1.961774,1.915289,1.88427,-1.244889,1.506249,-1.303694,1.920194,-0.973318,-0.502378,-1
-0.12218,1.193077,2.410147,-0.19451,1.541963,-0.064341,0.528689,-0.088101,0.524473,0.499818,0.641509,0.402372,-0.650177,1.21104,-1.399881,0.628437,-0.450598,-0.42829,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
1.426687,0.410249,-0.35697,4.390359,0.800922,0.186272,0.020852,-0.118445,-0.255532,-0.340568,-0.126844,-0.324827,-0.563847,0.649008,-0.534202,-0.150758,0.133643,-0.525174,1
0.028594,-0.7379,-0.35697,-0.19451,8.314248,9.732509,5.453166,4.33338,0.144172,0.059012,0.17437,0.18849,-0.88998,0.319736,0.350714,0.154707,-0.262568,-0.72061,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
0.508332,-0.998843,-0.35697,-0.19451,0.059882,-0.106067,1.88292,-0.019903,0.145142,0.233432,0.082474,0.133492,0.68313,-0.299068,-0.178312,0.061514,-1.059501,-0.307495,1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
-1.067949,1.888925,-0.35697,-0.19451,-0.2283,-0.099332,-0.394651,-0.124963,-0.637773,-0.622812,-0.808406,-0.440935,0.654354,-1.661571,2.159021,-0.629666,0.324441,2.095505,1
0.878415,-0.96405,-0.35697,-0.19451,-0.084209,-0.0912,-0.363873,-0.117312,0.040365,0.157321,-0.042606,0.026551,1.028447,-0.520474,-0.149456,-0.065331,-1.123232,-0.16951,1
