@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.328378,-0.163825,-0.35697,-0.19451,-0.392976,-0.117646,-0.348484,-0.135826,-0.922029,-0.933596,-0.90796,-0.917586,0.644762,-0.662402,0.475757,-0.942897,2.440697,-0.556361,-1
1.591169,-0.929258,-0.35697,-0.19451,-0.310638,-0.111424,0.467132,-0.093342,0.076261,0.103409,0.095238,0.026551,0.184339,0.189163,-0.505346,0.074458,-0.66945,-0.406071,1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
-0.588211,-0.059448,-0.35697,-0.19451,1.397872,0.919226,0.974969,0.881108,-0.788147,-0.841629,-0.721616,-0.80759,0.155563,-0.202557,0.187197,-0.753923,1.734486,-0.567667,-1
-0.478557,1.140889,-0.35697,-0.19451,-0.372392,-0.10993,-0.379262,-0.126097,-0.632922,-0.638668,-0.798196,-0.422602,0.462511,-1.621831,2.284064,-0.614133,0.307487,2.16681,1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
1.645996,-1.746879,-0.35697,-0.19451,-0.454729,-0.119166,-0.348484,-0.119347,2.251348,2.231333,2.196083,2.312035,-2.01226,1.477864,-0.486108,2.20495,-0.96795,-0.642815,-1
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
-1.314671,-0.668315,-0.35697,-0.19451,0.348064,-0.061706,-0.009926,-0.088297,-0.863819,-0.876513,-0.85946,-0.847311,0.587209,-0.679433,0.562325,-0.893712,1.471993,-0.651617,-1
0.974363,-0.529145,-0.35697,-0.19451,-0.04304,-0.070158,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.671971,-0.625448,-1
-1.479153,-0.268203,-0.35697,-0.19451,-0.2283,-0.112883,-0.348484,-0.124649,-0.922029,-0.920911,-0.938592,-0.893143,0.759868,-0.866777,0.706605,-0.973961,1.966774,-0.712438,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
0.878415,-1.46854,-0.35697,-0.19451,-0.310638,-0.114506,-0.456208,-0.130246,2.282394,2.313785,2.208846,2.31509,-1.571022,1.381353,-0.765049,2.217893,-1.044645,-0.585773,-1
-1.19131,1.367039,-0.35697,-0.19451,0.101051,-0.103454,1.636696,-0.097455,0.531264,0.496647,0.628745,0.442093,-0.746098,1.086144,-1.092084,0.615494,-0.544785,-0.472939,-1
0.371264,0.49723,-0.35697,-0.19451,-0.639989,-0.126565,-0.086871,-0.066364,-0.933671,-0.908226,-0.959014,-0.917586,0.990079,-0.934902,0.591181,-0.994671,0.053701,-0.412451,1
0.508332,1.975906,2.410147,-0.19451,0.14222,-0.101812,0.067019,-0.096562,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.587769,2.197496,-0.614133,0.201187,2.169935,1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
-0.08106,-0.668315,-0.35697,-0.19451,-0.516483,-0.120619,-0.42543,-0.129843,1.676047,1.597078,1.800419,1.584836,-2.079405,2.204532,-1.649966,1.803702,-0.66325,-0.532858,-1
-0.670452,2.18466,2.410147,-0.19451,0.059882,-0.081308,-0.025315,-0.046463,-0.62031,-0.587928,-0.713958,-0.532598,0.798236,-1.133601,1.120207,-0.702149,-0.979566,2.540765,1
-0.917174,1.888925,-0.35697,-0.19451,0.224558,-0.094852,0.036241,-0.126065,-0.585385,-0.616469,-0.703747,-0.407325,0.193931,-1.269851,1.95703,-0.60119,-0.014935,2.436848,1
1.001777,0.427645,2.410147,-0.19451,-0.084209,-0.108505,-0.363873,-0.123486,-0.923969,-0.905055,-0.941145,-0.911475,0.922934,-0.872454,0.552706,-0.97655,0.81499,-0.441492,1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
-0.410023,0.13191,-0.35697,-0.19451,-0.495898,-0.123674,-0.302317,-0.12808,-0.830834,-0.740149,-0.874776,-0.856477,1.498462,-0.974642,0.148723,-0.883357,0.726734,0.331393,-1
-0.231835,0.079721,-0.35697,-0.19451,1.912483,-0.029894,-0.209983,-0.122248,0.424547,0.385653,0.526638,0.335152,-0.698137,1.029373,-1.04399,0.511946,-0.499171,-0.471761,1
-0.218128,0.392853,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
1.41298,-1.416351,2.410147,-0.19451,0.059882,-0.092631,0.528689,-0.102235,0.19656,0.192205,0.227976,0.160991,-0.199346,0.37083,-0.428397,0.20907,-0.680308,-0.490013,1
1.495221,0.653796,-0.35697,-0.19451,-0.372391,-0.116118,-0.225372,-0.116281,-0.471877,-0.505475,-0.624614,-0.251496,0.078826,-1.406101,2.303301,-0.469167,-0.13707,2.365592,1
1.645996,0.097117,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
-1.383205,1.59319,5.177263,-0.19451,-0.392976,-0.109254,0.036241,-0.118763,-0.497101,-0.530845,-0.660352,-0.263718,0.09801,-1.496935,2.437962,-0.479522,-0.00736,2.321121,1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
-1.246137,2.062887,-0.35697,-0.19451,-0.104794,-0.090769,0.005463,-0.121316,-0.582474,-0.613298,-0.655246,-0.459267,0.193931,-0.963288,1.437622,-0.645198,-0.322946,2.716893,1
-0.108474,0.410249,-0.35697,-0.19451,-0.475314,-0.124913,-0.456207,-0.130599,-0.792998,-0.781375,-0.762458,-0.832034,0.750275,-0.446672,0.004443,-0.795342,0.949523,-0.272103,-1
-0.149594,1.210474,-0.35697,-0.19451,0.471571,-0.072336,0.574856,-0.097644,0.543876,0.522017,0.651719,0.429872,-0.640584,1.165623,-1.33255,0.638792,-0.494069,-0.43415,-1
1.495221,1.22787,-0.35697,8.975228,-0.166547,-0.083798,0.390188,-0.087641,0.303277,0.290515,0.370926,0.231267,-0.362413,0.700101,-0.822761,0.354036,-0.562939,-0.458786,-1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
0.851002,0.184098,2.410147,-0.19451,0.409818,-0.08172,-0.363873,-0.133622,-0.271055,-0.356425,-0.154924,-0.324827,-0.554255,0.552497,-0.380303,-0.179234,0.135161,-0.552348,1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
1.275912,0.949531,2.410147,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.296197,-1.428736,0.700921,-0.472589,-0.438518,-1
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.087791,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
-0.492264,1.697567,-0.35697,-0.19451,-0.187131,-0.094191,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.343653,2.062835,-0.606367,0.08374,2.38143,1
0.713934,1.001719,-0.35697,-0.19451,0.88326,-0.08871,0.036241,-0.114909,0.617607,0.594957,0.723194,0.506258,-0.70773,1.21104,-1.342168,0.711276,-0.525166,-0.441112,-1
-0.903467,0.305872,2.410147,-0.19451,0.183389,-0.092951,-0.071482,-0.118441,-0.638743,-0.711607,-0.588877,-0.621207,-0.141793,-0.191203,0.466138,-0.619311,0.695908,-0.704491,-1
-0.780106,-0.250806,-0.35697,-0.19451,-0.145963,-0.05521,-0.363873,-0.107928,-0.919118,-0.927254,-0.905408,-0.917586,0.673538,-0.662402,0.446901,-0.940308,2.375035,-0.507096,-1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
1.152551,-0.929258,-0.35697,4.390359,0.121636,-0.086688,1.759808,-0.081306,-0.008143,0.024128,0.005894,-0.055947,0.299445,0.086975,-0.447634,-0.016146,-0.672486,-0.386767,1
0.220489,-0.96405,-0.35697,-0.19451,-0.166547,-0.104845,-0.071482,-0.125246,-0.258443,-0.24543,-0.167687,-0.37677,0.328221,0.393538,-0.995897,-0.192177,0.082166,-0.314253,-1
1.234792,-0.59873,5.177263,-0.19451,-0.001871,-0.091921,-0.025315,-0.11083,-0.498071,-0.524502,-0.43827,-0.538709,0.165155,-0.009536,-0.149456,-0.466578,0.019652,-0.478471,1
0.823588,1.0887,-0.35697,-0.19451,0.101051,-0.085858,0.159353,-0.117218,0.292605,0.319056,0.337741,0.209878,0.002089,0.541143,-0.918948,0.320383,-0.597723,-0.383817,-1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
-0.547091,-1.172804,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.069621,-0.323739,-1
0.234196,-0.198618,-0.35697,-0.19451,-0.310638,-0.116367,-0.517763,-0.134318,-0.214786,-0.235917,-0.183003,-0.230108,-0.017096,0.035881,-0.04365,-0.207709,-0.46053,-0.541797,1
-1.520273,0.184098,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.831804,-0.74332,-0.872223,-0.859533,1.479278,-0.951934,0.129485,-0.888535,0.702593,0.291371,-1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-0.834934,-1.816463,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.818018,2.349242,2.782576,-0.515887,0.23458,0.119867,2.360271,-1.425163,-0.644329,-1
0.563159,-0.23341,-0.35697,4.390359,-0.475314,-0.12194,-0.086871,-0.101126,-0.203144,-0.280314,-0.086002,-0.266773,-0.535071,0.614945,-0.505346,-0.109339,0.021602,-0.53006,1
-0.03994,-0.00726,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.136582,-0.939491,-0.936767,-0.938592,-0.932864,0.788644,-0.764589,0.504613,-0.973961,2.510221,-0.504601,-1
0.206783,-1.555521,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.792465,1.666846,1.910184,1.752886,-2.597381,2.255626,-1.217126,1.915016,-0.627958,-0.59776,-1
-1.684755,-0.476957,-0.35697,-0.19451,0.718585,0.168764,-0.025315,-0.012456,-0.833745,-0.876513,-0.790538,-0.835089,0.289853,-0.395578,0.37957,-0.823817,1.74277,-0.626269,-1
-1.561393,-1.068427,-0.35697,-0.19451,-0.372391,-0.116118,-0.471596,-0.133545,0.778653,0.70278,0.92996,0.662086,-1.321626,1.648177,-1.467211,0.920959,-0.456103,-0.492813,1
0.275317,-1.572917,-0.35697,-0.19451,-0.372391,-0.121239,-0.425429,-0.129618,2.292095,2.294758,2.221609,2.348701,-1.839602,1.409739,-0.54382,2.230836,-1.010014,-0.62811,-1
-0.300369,1.071304,-0.35697,-0.19451,-0.022456,-0.023497,2.067588,1.473773,-0.161427,-0.14395,-0.165134,-0.172054,0.289853,-0.15714,-0.024413,-0.176645,-0.77285,-0.703849,-1
1.508928,-0.7379,-0.35697,-0.19451,-0.187131,-0.117976,-0.456207,-0.135133,-0.879342,-0.908226,-0.844144,-0.883976,0.452919,-0.486412,0.369952,-0.87818,1.989948,-0.572844,-1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
-0.519677,0.392853,-0.35697,-0.19451,-0.351807,-0.11367,0.744134,-0.060043,0.159694,0.116095,0.268819,0.069327,-0.525479,0.85906,-0.928567,0.250489,-0.347946,-0.465236,1
-0.177007,-1.625105,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.996198,1.939576,1.974,2.055376,-2.136958,1.489218,-0.380303,1.979733,-0.882615,-0.661611,-1
0.083422,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.12218,0.027533,-0.35697,-0.19451,0.348064,-0.111194,-0.10226,-0.130409,0.625369,0.563244,0.741062,0.539868,-1.072231,1.284843,-1.101702,0.729396,-0.480433,-0.506135,1
-0.46485,-1.816463,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.347394,2.358183,2.257346,2.418976,-1.810825,1.324582,-0.428397,2.267078,-1.039669,-0.640597,-1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
1.563755,0.879946,-0.35697,-0.19451,0.039298,-0.09508,-0.286928,-0.125647,0.544846,0.50299,0.667035,0.432927,-0.822835,1.262134,-1.313313,0.654324,-0.467051,-0.456955,-1
0.960656,-0.076844,-0.35697,4.390359,0.636247,-0.095979,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,1
0.26161,1.106097,-0.35697,-0.19451,0.018713,-0.08163,1.051914,-0.080439,0.500219,0.487133,0.58535,0.405428,-0.525479,0.978279,-1.130558,0.571486,-0.556007,-0.44067,-1
-1.273551,2.028095,-0.35697,-0.19451,-0.2283,-0.092951,-0.040704,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.101309,-0.647786,0.191765,2.204545,1
0.193076,-0.494353,-0.35697,-0.19451,0.636247,-0.071012,1.282749,-0.042829,0.25671,0.287343,0.27903,0.197657,0.069234,0.359476,-0.678481,0.260843,-0.710972,-0.39338,1
1.577462,-1.69469,-0.35697,-0.19451,-0.248884,-0.104845,-0.425429,-0.136645,2.615157,2.802161,2.351795,2.721467,-0.429557,0.387861,-0.226405,2.362859,-1.405073,-0.561579,-1
-0.149594,1.053908,-0.35697,-0.19451,-0.434145,-0.119958,1.929087,0.352111,-0.153666,-0.124922,-0.162582,-0.168999,0.385774,-0.185525,-0.072506,-0.187,-0.852133,-0.516026,-1
-1.246137,1.262662,-0.35697,-0.19451,-0.187131,-0.082299,-0.009926,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.184695,1.755038,-0.596013,-0.270077,2.507328,1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
-1.314671,1.053908,-0.35697,-0.19451,-0.104794,-0.103609,0.067019,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.445841,1.918555,-0.629666,-0.171827,2.228216,1
-0.684159,-0.181222,-0.35697,4.390359,0.389234,-0.03538,1.036525,-0.034333,-0.24001,-0.448392,0.000789,-0.324827,-1.695719,1.409739,-0.6881,-0.021324,0.854882,-0.604239,-1
0.851002,-0.59873,-0.35697,-0.19451,0.409818,-0.091507,-0.363873,-0.122011,-0.749341,-0.756005,-0.71651,-0.77398,0.54884,-0.395578,0.119867,-0.748745,0.532838,-0.440673,1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
0.68652,-1.903444,-0.35697,-0.19451,-0.372392,-0.109305,-0.333095,-0.12692,2.01075,1.920548,2.019948,2.064543,-2.453498,1.710625,-0.438015,2.02633,-0.809134,-0.665368,-1
0.617986,0.271079,-0.35697,-0.19451,-0.310638,-0.115994,-0.471596,-0.135322,-0.860909,-0.882856,-0.818617,-0.880921,0.50088,-0.423964,0.216053,-0.852293,1.573664,-0.494837,1
1.303326,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-1.177603,-0.807484,2.410147,-0.19451,-0.022456,-0.086923,-0.009926,-0.127009,-0.768744,-0.844801,-0.713958,-0.752592,-0.065056,-0.265005,0.514232,-0.746157,1.46799,-0.714794,-1
0.713934,0.044929,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.680713,-1.054121,0.100629,-0.873002,0.859022,0.485339,-1
1.015483,0.35806,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.133963,-0.958895,-0.933596,-0.989646,-0.935919,1.009263,-0.991673,0.66813,-1.025735,1.37466,-0.473359,1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
-0.355196,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.517763,-0.130916,-0.934641,-0.933596,-0.938592,-0.920642,0.76946,-0.792975,0.571943,-0.973961,2.412887,-0.566953,-1
0.26161,-0.094241,-0.35697,-0.19451,-0.495898,-0.118719,-0.486985,-0.13337,-0.801729,-0.721121,-0.828828,-0.838144,1.383356,-0.838392,0.033299,-0.854882,0.601976,0.14777,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
0.234196,1.071304,2.410147,-0.19451,0.14222,-0.087861,0.190131,-0.120321,0.281934,0.315885,0.322425,0.197657,0.078826,0.501403,-0.928567,0.304851,-0.603342,-0.372105,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
-1.109069,1.906321,-0.35697,-0.19451,0.121635,-0.079445,-0.086871,-0.117595,-0.591206,-0.578414,-0.7548,-0.401214,0.596801,-1.576414,2.072453,-0.596013,-0.020668,2.144066,1
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
-1.465446,1.401832,-0.35697,-0.19451,0.245142,-0.10044,0.097797,-0.120647,0.545816,0.531531,0.638956,0.442093,-0.57344,1.069113,-1.236363,0.625849,-0.544733,-0.437217,-1
-0.478557,-0.216014,-0.35697,-0.19451,-0.084209,-0.094604,-0.302317,-0.12279,-0.482548,-0.372281,-0.504639,-0.557042,1.392949,-0.543183,-0.47649,-0.533884,-0.230307,0.018834,-1
0.755054,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
0.974363,-0.407372,-0.35697,-0.19451,1.994821,1.731297,0.928802,1.030927,-0.757102,-0.803574,-0.708852,-0.761758,0.193931,-0.299068,0.31224,-0.740979,1.362805,-0.599855,-1
-0.7664,-0.7379,-0.35697,-0.19451,-0.022456,-0.078004,-0.163816,-0.122979,-0.450533,-0.356425,-0.44848,-0.538709,1.22029,-0.355838,-0.62077,-0.476933,-0.072634,-0.070846,-1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-0.026233,1.036512,-0.35697,-0.19451,-0.290054,-0.112773,1.082693,0.487823,-0.125531,-0.096381,-0.116634,-0.162888,0.36659,-0.043598,-0.293735,-0.140403,-0.702804,-0.393361,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
-0.615625,1.384436,-0.35697,-0.19451,-0.187131,-0.110743,-0.133038,-0.114219,-0.645534,-0.651353,-0.808406,-0.437879,0.472103,-1.616154,2.264827,-0.627077,0.383478,2.167585,1
-0.738986,1.106097,-0.35697,-0.19451,0.039298,-0.090895,0.313242,-0.108378,-0.481578,-0.51816,-0.642483,-0.248441,0.059641,-1.468549,2.428344,-0.466578,0.01893,2.340722,1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
1.645996,-0.877069,-0.35697,-0.19451,2.344757,0.012591,2.298423,-0.009569,0.251859,-0.02027,0.59556,0.099882,-2.674118,2.499741,-1.553779,0.581841,0.534973,-0.574863,-1
-1.520273,-1.10322,-0.35697,-0.19451,-0.495898,-0.1098,-0.379262,-0.139101,-0.464115,-0.397651,-0.445928,-0.54482,0.980487,-0.259328,-0.54382,-0.474344,-0.033485,-0.168568,-1
-0.985708,0.914738,-0.35697,-0.19451,0.018713,-0.10769,-0.240761,-0.106227,0.346934,0.360282,0.411768,0.252655,-0.160978,0.717133,-1.053609,0.395455,-0.545189,-0.39776,-1
-0.149594,-0.042052,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.138345,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.865236,0.443809,0.290275,-1
-0.684159,-1.016239,-0.35697,-0.19451,0.224558,-0.102545,-0.240761,-0.124274,0.541935,0.50299,0.654272,0.439038,-0.794059,1.194009,-1.226745,0.641381,-0.491046,-0.462521,1
