@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.125138,1.627982,-0.35697,-0.19451,-0.41356,-0.116737,-0.10226,-0.124742,-0.80561,-0.79406,-0.918171,-0.67315,0.759868,-1.411778,1.629995,-0.826406,0.682052,2.160719,1
1.495221,-1.677294,2.410147,-0.19451,-0.392976,-0.113403,-0.10226,-0.117102,2.242617,2.247189,2.170556,2.299813,-1.782049,1.358645,-0.514964,2.179062,-1.013873,-0.62874,-1
-0.533384,0.966927,-0.35697,-0.19451,0.039298,-0.098714,0.313243,-0.087896,0.353725,0.369796,0.411768,0.264877,-0.141793,0.677393,-1.005516,0.395455,-0.570919,-0.398464,-1
0.617986,0.619003,2.410147,-0.19451,0.14222,-0.095628,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.047632,-0.815683,0.331477,-0.531295,-1.207191,-0.151283,1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
0.768761,0.671192,-0.35697,-0.19451,0.286311,0.032249,3.037094,0.024132,0.13447,0.103409,0.16416,0.127381,-0.391189,0.308382,-0.130218,0.144352,-0.619204,-0.624191,-1
-0.985708,-1.659898,-0.35697,-0.19451,-0.537067,-0.118307,-0.179205,-0.125537,1.952541,1.815896,1.986764,2.021766,-2.827592,1.829844,-0.264879,1.992677,-0.722942,-0.696087,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
-0.50597,1.523605,5.177263,-0.19451,-0.187131,-0.10769,0.005463,-0.115423,-0.687251,-0.683066,-0.839038,-0.502044,0.596801,-1.576414,2.072453,-0.681439,0.426767,2.137872,1
-1.314671,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.05163,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.513469,1.773073,-1.486449,1.008975,-0.444158,-0.506456,1
0.946949,-1.155408,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.590903,2.770449,2.344137,2.684801,-0.477518,0.478695,-0.33221,2.355093,-1.380572,-0.551433,-1
-0.656745,-1.520728,-0.35697,-0.19451,-0.495898,-0.12347,-0.379262,-0.129171,1.961272,1.866636,1.979106,2.009544,-2.453498,1.727656,-0.466871,1.984911,-0.790827,-0.662954,-1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
-0.478557,-1.520728,-0.35697,-0.19451,-0.351808,-0.12,-0.363874,-0.119372,0.767981,0.67741,0.932512,0.649865,-1.446324,1.727656,-1.47683,0.923548,-0.412063,-0.501952,1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.193076,0.079721,-0.35697,-0.19451,0.389233,0.048518,0.20552,0.071238,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.654909,-0.606646,-1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
-0.697866,-0.616126,-0.35697,-0.19451,-0.434145,-0.119958,-0.533152,-0.136582,1.926347,1.961774,1.915289,1.88427,-1.244889,1.506249,-1.303694,1.920194,-0.973318,-0.502378,-1
-0.368903,-0.076844,5.177263,-0.19451,-0.166547,-0.115746,0.036241,-0.045204,-0.404936,-0.327883,-0.387216,-0.495933,1.028447,-0.213911,-0.668863,-0.414804,-0.081829,-0.139816,-1
1.467808,0.044929,-0.35697,4.390359,0.183389,0.137711,-0.333095,-0.033112,-0.93076,-0.924082,-0.933487,-0.923697,0.81742,-0.781621,0.504613,-0.968784,2.360476,-0.481712,-1
-0.930881,-0.076844,-0.35697,-0.19451,0.14222,-0.082117,-0.179205,-0.110903,-0.43113,-0.587928,-0.241714,-0.502044,-1.072231,0.910154,-0.466871,-0.267249,0.914244,-0.585796,-1
-1.163896,-1.538124,-0.35697,-0.19451,-0.434145,-0.121713,-0.379262,-0.129171,0.848504,0.826459,0.945276,0.744584,-0.88998,1.341614,-1.380643,0.936491,-0.610595,-0.460291,1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-0.08106,-0.146429,-0.35697,4.390359,0.203973,-0.092235,0.713356,-0.090243,-0.772625,-0.835287,-0.719063,-0.767869,0.059641,-0.276359,0.408426,-0.751334,1.490707,-0.66529,-1
1.015483,1.680171,-0.35697,-0.19451,-0.269469,-0.108726,-0.425429,-0.13211,-0.796879,-0.784546,-0.900302,-0.676205,0.759868,-1.343653,1.514572,-0.828995,0.337293,2.196134,1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
1.399274,0.149306,-0.35697,-0.19451,1.768392,-0.096482,-0.302317,-0.12298,0.045216,0.011443,0.115659,-0.007059,-0.343228,0.50708,-0.514964,0.095167,-0.442928,-0.49609,1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
-0.684159,-0.581334,2.410147,-0.19451,0.842092,-0.060372,0.113186,-0.093057,0.292605,0.239774,0.396452,0.215989,-0.717322,0.932863,-0.861236,0.379923,-0.434767,-0.497604,1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
-0.7664,-0.546542,2.410147,-0.19451,-0.001871,-0.026553,-0.117649,-0.12279,-0.463145,-0.359596,-0.479112,-0.538709,1.316211,-0.486412,-0.495727,-0.507997,-0.220398,-0.029343,-1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
-1.602514,-1.781671,2.410147,-0.19451,-0.475314,-0.117429,-0.10226,-0.11945,2.319259,2.3011,2.257346,2.385366,-2.050628,1.489218,-0.466871,2.267078,-0.978107,-0.646869,-1
1.084017,-0.129033,-0.35697,-0.19451,-0.310638,-0.099146,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.341238,-0.573456,-1
-1.095363,1.419228,-0.35697,-0.19451,0.018713,-0.078361,0.251687,-0.097156,0.345964,0.344426,0.40411,0.274043,-0.295267,0.671716,-0.841999,0.387689,-0.610226,-0.44117,-1
-0.547091,1.732359,2.410147,-0.19451,-0.04304,-0.103961,-0.133038,-0.114468,-0.584415,-0.575243,-0.749695,-0.388992,0.558433,-1.582091,2.120547,-0.585658,-0.016513,2.154505,1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
0.892122,1.123493,-0.35697,-0.19451,0.039298,-0.092445,-0.040704,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.072846,0.387689,-0.515339,-0.402287,-1
-0.615625,-0.807484,-0.35697,-0.19451,-0.187132,-0.103609,-0.486985,-0.130687,0.577831,0.522017,0.684904,0.497092,-0.976309,1.188332,-1.034372,0.672445,-0.508972,-0.504843,1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
0.371264,0.49723,-0.35697,-0.19451,-0.639989,-0.126565,-0.086871,-0.066364,-0.933671,-0.908226,-0.959014,-0.917586,0.990079,-0.934902,0.591181,-0.994671,0.053701,-0.412451,1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
1.262206,0.375456,-0.35697,-0.19451,-0.495898,-0.123674,-0.471596,-0.139101,-0.831804,-0.756005,-0.864565,-0.856477,1.364172,-0.90084,0.158341,-0.888535,0.601204,0.190204,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
0.672814,1.001719,-0.35697,-0.19451,0.51274,-0.057043,0.482522,-0.092785,0.576861,0.556901,0.690009,0.454315,-0.650177,1.228071,-1.428736,0.677622,-0.479821,-0.425777,-1
-0.190714,2.132472,-0.35697,-0.19451,0.471571,-0.080594,0.944192,-0.070225,-0.292398,-0.334226,-0.499534,-0.000948,-0.141793,-1.621831,2.890039,-0.256894,-0.166091,2.314648,1
0.823588,-0.685711,-0.35697,-0.19451,-0.475314,-0.116367,-0.533152,-0.132359,-0.361279,-0.403994,-0.29532,-0.395103,-0.093833,0.143746,-0.149456,-0.321612,-0.099836,-0.531901,1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
-1.205017,-0.059448,-0.35697,-0.19451,-0.392976,-0.119628,-0.379262,-0.132299,-0.920088,-0.930425,-0.913066,-0.90842,0.654354,-0.707818,0.543087,-0.948074,2.347998,-0.605168,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
0.837295,-0.442164,-0.35697,-0.19451,-0.2283,-0.100959,0.974969,-0.087804,-0.080904,-0.051983,-0.073238,-0.117056,0.328221,-0.015213,-0.303354,-0.096396,-0.706038,-0.386591,1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
-1.095363,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.088418,0.081298,-0.226405,-0.497642,0.275957,-0.47742,1
0.672814,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.399274,-0.129033,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.828894,-0.749662,-0.85946,-0.859533,1.392949,-0.883808,0.100629,-0.891123,0.670728,0.174557,-1
-1.492859,-0.111637,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.136582,-0.816282,-0.740149,-0.844144,-0.847311,1.35458,-0.855423,0.091011,-0.87818,0.554854,0.118554,-1
0.467212,-0.703107,-0.35697,-0.19451,-0.557652,-0.121713,-0.594708,-0.135905,-0.49322,-0.556215,-0.397427,-0.541765,-0.17057,0.23458,-0.226405,-0.425159,0.336898,-0.527668,1
0.508332,1.975906,2.410147,-0.19451,0.14222,-0.101812,0.067019,-0.096562,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.587769,2.197496,-0.614133,0.201187,2.169935,1
-0.149594,2.062887,-0.35697,-0.19451,0.306896,-0.072604,0.621023,-0.107514,-0.339936,-0.388138,-0.499534,-0.098723,-0.160978,-1.343653,2.437962,-0.339732,-0.241769,2.432271,1
0.151956,1.210474,-0.35697,-0.19451,0.183389,-0.094938,0.036241,-0.116214,0.619548,0.617155,0.705325,0.512369,-0.525479,1.080467,-1.303694,0.693155,-0.57636,-0.42406,-1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
1.070311,-0.059448,-0.35697,-0.19451,0.533324,-0.040097,0.5133,0.017331,0.32365,0.344426,0.347952,0.270988,-0.074648,0.427601,-0.649625,0.330738,-0.715811,-0.435081,1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
-0.684159,0.13191,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.139416,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
1.001777,0.427645,2.410147,-0.19451,-0.084209,-0.108505,-0.363873,-0.123486,-0.923969,-0.905055,-0.941145,-0.911475,0.922934,-0.872454,0.552706,-0.97655,0.81499,-0.441492,1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
-0.917174,-1.816463,-0.35697,-0.19451,-0.104794,-0.117976,-0.256151,-0.118445,2.432767,2.516747,2.262452,2.528973,-1.216113,0.85906,-0.236023,2.272255,-1.204861,-0.632787,-1
-1.23243,-0.198618,2.410147,-0.19451,-0.372391,-0.120701,-0.517763,-0.1374,-0.546579,-0.591099,-0.466349,-0.593708,0.040457,0.086975,-0.18793,-0.495054,0.287474,-0.498543,1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
-1.328378,0.671192,2.410147,-0.19451,-0.269469,-0.113403,-0.271539,-0.117595,-0.312771,-0.375452,-0.415296,-0.126222,-0.314452,-0.940579,1.908936,-0.363031,-0.401938,2.673811,1
-1.684755,-0.59873,-0.35697,-0.19451,-0.248885,-0.087997,0.036241,-0.080722,-0.473817,-0.400823,-0.466349,-0.547876,1.047632,-0.338807,-0.47649,-0.495054,-0.106813,-0.117332,-1
-1.177603,-0.807484,2.410147,-0.19451,-0.022456,-0.086923,-0.009926,-0.127009,-0.768744,-0.844801,-0.713958,-0.752592,-0.065056,-0.265005,0.514232,-0.746157,1.46799,-0.714794,-1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
0.659107,-0.581334,-0.35697,-0.19451,-0.454729,-0.121362,-0.440818,-0.134315,-0.354488,-0.442049,-0.223846,-0.422602,-0.506295,0.580883,-0.47649,-0.249128,0.305839,-0.530335,1
0.042301,0.897342,-0.35697,-0.19451,0.101051,-0.033408,0.082408,-0.066553,-0.347697,-0.340568,-0.51485,-0.150666,0.347406,-1.400424,2.02436,-0.38374,-0.621697,2.346698,1
1.33074,-1.485936,2.410147,-0.19451,-0.495898,-0.118307,-0.086871,-0.128464,2.002019,1.930062,2.004632,2.04621,-2.28084,1.659531,-0.524583,2.010798,-0.837165,-0.651706,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
-0.08106,0.792965,-0.35697,-0.19451,-0.269469,-0.105385,-0.394651,-0.124546,-0.290458,-0.340568,-0.440822,-0.059002,-0.21853,-1.241465,2.322538,-0.306079,-0.346503,2.486167,1
1.097724,-0.703107,-0.35697,-0.19451,8.396587,15.215578,1.636696,1.921405,-0.360309,-0.372281,-0.359137,-0.346215,0.184339,-0.287713,0.302621,-0.386329,0.338435,-0.620219,-1
-0.067353,1.801944,-0.35697,-0.19451,-0.166547,-0.100855,-0.148427,-0.126443,-0.639714,-0.667209,-0.762458,-0.459267,0.270669,-1.343653,2.005123,-0.645198,0.137846,2.365016,1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-0.410023,1.175681,-0.35697,4.390359,0.471571,-0.065166,0.990359,-0.052001,0.607906,0.560073,0.735957,0.494036,-0.928349,1.352968,-1.361406,0.724219,-0.464405,-0.462523,-1
0.960656,0.218891,-0.35697,-0.19451,-0.269469,-0.115663,-0.348484,-0.132048,-0.906506,-0.91774,-0.882434,-0.914531,0.63517,-0.582922,0.350714,-0.91701,2.121078,-0.496619,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
1.440394,-1.938237,-0.35697,-0.19451,-0.372392,-0.121239,-0.225372,-0.123582,2.147542,2.123509,2.093976,2.211205,-1.964299,1.404062,-0.409159,2.101402,-0.960179,-0.650971,-1
1.645996,2.18466,-0.35697,-0.19451,0.039298,-0.098568,-0.25615,-0.12978,-0.584415,-0.629154,-0.662904,-0.440935,0.069234,-1.003028,1.629995,-0.629666,-0.090582,2.657321,1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
-0.944588,-1.590313,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.964183,1.895178,2.030159,1.930102,-2.223287,2.051251,-1.245982,2.036685,-0.768574,-0.577724,-1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.396316,-0.00726,-0.35697,-0.19451,-0.2283,-0.123922,-0.163816,-0.104842,-0.403966,-0.514988,-0.228951,-0.502044,-0.678953,0.836352,-0.736193,-0.254306,0.581024,-0.509185,1
1.536342,-0.703107,-0.35697,-0.19451,-0.434145,-0.117976,0.944191,0.215579,-0.711505,-0.765519,-0.624614,-0.755647,0.088418,-0.003858,-0.082125,-0.655553,1.093639,-0.509507,1
1.179965,0.114514,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.563755,-1.590313,-0.35697,-0.19451,-0.41356,-0.122683,-0.25615,-0.119956,2.210602,2.209133,2.157793,2.250926,-1.810825,1.460832,-0.659244,2.166119,-0.985484,-0.612484,-1
0.453505,1.0887,-0.35697,-0.19451,-0.372392,-0.11971,-0.25615,-0.109376,-0.654266,-0.670381,-0.767564,-0.495933,0.385774,-1.292559,1.803131,-0.676262,0.008635,2.382924,1
-0.067353,0.010136,-0.35697,-0.19451,2.632939,2.382986,2.421535,2.997347,0.438129,0.461763,0.465374,0.377929,-0.141793,0.541143,-0.774668,0.449818,-0.725537,-0.423521,1
-0.451143,-1.346766,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.845824,1.742957,1.945921,1.804829,-2.434314,2.181824,-1.255601,1.951258,-0.680619,-0.587545,-1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
-1.314671,-0.7379,2.410147,-0.19451,0.265726,-0.043648,0.082408,-0.076377,-0.434041,-0.362767,-0.415296,-0.520377,0.999671,-0.230942,-0.611151,-0.44328,-0.062331,-0.131647,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
0.480918,-1.625105,-0.35697,-0.19451,-0.619405,-0.121239,-0.502374,-0.129772,1.942839,1.85078,1.948474,2.003433,-2.41513,1.631145,-0.341829,1.953846,-0.80611,-0.674545,-1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
-0.300369,1.610586,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.411778,1.803131,-0.792753,0.728093,2.227473,1
1.700823,0.532022,-0.35697,4.390359,0.862676,0.277695,-0.194594,-0.086201,-0.857998,-0.863828,-0.839038,-0.865644,0.644762,-0.577245,0.331477,-0.873002,1.701423,-0.474276,1
0.275317,-1.572917,-0.35697,-0.19451,-0.372391,-0.121239,-0.425429,-0.129618,2.292095,2.294758,2.221609,2.348701,-1.839602,1.409739,-0.54382,2.230836,-1.010014,-0.62811,-1
0.6454,1.645378,-0.35697,-0.19451,0.245142,-0.073132,-0.225372,-0.099048,-0.579564,-0.597441,-0.698642,-0.413436,0.309037,-1.269851,1.841606,-0.606367,-0.177116,2.410508,1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
-0.903467,0.305872,2.410147,-0.19451,0.183389,-0.092951,-0.071482,-0.118441,-0.638743,-0.711607,-0.588877,-0.621207,-0.141793,-0.191203,0.466138,-0.619311,0.695908,-0.704491,-1
0.68652,1.123493,-0.35697,-0.19451,0.409818,-0.069926,-0.025315,-0.118074,0.490517,0.480791,0.572586,0.396261,-0.48711,0.949894,-1.120939,0.558543,-0.572027,-0.437944,-1
1.125138,0.845154,-0.35697,-0.19451,-0.331222,-0.12066,-0.209983,-0.124546,-0.472847,-0.467419,-0.63993,-0.272884,0.433735,-1.502612,2.110928,-0.487288,-0.36417,2.230422,1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
-0.451143,-0.59873,-0.35697,-0.19451,0.039297,-0.099103,-0.333095,-0.123875,0.57298,0.518846,0.695114,0.472648,-0.957125,1.284843,-1.217126,0.6828,-0.47752,-0.482652,1
-0.46485,-0.146429,2.410147,-0.19451,-0.063625,-0.095182,0.405577,-0.092058,-0.448593,-0.350082,-0.461244,-0.523432,1.258659,-0.452349,-0.495727,-0.489876,-0.225884,-0.050517,-1
0.234196,1.071304,2.410147,-0.19451,0.14222,-0.087861,0.190131,-0.120321,0.281934,0.315885,0.322425,0.197657,0.078826,0.501403,-0.928567,0.304851,-0.603342,-0.372105,-1
0.467212,-0.129033,2.410147,-0.19451,-0.537067,-0.119632,-0.10226,-0.121402,-0.189562,-0.204204,-0.162582,-0.205664,0.021273,0.024527,-0.062888,-0.187,-0.51074,-0.527141,1
-0.437437,-0.981446,-0.35697,-0.19451,-0.063625,-0.096333,-0.25615,-0.119973,0.620518,0.575929,0.728299,0.527646,-0.909164,1.228071,-1.169033,0.716453,-0.542461,-0.48333,1
-0.053646,1.193077,2.410147,-0.19451,0.553909,-0.081389,0.974969,-0.097846,0.622458,0.588614,0.741062,0.506258,-0.813243,1.301874,-1.390262,0.729396,-0.500564,-0.448162,-1
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.05455,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.046404,-1.245982,0.902838,-0.738426,-0.428417,1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
