@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.070311,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.962775,-0.936767,-0.994751,-0.938975,1.018855,-1.003028,0.677749,-1.030913,2.023552,-0.473359,1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
1.440394,0.671192,-0.35697,-0.19451,-0.084209,-0.103338,-0.41004,-0.130409,-0.516504,-0.54353,-0.650141,-0.324827,0.174747,-1.315268,2.053216,-0.531295,-0.194347,2.402886,1
-1.342085,-1.277182,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.131859,-0.3671,-0.31837,-0.325952,-0.459267,0.740683,-0.026567,-0.697719,-0.352676,-0.035682,-0.244838,-1
1.741943,-1.677294,-0.35697,-0.19451,-0.228301,-0.114012,-0.394652,-0.130347,2.599634,2.783134,2.328821,2.718411,-0.448742,0.325413,-0.101362,2.339561,-1.412219,-0.583195,-1
-1.684755,-0.59873,-0.35697,-0.19451,-0.248885,-0.087997,0.036241,-0.080722,-0.473817,-0.400823,-0.466349,-0.547876,1.047632,-0.338807,-0.47649,-0.495054,-0.106813,-0.117332,-1
-0.917174,-0.024656,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.883357,0.546164,0.257614,-1
-0.327782,1.280058,-0.35697,-0.19451,0.615662,0.040838,0.697968,-0.031034,-0.413667,-0.438878,-0.583772,-0.181221,0.107602,-1.474226,2.389869,-0.409627,-0.140191,2.333468,1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
1.042897,0.027533,-0.35697,-0.19451,-0.331223,-0.117398,2.082977,1.62397,0.150963,0.17952,0.17437,0.093771,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
0.809882,1.280058,-0.35697,-0.19451,0.430402,-0.054723,0.590244,-0.093479,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.462872,2.178259,-0.645198,0.38673,2.282455,1
0.768761,1.0887,2.410147,-0.19451,0.389234,-0.066848,-0.10226,-0.111625,0.308128,0.322227,0.373478,0.212934,-0.122609,0.688747,-1.04399,0.356625,-0.525016,-0.391898,-1
-1.19131,0.184098,-0.35697,-0.19451,-0.639989,-0.123237,-0.579319,-0.136587,-0.943372,-0.936767,-0.943698,-0.938975,0.827012,-0.775944,0.485376,-0.979139,2.510221,-0.473359,1
0.028594,-1.155408,2.410147,-0.19451,-0.351807,-0.111424,-0.225372,-0.121402,2.284334,2.288415,2.208846,2.345645,-1.820418,1.369999,-0.495727,2.217893,-1.016772,-0.633045,-1
-0.355196,-0.355184,-0.35697,-0.19451,-0.331223,-0.118389,-0.440817,-0.132803,0.717533,0.72815,0.779352,0.625421,-0.48711,1.000988,-1.207507,0.768227,-0.680327,-0.426887,1
1.070311,-0.059448,-0.35697,-0.19451,0.533324,-0.040097,0.5133,0.017331,0.32365,0.344426,0.347952,0.270988,-0.074648,0.427601,-0.649625,0.330738,-0.715811,-0.435081,1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
1.303326,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.548541,-0.138912,-0.947253,-0.936767,-0.959014,-0.932864,0.865381,-0.855423,0.581562,-0.994671,2.510221,-0.516951,-1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
-1.314671,-0.668315,-0.35697,-0.19451,0.348064,-0.061706,-0.009926,-0.088297,-0.863819,-0.876513,-0.85946,-0.847311,0.587209,-0.679433,0.562325,-0.893712,1.471993,-0.651617,-1
-1.629927,-0.581334,-0.35697,-0.19451,0.018713,-0.114012,-0.302317,-0.109187,-0.496131,-0.400823,-0.507192,-0.569264,1.268251,-0.480735,-0.457252,-0.536473,-0.168336,-0.04076,-1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
-0.42373,-0.755296,-0.35697,-0.19451,0.10105,-0.10082,-0.440818,-0.131576,0.557458,0.525189,0.641509,0.481814,-0.746098,1.018019,-0.97666,0.628437,-0.595943,-0.487567,1
0.234196,-0.076844,-0.35697,-0.19451,1.253781,-0.108261,-0.379262,-0.129772,0.224695,0.223918,0.271372,0.167102,-0.189754,0.495726,-0.649625,0.253077,-0.64002,-0.453715,1
-0.560798,0.184098,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.958663,-0.42078,1
-1.616221,0.184098,-0.35697,-0.19451,-0.681158,-0.126895,-0.656264,-0.139857,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
0.672814,-0.198618,-0.35697,-0.19451,0.183389,-0.105092,-0.486985,-0.126569,-0.142024,-0.24543,-0.011974,-0.196498,-0.822835,0.751195,-0.447634,-0.034267,0.079482,-0.570669,1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
-1.23243,1.140889,-0.35697,-0.19451,0.245142,-0.063221,0.574856,0.121115,-0.134263,-0.109066,-0.129397,-0.162888,0.337813,-0.077661,-0.207167,-0.153347,-0.717937,-0.426658,-1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
-0.684159,2.028095,-0.35697,-0.19451,0.203973,-0.083798,-0.086871,-0.117033,-0.416578,-0.451563,-0.604193,-0.153721,0.021273,-1.593446,2.678428,-0.386329,-0.042379,2.289742,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-0.917174,1.888925,-0.35697,-0.19451,0.224558,-0.094852,0.036241,-0.126065,-0.585385,-0.616469,-0.703747,-0.407325,0.193931,-1.269851,1.95703,-0.60119,-0.014935,2.436848,1
0.097128,-0.685711,-0.35697,-0.19451,0.409818,-0.099897,-0.425429,-0.132428,-0.737699,-0.727463,-0.74459,-0.731203,0.692723,-0.651047,0.408426,-0.777221,-0.203275,-0.50089,1
0.741348,-0.946654,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.12754,0.094694,0.23026,0.008447,0.066272,1.153145,-0.497766,-0.312973,-0.013558,-1.087134,-0.100861,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-0.834934,-0.163825,-0.35697,-0.19451,1.212612,0.013621,1.775197,0.007225,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.574374,-0.784287,0.048571,0.886306,-0.603418,-1
0.179369,-1.294578,-0.35697,-0.19451,-0.310638,-0.106594,-0.179205,-0.122011,2.278513,2.291587,2.211399,2.321201,-1.734088,1.421093,-0.668863,2.220481,-1.01735,-0.608615,-1
-0.300369,0.879946,2.410147,-0.19451,-0.166547,-0.101276,-0.209983,-0.118664,-0.363219,-0.346911,-0.558245,-0.1415,0.443327,-1.599123,2.264827,-0.375974,-0.433284,2.197966,1
-1.520273,0.253683,-0.35697,-0.19451,-0.516483,-0.124583,-0.533152,-0.138849,-0.840536,-0.74332,-0.890092,-0.865644,1.565607,-1.020059,0.158341,-0.893712,0.775014,0.414152,-1
1.02919,2.115076,2.410147,-0.19451,-0.145963,-0.106744,-0.379262,-0.131544,-0.548519,-0.597441,-0.670562,-0.349271,0.002089,-1.264174,2.139784,-0.552005,0.080975,2.456218,1
-0.08106,-0.146429,-0.35697,4.390359,0.203973,-0.092235,0.713356,-0.090243,-0.772625,-0.835287,-0.719063,-0.767869,0.059641,-0.276359,0.408426,-0.751334,1.490707,-0.66529,-1
1.303326,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.645996,-0.790088,2.410147,-0.19451,-0.001871,-0.104845,0.451744,-0.043881,-0.17986,-0.22006,-0.088554,-0.248441,-0.21853,0.461664,-0.563058,-0.111928,-0.152684,-0.455434,1
0.412385,0.062325,-0.35697,-0.19451,0.101051,-0.08919,3.591098,-0.069706,-0.013963,0.087553,-0.073238,-0.040669,0.932526,-0.406932,-0.245642,-0.096396,-0.973929,-0.20311,1
-0.12218,1.384436,-0.35697,-0.19451,0.430402,-0.083862,0.143964,-0.110305,-0.459265,-0.495961,-0.609298,-0.239274,0.040457,-1.377716,2.293683,-0.458812,-0.14465,2.383482,1
1.536342,1.193077,2.410147,-0.19451,-0.392976,-0.115095,0.544078,-0.080251,0.244098,0.236603,0.309662,0.170157,-0.266491,0.637654,-0.813143,0.291908,-0.544078,-0.442846,-1
-0.286662,0.010136,-0.35697,-0.19451,-0.475314,-0.123922,-0.486985,-0.134881,-0.80852,-0.71795,-0.846696,-0.8412,1.479278,-0.917871,0.071773,-0.867825,0.539405,0.262116,-1
1.728237,1.59319,2.410147,-0.19451,-0.145962,-0.081968,0.097797,-0.097348,-0.645534,-0.673552,-0.749695,-0.486767,0.270669,-1.224434,1.803131,-0.668496,0.062003,2.459476,1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
-0.615625,-0.807484,-0.35697,-0.19451,-0.187132,-0.103609,-0.486985,-0.130687,0.577831,0.522017,0.684904,0.497092,-0.976309,1.188332,-1.034372,0.672445,-0.508972,-0.504843,1
1.522635,1.210474,-0.35697,-0.19451,0.286311,-0.089701,0.451744,-0.084475,0.315889,0.300028,0.391347,0.237378,-0.400781,0.76255,-0.890092,0.374746,-0.542023,-0.454609,-1
-0.7664,0.218891,-0.35697,-0.19451,0.450987,-0.064649,0.097797,-0.086322,-0.461205,-0.454734,-0.422954,-0.508155,0.433735,-0.123077,-0.226405,-0.430337,-0.007008,-0.163604,-1
-1.520273,-0.23341,-0.35697,-0.19451,-0.063625,-0.007971,0.067019,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.344988,-0.554537,-0.409159,-0.552005,-0.254237,0.011519,-1
-1.424325,-1.224993,-0.35697,-0.19451,-0.372391,-0.115746,-0.348484,-0.132803,-0.405906,-0.340568,-0.384664,-0.489822,0.922934,-0.191203,-0.601532,-0.412216,-0.099669,-0.193667,-1
0.439798,1.053908,-0.35697,-0.19451,-0.2283,-0.110048,-0.302317,-0.125813,-0.461205,-0.502303,-0.596535,-0.254552,0.002089,-1.281205,2.16864,-0.471756,-0.169431,2.447587,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
-1.520273,-1.659898,-0.35697,-0.19451,-0.495899,-0.125656,-0.333095,-0.132866,1.923436,1.857122,1.996974,1.878159,-2.165735,2.068282,-1.33255,2.003031,-0.760347,-0.566847,-1
-1.205017,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,-0.548541,-0.135889,-0.819192,-0.724292,-0.85946,-0.853422,1.527238,-0.940579,0.062155,-0.87818,0.676521,0.302258,-1
0.412385,0.288476,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.13866,-0.839565,-0.749662,-0.887539,-0.859533,1.498462,-1.008705,0.206435,-0.896301,0.601204,0.374838,-1
-0.7664,-0.859673,5.177263,-0.19451,0.739169,0.094353,-0.071482,-0.098041,-0.352548,-0.292999,-0.313189,-0.453156,0.827012,-0.026567,-0.784287,-0.339732,-0.029089,-0.196516,-1
1.399274,-0.250806,-0.35697,-0.19451,-0.269469,-0.105385,-0.56393,-0.133545,-0.398145,-0.410336,-0.354032,-0.434824,0.213116,-0.032244,-0.159074,-0.381151,-0.261715,-0.465831,1
-1.300964,2.219453,-0.35697,-0.19451,0.203973,-0.08535,1.544362,-0.112872,-0.42919,-0.324712,-0.606746,-0.312605,1.297027,-1.536675,1.302961,-0.520941,-0.85619,1.71481,1
1.645996,-1.32937,-0.35697,-0.19451,-0.392977,-0.124583,-0.394652,-0.131859,2.559858,2.70068,2.333926,2.666468,-0.803651,0.592237,-0.197549,2.344738,-1.319192,-0.607987,-1
0.014888,-0.755296,-0.35697,-0.19451,7.099766,11.703098,8.915689,6.820988,0.831042,0.785233,0.812537,0.88819,-1.091415,0.558174,0.148723,0.80188,-0.601242,-0.693245,-1
1.454101,-1.625105,-0.35697,4.390359,-0.434145,-0.111425,0.159353,-0.092616,-0.786207,-0.800403,-0.747142,-0.810645,0.510472,-0.384224,0.139104,-0.77981,0.818299,-0.442868,1
1.097724,-0.703107,-0.35697,-0.19451,8.396587,15.215578,1.636696,1.921405,-0.360309,-0.372281,-0.359137,-0.346215,0.184339,-0.287713,0.302621,-0.386329,0.338435,-0.620219,-1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
1.042897,-1.555521,-0.35697,-0.19451,0.88326,-0.059118,-0.548541,-0.133307,-0.610609,-0.657696,-0.535271,-0.648706,0.069234,0.001819,-0.072506,-0.564948,0.516689,-0.517671,1
1.056604,0.097117,-0.35697,-0.19451,-0.619405,-0.115171,0.282465,-0.075482,-0.910387,-0.866999,-0.956461,-0.887032,1.133961,-1.054121,0.648893,-0.989493,-1.446862,0.169221,1
0.809882,-0.563938,-0.35697,-0.19451,-0.248885,-0.118719,-0.56393,-0.138345,-0.339936,-0.429364,-0.213635,-0.401214,-0.535071,0.563851,-0.418778,-0.238774,0.276366,-0.543266,1
-0.204421,-0.546542,2.410147,-0.19451,-0.001871,-0.037454,-0.040704,-0.080155,-0.775535,-0.844801,-0.724168,-0.761758,0.002089,-0.29339,0.494994,-0.756511,1.45469,-0.704882,-1
1.33074,-0.163825,-0.35697,-0.19451,-0.598821,-0.125904,-0.548541,-0.138912,-0.827924,-0.762348,-0.846696,-0.859533,1.268251,-0.804329,0.091011,-0.880768,0.772117,0.031297,-1
1.399274,0.149306,-0.35697,-0.19451,1.768392,-0.096482,-0.302317,-0.12298,0.045216,0.011443,0.115659,-0.007059,-0.343228,0.50708,-0.514964,0.095167,-0.442928,-0.49609,1
1.152551,-0.511749,-0.35697,-0.19451,-0.331223,-0.110359,-0.502374,-0.131829,-0.731878,-0.76869,-0.665457,-0.767869,0.261076,-0.15714,0.004443,-0.696972,0.844555,-0.495972,1
-1.396912,0.323268,-0.35697,-0.19451,-0.557652,-0.124913,-0.41004,-0.133811,-0.838595,-0.749662,-0.882434,-0.862588,1.48887,-0.980319,0.16796,-0.898889,0.647553,0.345029,-1
1.179965,0.114514,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.711572,1.22787,-0.35697,-0.19451,0.492156,-0.075243,0.605634,-0.083107,0.621488,0.588614,0.733405,0.512369,-0.803651,1.256457,-1.322931,0.72163,-0.515266,-0.451457,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
0.30273,-0.216014,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.138156,-0.822103,-0.736977,-0.854354,-0.856477,1.440909,-0.889486,0.062155,-0.880768,0.719974,0.208022,-1
-1.205017,1.262662,-0.35697,-0.19451,-0.2283,-0.105051,-0.302317,-0.126288,-0.62031,-0.606955,-0.775222,-0.440935,0.625578,-1.542352,1.985886,-0.629666,0.014674,2.148187,1
1.193672,0.288476,-0.35697,-0.19451,0.718585,-0.033555,-0.486985,-0.128836,-0.894864,-0.860657,-0.938592,-0.865644,1.038039,-1.025736,0.696986,-0.973961,-1.56809,-0.473359,1
1.508928,-0.7379,-0.35697,-0.19451,-0.187131,-0.117976,-0.456207,-0.135133,-0.879342,-0.908226,-0.844144,-0.883976,0.452919,-0.486412,0.369952,-0.87818,1.989948,-0.572844,-1
-0.42373,0.062325,-0.35697,-0.19451,-0.41356,-0.116118,-0.456207,-0.128464,-0.898745,-0.920911,-0.887539,-0.880921,0.529656,-0.662402,0.591181,-0.922188,2.139426,-0.676903,-1
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.087791,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
-0.533384,0.966927,-0.35697,-0.19451,0.039298,-0.098714,0.313243,-0.087896,0.353725,0.369796,0.411768,0.264877,-0.141793,0.677393,-1.005516,0.395455,-0.570919,-0.398464,-1
-0.684159,-0.285599,2.410147,-0.19451,-0.269469,-0.119628,-0.179205,-0.113973,-0.532996,-0.400823,-0.568456,-0.61204,1.632752,-0.673756,-0.495727,-0.590835,-0.120808,0.149433,-1
-0.547091,-0.042052,-0.35697,-0.19451,-0.104794,-0.103609,-0.41004,-0.128059,-0.519414,-0.683066,-0.343821,-0.566209,-1.062639,0.745518,-0.197549,-0.370797,1.179474,-0.62962,-1
-1.205017,-0.337787,-0.35697,-0.19451,2.200665,0.089278,5.453166,0.22742,-0.482548,-0.511817,-0.47656,-0.456212,0.126786,-0.355838,0.475757,-0.505409,0.791559,-0.687341,-1
1.41298,-0.163825,-0.35697,-0.19451,-0.557652,-0.125904,-0.440818,-0.138093,-0.816282,-0.736977,-0.844144,-0.850366,1.383356,-0.855423,0.062155,-0.87818,0.615688,0.136579,-1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
0.576866,1.158285,-0.35697,-0.19451,0.430402,-0.108261,0.728746,-0.09283,0.367307,0.344426,0.437295,0.301542,-0.506295,0.768227,-0.793905,0.421342,-0.560359,-0.485198,-1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
1.563755,-0.00726,-0.35697,-0.19451,-0.516483,-0.125574,-0.533152,-0.137337,-0.93076,-0.936767,-0.918171,-0.929808,0.702315,-0.679433,0.446901,-0.953252,2.510221,-0.518462,-1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
0.892122,-0.320391,-0.35697,-0.19451,-0.001871,-0.076105,-0.071482,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.074648,0.529789,-0.822761,0.260843,-0.57335,-0.409739,1
0.165662,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
1.248499,-1.886048,-0.35697,-0.19451,-0.372391,-0.11971,-0.333094,-0.131355,1.81963,1.657332,1.996974,1.743719,-2.95229,2.675731,-1.573016,2.003031,-0.526286,-0.584698,-1
0.535746,1.367039,2.410147,-0.19451,-0.145963,-0.086665,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.144955,1.649233,-0.619311,-0.319185,2.514435,1
-1.19131,-0.129033,-0.35697,-0.19451,-0.351807,-0.12194,-0.333095,-0.121531,-0.896805,-0.920911,-0.884986,-0.877865,0.510472,-0.656725,0.600799,-0.919599,2.127838,-0.684227,-1
0.316437,1.193077,2.410147,-0.19451,0.780338,-0.078682,0.697968,-0.074423,0.551637,0.541045,0.638956,0.45126,-0.544663,1.03505,-1.207507,0.625849,-0.558826,-0.434307,-1
1.618582,-1.433747,-0.35697,-0.19451,-0.331223,-0.11938,-0.594708,-0.137589,2.5715,2.729222,2.336479,2.672579,-0.659769,0.541143,-0.255261,2.347327,-1.346246,-0.58714,-1
0.768761,-1.886048,-0.35697,-0.19451,-0.392975,-0.122601,-0.27154,-0.119263,2.704411,2.884614,2.420717,2.840629,-0.563847,0.325413,0.014062,2.432754,-1.411478,-0.626185,-1
-1.273551,0.601607,-0.35697,-0.19451,-0.351807,-0.108066,-0.440818,-0.12978,-0.761953,-0.756005,-0.742037,-0.783146,0.673538,-0.492089,0.158341,-0.774632,0.410343,-0.401167,1
1.042897,-0.650919,-0.35697,4.390359,2.818199,4.838525,1.759808,1.654388,-0.61934,-0.686237,-0.558245,-0.621207,-0.103425,-0.100369,0.273765,-0.588247,0.893754,-0.647549,-1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
-0.410023,-1.32937,-0.35697,-0.19451,-0.434146,-0.119958,-0.25615,-0.132048,1.835152,1.723929,1.943369,1.792607,-2.501459,2.227241,-1.265219,1.948669,-0.661102,-0.587688,-1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.071149,-0.086871,-0.086768,-0.446653,-0.365939,-0.43827,-0.529543,1.095592,-0.310422,-0.572676,-0.466578,-0.082074,-0.126007,-1
-0.972001,0.044929,-0.35697,-0.19451,-0.454729,-0.120371,-0.533152,-0.137337,-0.933671,-0.936767,-0.930934,-0.923697,0.731091,-0.747558,0.533469,-0.966195,2.510221,-0.56107,-1
1.71453,0.845154,-0.35697,-0.19451,-0.351807,-0.115994,-0.302317,-0.12808,-0.549489,-0.584756,-0.670562,-0.364548,0.126786,-1.258497,2.005123,-0.564948,-0.074712,2.446458,1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
1.618582,0.740776,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.134567,-0.62031,-0.616469,-0.736932,-0.4776,0.539248,-1.286882,1.639614,-0.66073,-0.422148,2.347176,1
-1.040535,-0.198618,2.410147,-0.19451,-0.207716,-0.096586,-0.240761,-0.110951,-0.87061,-0.905055,-0.849249,-0.853422,0.395366,-0.571568,0.571943,-0.883357,1.93059,-0.694232,-1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
-0.903467,-0.633523,-0.35697,4.390359,3.435733,1.765322,2.990927,1.050576,-0.522325,-0.587928,-0.47656,-0.508155,-0.17057,-0.123077,0.37957,-0.505409,0.986162,-0.682814,-1
1.262206,-1.746879,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.289185,2.256702,2.239478,2.354811,-2.156142,1.545989,-0.457252,2.248957,-0.949288,-0.652061,-1
1.248499,0.479834,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
-0.245541,1.506209,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.088418,-1.230111,1.995504,-0.588247,0.038878,2.474865,1
-1.520273,-0.911862,-0.35697,-0.19451,4.135604,0.104204,5.391609,0.141004,-0.136203,-0.207375,-0.091107,-0.120111,-0.535071,0.189163,0.216053,-0.114517,-0.136754,-0.672299,-1
-0.396316,-0.755296,2.410147,-0.19451,-0.125378,-0.034481,0.020852,-0.107865,-0.289488,-0.251773,-0.223846,-0.401214,0.577617,0.200517,-0.918948,-0.249128,0.024431,-0.265766,-1
