@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.574504,0.044929,-0.35697,-0.19451,-0.434145,-0.1154,-0.41004,-0.130409,-0.67755,-0.787718,-0.555692,-0.709815,-0.448742,0.257288,0.014062,-0.585658,1.368195,-0.615165,-1
-0.478557,-1.520728,-0.35697,-0.19451,-0.351808,-0.12,-0.363874,-0.119372,0.767981,0.67741,0.932512,0.649865,-1.446324,1.727656,-1.47683,0.923548,-0.412063,-0.501952,1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
-1.355792,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,-1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
-1.095363,0.044929,-0.35697,-0.19451,1.891899,-0.041011,0.036241,-0.109614,-0.703744,-0.797231,-0.619509,-0.70676,-0.276083,-0.015213,0.302621,-0.650375,1.355783,-0.70337,-1
0.878415,-0.146429,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.137904,-0.795909,-0.702093,-0.833933,-0.832034,1.498462,-0.906517,0.033299,-0.854882,0.489193,0.257389,-1
0.480918,1.506209,-0.35697,-0.19451,-0.104794,-0.102119,-0.333095,-0.123042,-0.512623,-0.54353,-0.647588,-0.315661,0.136379,-1.320945,2.101309,-0.523529,-0.100543,2.426236,1
0.371264,1.314851,-0.35697,-0.19451,-0.290054,-0.115746,-0.440818,-0.135826,-0.500011,-0.502303,-0.660352,-0.300384,0.385774,-1.479904,2.120547,-0.510586,-0.345279,2.259969,1
-1.53398,-0.355184,-0.35697,-0.19451,-0.187131,-0.114012,-0.040704,-0.103582,-0.547549,-0.432535,-0.576114,-0.618151,1.48887,-0.639693,-0.409159,-0.598601,-0.122597,0.092981,-1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
1.358153,1.158285,-0.35697,-0.19451,0.368649,-0.079677,0.159353,-0.108716,0.273202,0.274658,0.332636,0.197657,-0.208938,0.620622,-0.841999,0.315206,-0.574972,-0.429062,-1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
-0.601918,0.375456,-0.35697,4.390359,0.986183,-0.026193,1.405861,-0.036232,-0.61837,-0.654524,-0.55314,-0.654817,0.174747,-0.071984,-0.053269,-0.583069,0.463559,-0.452602,-1
-0.917174,-0.494353,-0.35697,-0.19451,0.101051,-0.090888,-0.133038,-0.128521,-0.854118,-0.901883,-0.808406,-0.853422,0.261076,-0.395578,0.408426,-0.841938,1.962356,-0.628283,-1
0.809882,-1.381559,-0.35697,-0.19451,-0.516482,-0.124583,-0.394651,-0.127324,1.622688,1.489255,1.774892,1.551226,-2.530236,2.34646,-1.438355,1.777815,-0.555712,-0.576991,-1
0.001181,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
1.645996,-1.83386,-0.35697,-0.19451,-0.331223,-0.104514,-0.348483,-0.136582,2.641351,2.814846,2.382427,2.755077,-0.57344,0.438955,-0.168693,2.393924,-1.382664,-0.590301,-1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
-0.711572,0.705984,-0.35697,-0.19451,-0.351807,-0.114506,-0.148427,-0.122368,-0.364189,-0.315198,-0.576114,-0.153721,0.740683,-1.712665,2.159021,-0.386329,-0.422882,2.04564,1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
0.892122,1.0887,-0.35697,4.390359,0.306895,-0.077245,1.005747,-0.09229,0.341113,0.366625,0.368373,0.280154,-0.045872,0.461664,-0.736193,0.351448,-0.703858,-0.430919,-1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
-0.7664,-0.546542,2.410147,-0.19451,-0.001871,-0.026553,-0.117649,-0.12279,-0.463145,-0.359596,-0.479112,-0.538709,1.316211,-0.486412,-0.495727,-0.507997,-0.220398,-0.029343,-1
-0.656745,0.201495,-0.35697,-0.19451,0.389233,-0.083356,-0.179205,-0.123875,0.270292,0.233432,0.378584,0.173213,-0.554255,0.944217,-1.04399,0.361802,-0.403984,-0.45334,1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-0.382609,0.114514,-0.35697,-0.19451,-0.434145,-0.115994,-0.379262,-0.128521,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.873002,0.627275,0.258746,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
0.823588,-0.23341,-0.35697,-0.19451,6.132297,8.236703,-0.317706,-0.130032,0.356636,0.37931,0.373478,0.310708,-0.084241,0.404893,-0.601532,0.356625,-0.778068,-0.433317,1
0.837295,-0.59873,-0.35697,-0.19451,-0.475314,-0.122931,-0.379262,-0.135322,-0.376802,-0.467419,-0.244267,-0.44399,-0.515887,0.575205,-0.457252,-0.269838,0.361655,-0.534028,1
0.563159,-0.998843,-0.35697,-0.19451,-0.413561,-0.112692,0.790301,-0.055843,0.119918,0.220747,0.04929,0.105993,0.81742,-0.37287,-0.18793,0.027861,-1.086325,-0.249557,1
1.71453,1.262662,-0.35697,-0.19451,-0.145963,-0.093819,-0.040705,-0.11945,0.280964,0.281001,0.335188,0.212934,-0.228123,0.592237,-0.774668,0.317795,-0.603371,-0.442039,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-1.177603,-1.10322,2.410147,-0.19451,-0.125378,-0.101872,0.005463,-0.107172,-0.377772,-0.327883,-0.325952,-0.483711,0.759868,0.035881,-0.822761,-0.352676,0.086473,-0.224218,-1
-0.533384,1.22787,-0.35697,-0.19451,-0.04304,-0.098898,-0.148427,-0.133622,-0.531056,-0.559386,-0.632272,-0.37677,0.174747,-1.110892,1.706945,-0.575303,-0.327456,2.559964,1
-1.246137,-0.529145,-0.35697,-0.19451,-0.495898,-0.121239,-0.56393,-0.133545,-0.582474,-0.638668,-0.47656,-0.648706,-0.03628,0.228903,-0.351447,-0.505409,0.579415,-0.478738,1
1.645996,2.18466,-0.35697,-0.19451,0.039298,-0.098568,-0.25615,-0.12978,-0.584415,-0.629154,-0.662904,-0.440935,0.069234,-1.003028,1.629995,-0.629666,-0.090582,2.657321,1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.098171,0.190131,-0.089014,0.394472,0.376139,0.475585,0.310708,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,-1
-0.053646,-1.068427,-0.35697,-0.19451,-0.495898,-0.122683,-0.363873,-0.130599,2.314409,2.383554,2.173109,2.391477,-1.254481,0.955571,-0.361066,2.181651,-1.161735,-0.616737,-1
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
-0.451143,-1.346766,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.845824,1.742957,1.945921,1.804829,-2.434314,2.181824,-1.255601,1.951258,-0.680619,-0.587545,-1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
0.398678,2.18466,-0.35697,-0.19451,0.595078,-0.075866,0.590244,-0.080011,-0.499041,-0.51816,-0.655246,-0.288162,0.2323,-1.451518,2.226352,-0.500231,-0.124814,2.315286,1
-1.684755,-0.616126,-0.35697,-0.19451,0.636247,0.033653,0.020852,-0.040607,-0.766804,-0.835287,-0.708852,-0.761758,0.002089,-0.242297,0.408426,-0.740979,1.435816,-0.667554,-1
-1.246137,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.559383,2.101309,-0.632254,0.160643,2.171748,1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
-1.136483,-1.172804,-0.35697,-0.19451,-0.310638,-0.106083,-0.302317,-0.112966,-0.374861,-0.334226,-0.320847,-0.474545,0.673538,0.052913,-0.765049,-0.347499,0.060509,-0.25659,-1
-1.410619,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.01573,-0.185818,-1
-1.410619,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.245541,1.175681,-0.35697,-0.19451,0.677416,-0.060427,0.128574,-0.092796,0.654473,0.617155,0.779352,0.533757,-0.870796,1.369999,-1.447974,0.768227,-0.491483,-0.448584,-1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
-1.479153,-1.033635,-0.35697,-0.19451,-0.166547,-0.096916,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.062192,-0.25406,-1
-0.985708,-1.659898,-0.35697,-0.19451,-0.537067,-0.118307,-0.179205,-0.125537,1.952541,1.815896,1.986764,2.021766,-2.827592,1.829844,-0.264879,1.992677,-0.722942,-0.696087,-1
1.111431,-1.69469,-0.35697,-0.19451,-0.248886,-0.093943,-0.148428,-0.11624,2.619037,2.814846,2.3569,2.715356,-0.35282,0.399215,-0.322591,2.368037,-1.409339,-0.530416,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-0.629332,-0.337787,2.410147,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.111321,0.765638,-0.754221,-0.417343,1
0.60428,1.053908,2.410147,-0.19451,-0.248885,-0.11517,0.020852,-0.107366,0.503129,0.525189,0.570034,0.396261,-0.208938,0.85906,-1.245982,0.555954,-0.575066,-0.385105,-1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
0.768761,0.671192,-0.35697,-0.19451,0.286311,0.032249,3.037094,0.024132,0.13447,0.103409,0.16416,0.127381,-0.391189,0.308382,-0.130218,0.144352,-0.619204,-0.624191,-1
-1.136483,0.253683,-0.35697,-0.19451,-0.537067,-0.100881,-0.548541,-0.120019,-0.962775,-0.933596,-0.999856,-0.935919,1.047632,-1.03709,0.706605,-1.03609,-1.464243,-0.473359,-1
-1.410619,1.332247,-0.35697,-0.19451,0.368648,-0.073572,0.667189,-0.095579,0.462383,0.43005,0.570034,0.359596,-0.669361,1.097498,-1.18827,0.555954,-0.479747,-0.454766,-1
-0.218128,0.114514,-0.35697,-0.19451,-0.290054,-0.110791,2.03681,0.229875,-0.629042,-0.654524,-0.581219,-0.654817,0.280261,-0.19688,0.052536,-0.611545,0.530995,-0.501169,1
0.933243,0.027533,-0.35697,-0.19451,1.171443,-0.070426,-0.133038,-0.108226,0.01029,-0.013927,0.077369,-0.04678,-0.228123,0.455986,-0.54382,0.056337,-0.460198,-0.477431,1
-0.135887,0.566815,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.129171,-0.335085,-0.44522,-0.417848,-0.126222,-0.726914,-0.827037,2.130165,-0.363031,-0.041897,2.721944,1
-0.245541,0.392853,-0.35697,-0.19451,-0.001871,-0.104845,-0.086871,-0.117752,-0.410757,-0.457905,-0.33361,-0.453156,-0.093833,0.177809,-0.207167,-0.360442,0.025812,-0.519029,1
0.672814,1.123493,-0.35697,-0.19451,0.368649,-0.063082,0.328632,-0.102165,0.349845,0.360282,0.409216,0.264877,-0.189754,0.68307,-0.967041,0.392867,-0.582114,-0.409086,-1
1.193672,1.923717,-0.35697,-0.19451,-0.537067,-0.124665,-0.379262,-0.135322,-0.784267,-0.765519,-0.918171,-0.633429,0.807828,-1.536675,1.793512,-0.792753,0.851614,2.071496,1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
0.193076,-0.494353,-0.35697,-0.19451,0.636247,-0.071012,1.282749,-0.042829,0.25671,0.287343,0.27903,0.197657,0.069234,0.359476,-0.678481,0.260843,-0.710972,-0.39338,1
-0.012526,-0.389976,-0.35697,4.390359,0.553909,0.496466,1.11347,0.871472,-0.703744,-0.771861,-0.657799,-0.685371,-0.045872,-0.270682,0.504613,-0.689206,1.196597,-0.702205,-1
0.837295,0.671192,-0.35697,-0.19451,-0.104793,-0.114012,2.760092,0.995976,0.183948,0.131951,0.24074,0.164046,-0.6214,0.529789,-0.274498,0.222013,-0.549191,-0.662493,-1
0.426091,1.123493,-0.35697,-0.19451,0.88326,-0.075723,0.713356,-0.076449,0.6341,0.636183,0.723194,0.51848,-0.496702,1.114529,-1.390262,0.711276,-0.554735,-0.410816,-1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
-0.286662,-1.433747,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.966123,1.888835,1.956132,2.030933,-2.300024,1.545989,-0.312973,1.961612,-0.842718,-0.674065,-1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-1.383205,-0.703107,-0.35697,-0.19451,0.32748,-0.017634,0.328632,-0.099804,-0.479638,-0.391309,-0.481665,-0.557042,1.191514,-0.406932,-0.505346,-0.507997,-0.118112,-0.060778,-1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
-0.629332,-1.138012,-0.35697,-0.19451,-0.310638,-0.1154,-0.379261,-0.128602,1.88657,1.812725,1.889762,1.933158,-2.204103,1.568697,-0.447634,1.894306,-0.826727,-0.655075,-1
-0.478557,-0.216014,-0.35697,-0.19451,-0.084209,-0.094604,-0.302317,-0.12279,-0.482548,-0.372281,-0.504639,-0.557042,1.392949,-0.543183,-0.47649,-0.533884,-0.230307,0.018834,-1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
-0.985708,0.184098,-0.35697,-0.19451,0.101051,-0.120619,-0.594708,-0.139857,-0.788147,-0.803574,-0.757353,-0.801479,0.50088,-0.440995,0.244909,-0.790164,0.702297,-0.501873,1
0.549452,-0.076844,-0.35697,-0.19451,-0.310638,-0.092209,-0.271539,-0.126065,-0.198293,-0.273972,-0.088554,-0.254552,-0.525479,0.569528,-0.438015,-0.111928,-0.005166,-0.53379,1
0.892122,-0.320391,-0.35697,-0.19451,-0.001871,-0.076105,-0.071482,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.074648,0.529789,-0.822761,0.260843,-0.57335,-0.409739,1
-1.273551,2.028095,-0.35697,-0.19451,-0.2283,-0.092951,-0.040704,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.101309,-0.647786,0.191765,2.204545,1
-0.149594,1.210474,-0.35697,-0.19451,0.471571,-0.072336,0.574856,-0.097644,0.543876,0.522017,0.651719,0.429872,-0.640584,1.165623,-1.33255,0.638792,-0.494069,-0.43415,-1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
-1.067949,0.062325,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.131829,-0.509713,-0.679894,-0.3234,-0.563153,-1.129784,0.824998,-0.264879,-0.350087,1.202681,-0.62341,-1
0.60428,-0.111637,-0.35697,-0.19451,-0.248885,-0.113469,-0.363873,-0.118171,-0.151726,-0.153463,-0.119186,-0.187331,0.107602,0.092652,-0.264879,-0.142992,-0.524477,-0.469812,1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-1.465446,-0.703107,-0.35697,4.390359,1.583132,0.095427,2.898594,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.005176,-0.523529,1.04197,-0.589716,-1
-0.917174,-1.138012,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.251348,2.27573,2.142477,2.333423,-1.60939,1.120207,-0.284117,2.150587,-1.077138,-0.648719,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
0.659107,-0.181222,-0.35697,-0.19451,-0.516483,-0.120619,-0.302317,-0.122034,2.516201,2.621399,2.331374,2.608414,-1.091415,0.830675,-0.312973,2.34215,-1.23849,-0.612588,-1
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,-1
0.193076,0.079721,-0.35697,-0.19451,0.389233,0.048518,0.20552,0.071238,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.654909,-0.606646,-1
-0.629332,-1.068427,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.915675,1.936404,1.905079,1.887326,-1.369587,1.500572,-1.169033,1.909839,-0.9587,-0.527557,-1
-0.560798,1.332247,-0.35697,-0.19451,1.047936,-0.067031,0.020852,-0.114136,0.513801,0.509332,0.598113,0.411539,-0.458334,0.983956,-1.207507,0.58443,-0.552214,-0.422223,-1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
1.632289,-0.772692,-0.35697,-0.19451,-0.495899,-0.124665,-0.379263,-0.132299,1.372388,1.162614,1.634496,1.245679,-3.019435,2.874429,-1.842339,1.635438,-0.283481,-0.568637,-1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
0.001181,-1.172804,-0.35697,-0.19451,0.286311,-0.046043,0.082408,-0.113407,-0.220607,-0.191519,-0.149818,-0.330938,0.443327,0.291351,-0.938185,-0.174056,-0.056735,-0.29574,-1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
1.097724,0.932135,-0.35697,-0.19451,0.348065,0.087499,1.682863,0.155123,-0.120681,-0.124922,-0.088554,-0.153721,0.059641,0.115361,-0.255261,-0.111928,-0.571715,-0.490728,-1
-1.109069,1.106097,-0.35697,-0.19451,-0.166547,-0.119632,-0.440818,-0.122702,-0.571803,-0.559386,-0.721616,-0.398158,0.577617,-1.468549,1.908936,-0.593424,-0.312589,2.201062,1
-0.84864,-1.572917,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.139101,1.94575,1.853951,2.017396,1.927047,-2.41513,2.073959,-1.092084,2.023741,-0.734805,-0.600209,-1
-0.697866,-0.616126,-0.35697,-0.19451,-0.434145,-0.119958,-0.533152,-0.136582,1.926347,1.961774,1.915289,1.88427,-1.244889,1.506249,-1.303694,1.920194,-0.973318,-0.502378,-1
-0.84864,0.966927,-0.35697,-0.19451,-0.454729,-0.122353,-0.240761,-0.130599,-0.661057,-0.657696,-0.798196,-0.492877,0.568025,-1.457195,1.899318,-0.673673,-0.031233,2.205002,1
-1.067949,1.488813,-0.35697,-0.19451,-0.063625,-0.098553,-0.286928,-0.124376,-0.665908,-0.664038,-0.803301,-0.495933,0.558433,-1.462872,1.918555,-0.676262,0.163951,2.215604,1
0.974363,1.019115,-0.35697,-0.19451,-0.269469,-0.117646,-0.502374,-0.133811,-0.449563,-0.454734,-0.599088,-0.260662,0.318629,-1.366362,1.995504,-0.476933,-0.490547,2.351974,1
0.234196,1.036512,2.410147,-0.19451,-0.331223,-0.107926,-0.240761,-0.114909,0.160664,0.211233,0.179476,0.08766,0.328221,0.257288,-0.765049,0.159885,-0.636649,-0.339624,-1
-0.684159,2.028095,-0.35697,-0.19451,0.203973,-0.083798,-0.086871,-0.117033,-0.416578,-0.451563,-0.604193,-0.153721,0.021273,-1.593446,2.678428,-0.386329,-0.042379,2.289742,1
-0.492264,-0.285599,2.410147,-0.19451,-0.166547,-0.084033,-0.148427,-0.093569,-0.475757,-0.36911,-0.489323,-0.557042,1.35458,-0.480735,-0.54382,-0.515763,-0.141199,0.003252,-1
-0.03994,-0.302995,2.410147,-0.19451,-0.104794,-0.114012,-0.225372,-0.093758,-0.3671,-0.308856,-0.328505,-0.465378,0.827012,-0.043598,-0.755431,-0.355265,-0.015534,-0.215427,-1
1.37186,-0.581334,-0.35697,-0.19451,-0.557652,-0.121713,-0.517763,-0.132428,-0.797849,-0.803574,-0.757353,-0.832034,0.596801,-0.384224,0.052536,-0.790164,0.982262,-0.404164,1
-1.19131,-1.433747,2.410147,-0.19451,-0.04304,-0.089979,-0.209983,-0.109943,-0.381652,-0.34374,-0.331058,-0.474545,0.654354,0.024527,-0.697719,-0.357853,0.022575,-0.264514,-1
-1.53398,-0.877069,-0.35697,-0.19451,-0.187131,-0.111039,0.05163,-0.086957,-0.470907,-0.388138,-0.461244,-0.557042,1.133961,-0.321776,-0.591914,-0.489876,-0.023605,-0.104415,-1
1.042897,1.175681,-0.35697,-0.19451,-0.331222,-0.110359,0.143964,-0.122825,0.317829,0.338084,0.358162,0.246544,-0.074648,0.529789,-0.822761,0.341093,-0.648273,-0.411623,-1
