@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
-0.286662,0.010136,-0.35697,-0.19451,-0.475314,-0.123922,-0.486985,-0.134881,-0.80852,-0.71795,-0.846696,-0.8412,1.479278,-0.917871,0.071773,-0.867825,0.539405,0.262116,-1
-0.80752,-1.433747,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.903063,1.777841,1.945921,1.951491,-2.68371,1.846875,-0.438015,1.951258,-0.722035,-0.674189,-1
0.522039,1.506209,-0.35697,-0.19451,-0.125378,-0.115171,-0.25615,-0.123843,-0.660087,-0.670381,-0.810959,-0.462323,0.443327,-1.548029,2.178259,-0.647786,0.27089,2.204455,1
1.317033,1.245266,-0.35697,-0.19451,-0.248885,-0.095891,0.143964,-0.114219,-0.584415,-0.603784,-0.729274,-0.385936,0.299445,-1.445841,2.149403,-0.583069,0.033267,2.301547,1
0.124542,-1.642502,-0.35697,-0.19451,-0.413561,-0.118307,-0.548541,-0.133307,1.965153,1.87615,1.984211,2.006489,-2.405538,1.73901,-0.534202,1.990088,-0.796287,-0.65378,-1
-0.50597,-0.59873,-0.35697,-0.19451,-0.413561,-0.118719,0.344021,-0.071402,-0.385533,-0.31837,-0.36169,-0.474545,0.922934,-0.15714,-0.659244,-0.388918,-0.101645,-0.169989,-1
1.221085,1.245266,-0.35697,-0.19451,-0.392976,-0.11263,-0.117649,-0.123744,0.248949,0.236603,0.302004,0.194601,-0.314452,0.558174,-0.630388,0.284142,-0.598286,-0.477877,-1
0.946949,-1.155408,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.590903,2.770449,2.344137,2.684801,-0.477518,0.478695,-0.33221,2.355093,-1.380572,-0.551433,-1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
-0.341489,0.010136,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.392949,-0.832715,0.014062,-0.841938,0.456748,0.133185,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
0.713934,0.13191,-0.35697,-0.19451,-0.537067,-0.117728,-0.456207,-0.136645,-0.814341,-0.721121,-0.862012,-0.838144,1.508054,-0.985996,0.158341,-0.875591,0.389734,0.36112,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
-0.327782,-0.755296,-0.35697,-0.19451,0.615662,-0.086015,0.159353,-0.074425,-0.320532,-0.242259,-0.290215,-0.428713,0.970895,-0.060629,-0.870855,-0.316434,-0.064818,-0.166665,-1
-0.135887,-0.842277,-0.35697,-0.19451,-0.351807,-0.110048,-0.379261,-0.130032,2.331871,2.370868,2.229267,2.391477,-1.542245,1.228071,-0.534202,2.238602,-1.084229,-0.612752,-1
-1.273551,0.86255,-0.35697,-0.19451,-0.063625,-0.087582,1.821364,-0.025407,0.171336,0.192205,0.199897,0.115159,0.050049,0.33109,-0.611151,0.180594,-0.700712,-0.411536,-1
0.974363,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.133559,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.865236,0.504642,0.227402,-1
0.124542,-1.207597,-0.35697,-0.19451,-0.475314,-0.112883,-0.333095,-0.123105,2.287244,2.278901,2.23182,2.336479,-1.935523,1.506249,-0.611151,2.241191,-0.981936,-0.624955,-1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
-0.547091,1.332247,-0.35697,-0.19451,0.965598,-0.030882,1.005747,-0.066584,0.564249,0.55373,0.654272,0.460426,-0.554255,1.063436,-1.245982,0.641381,-0.555001,-0.430944,-1
-0.821227,-0.929258,-0.35697,-0.19451,-0.45473,-0.123344,-0.363874,-0.130599,1.976795,2.031542,1.920395,1.969823,-1.110599,1.245103,-0.995897,1.925371,-1.054683,-0.523358,-1
0.439798,-1.155408,-0.35697,-0.19451,-0.248886,-0.116737,-0.333096,-0.126065,2.295976,2.323299,2.19353,2.367033,-1.618983,1.199686,-0.409159,2.202361,-1.072316,-0.632415,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
1.303326,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.548541,-0.138912,-0.947253,-0.936767,-0.959014,-0.932864,0.865381,-0.855423,0.581562,-0.994671,2.510221,-0.516951,-1
-0.149594,1.210474,-0.35697,-0.19451,0.471571,-0.072336,0.574856,-0.097644,0.543876,0.522017,0.651719,0.429872,-0.640584,1.165623,-1.33255,0.638792,-0.494069,-0.43415,-1
-0.026233,1.0887,-0.35697,-0.19451,0.636247,-0.059769,1.944476,-0.005298,0.38574,0.391995,0.447506,0.301542,-0.256899,0.728487,-0.97666,0.431697,-0.598948,-0.4214,-1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
0.892122,0.671192,-0.35697,-0.19451,0.080466,-0.038445,3.190984,2.497571,0.112157,0.062183,0.159054,0.102937,-0.544663,0.404893,-0.139837,0.144352,-0.562491,-0.73234,-1
-0.12218,1.384436,-0.35697,-0.19451,0.430402,-0.083862,0.143964,-0.110305,-0.459265,-0.495961,-0.609298,-0.239274,0.040457,-1.377716,2.293683,-0.458812,-0.14465,2.383482,1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
0.357557,0.097117,-0.35697,-0.19451,2.283004,0.054235,-0.471596,-0.126097,-0.131352,-0.150292,-0.070686,-0.184276,-0.065056,0.297028,-0.438015,-0.093807,-0.387569,-0.463265,1
-0.067353,-0.268203,-0.35697,-0.19451,1.006767,-0.049294,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,1
-1.451739,0.410249,-0.35697,-0.19451,-0.619405,-0.125656,-0.533152,-0.138849,-0.861879,-0.825773,-0.862012,-0.887032,1.028447,-0.707818,0.16796,-0.888535,1.254151,-0.072959,-1
-0.903467,0.271079,-0.35697,-0.19451,1.85073,0.027954,-0.209983,-0.126569,-0.541728,-0.581585,-0.471454,-0.581486,0.078826,0.024527,-0.1206,-0.500231,0.244546,-0.488778,1
-0.053646,1.193077,2.410147,-0.19451,0.553909,-0.081389,0.974969,-0.097846,0.622458,0.588614,0.741062,0.506258,-0.813243,1.301874,-1.390262,0.729396,-0.500564,-0.448162,-1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
1.262206,-0.024656,-0.35697,-0.19451,-0.578236,-0.124335,-0.533152,-0.13507,-0.813371,-0.730635,-0.846696,-0.844255,1.412133,-0.889486,0.091011,-0.873002,0.547129,0.201546,-1
1.37186,-1.520728,-0.35697,-0.19451,-0.537067,-0.121239,-0.56393,-0.134599,-0.762923,-0.79406,-0.701194,-0.798423,0.337813,-0.213911,0.02368,-0.733213,0.911166,-0.481712,1
-0.547091,0.010136,-0.35697,-0.19451,-0.248885,-0.106461,-0.009926,-0.111625,-0.586355,-0.721121,-0.461244,-0.599819,-0.746098,0.353799,0.148723,-0.489876,1.157331,-0.668971,-1
-0.177007,-0.37258,-0.35697,-0.19451,-0.495898,-0.122683,-0.240761,-0.13211,-0.882252,-0.920911,-0.839038,-0.887032,0.36659,-0.435318,0.369952,-0.873002,2.250664,-0.590332,-1
-1.067949,0.062325,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.131829,-0.509713,-0.679894,-0.3234,-0.563153,-1.129784,0.824998,-0.264879,-0.350087,1.202681,-0.62341,-1
-1.5751,1.732359,2.410147,-0.19451,-0.145962,-0.103454,0.313243,-0.090029,-0.576653,-0.54353,-0.719063,-0.431768,0.76946,-1.423133,1.639614,-0.6219,-0.421479,2.118532,1
1.604875,-0.7379,-0.35697,-0.19451,-0.145963,-0.101789,-0.333095,-0.127576,0.031634,0.049498,0.069711,-0.031503,0.136379,0.279996,-0.611151,0.048571,-0.552305,-0.402287,1
0.357557,0.410249,-0.35697,-0.19451,-0.537067,-0.117728,-0.471596,-0.138345,-0.812401,-0.775033,-0.803301,-0.850366,0.999671,-0.605631,0.02368,-0.828995,0.987058,-0.094137,-1
1.125138,0.845154,-0.35697,-0.19451,-0.331222,-0.12066,-0.209983,-0.124546,-0.472847,-0.467419,-0.63993,-0.272884,0.433735,-1.502612,2.110928,-0.487288,-0.36417,2.230422,1
-1.23243,0.201495,-0.35697,-0.19451,-0.619405,-0.124665,-0.610097,-0.138156,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,-0.409793,-0.473359,-1
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.087791,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,1
-1.026829,1.314851,-0.35697,-0.19451,0.492156,-0.060883,0.882635,-0.061683,0.487607,0.464934,0.587902,0.38404,-0.602216,1.069113,-1.207507,0.574075,-0.501418,-0.441674,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
1.166258,-0.163825,-0.35697,-0.19451,-0.2283,-0.098155,-0.502374,-0.139101,-0.546579,-0.610126,-0.440822,-0.605929,-0.132201,0.257288,-0.303354,-0.469167,0.522599,-0.503944,1
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,-1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
-0.396316,-0.076844,-0.35697,-0.19451,-0.578236,-0.125326,-0.517763,-0.136645,-0.9327,-0.936767,-0.918171,-0.935919,0.721499,-0.668079,0.408426,-0.953252,2.510221,-0.485864,-1
-0.08106,-0.146429,-0.35697,4.390359,0.203973,-0.092235,0.713356,-0.090243,-0.772625,-0.835287,-0.719063,-0.767869,0.059641,-0.276359,0.408426,-0.751334,1.490707,-0.66529,-1
0.453505,0.479834,-0.35697,-0.19451,-0.557652,-0.118619,0.559467,-0.071437,-0.472847,-0.502303,-0.593982,-0.294273,0.117194,-1.196049,1.908936,-0.505409,-0.325379,2.503111,1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
-1.438032,1.140889,-0.35697,-0.19451,-0.063624,-0.088245,0.067019,-0.07518,-0.077024,-0.077353,-0.032396,-0.129278,0.059641,0.23458,-0.457252,-0.054977,-0.512503,-0.440927,-1
-0.053646,1.140889,-0.35697,-0.19451,0.14222,-0.078361,0.697968,-0.072024,0.655443,0.626669,0.766589,0.542924,-0.794059,1.279165,-1.371024,0.755283,-0.532122,-0.447273,-1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
-1.479153,-1.033635,-0.35697,-0.19451,-0.166547,-0.096916,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.062192,-0.25406,-1
1.303326,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-0.533384,1.106097,-0.35697,-0.19451,-0.290054,-0.111252,-0.271539,-0.127414,-0.610609,-0.603784,-0.777774,-0.41038,0.558433,-1.616154,2.178259,-0.603779,0.159591,2.138281,1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
0.617986,0.532022,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.013122,1.975906,2.410147,-0.19451,0.245142,-0.070767,-0.025315,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.269851,1.841606,-0.624488,-0.126619,2.421045,1
-0.067353,-1.259785,-0.35697,-0.19451,-0.310638,-0.111425,-0.102261,-0.12754,2.288214,2.294758,2.226715,2.330368,-1.801233,1.466509,-0.678481,2.236013,-1.004445,-0.609844,-1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-1.205017,0.72338,-0.35697,-0.19451,0.183389,0.053473,3.883489,0.266149,-0.032396,-0.058325,-0.029843,-0.010115,-0.208938,-0.009536,0.225672,-0.052388,-0.671222,-0.716515,-1
0.576866,1.158285,-0.35697,-0.19451,0.430402,-0.108261,0.728746,-0.09283,0.367307,0.344426,0.437295,0.301542,-0.506295,0.768227,-0.793905,0.421342,-0.560359,-0.485198,-1
-0.149594,-0.042052,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.138345,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.865236,0.443809,0.290275,-1
0.672814,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.453505,1.662774,2.410147,-0.19451,0.14222,-0.048603,-0.086871,-0.070898,-0.580534,-0.610126,-0.703747,-0.398158,0.203524,-1.298236,1.995504,-0.593424,-0.003858,2.408275,1
1.563755,-0.00726,-0.35697,-0.19451,-0.516483,-0.125574,-0.533152,-0.137337,-0.93076,-0.936767,-0.918171,-0.929808,0.702315,-0.679433,0.446901,-0.953252,2.510221,-0.518462,-1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
-1.479153,-0.442164,2.410147,-0.19451,-0.434145,-0.111425,-0.486985,-0.127754,-0.93076,-0.927254,-0.948803,-0.902309,0.788644,-0.883808,0.706605,-0.984316,2.145219,-0.68652,-1
0.864709,-0.616126,-0.35697,-0.19451,-0.454729,-0.116797,-0.579319,-0.135102,-0.778446,-0.790889,-0.734379,-0.810645,0.520064,-0.344484,0.062155,-0.766866,0.836658,-0.435421,1
-0.876054,-0.337787,5.177263,-0.19451,-0.187131,-0.111039,-0.271539,-0.127576,0.531264,0.569586,0.552165,0.463482,-0.084241,0.575205,-0.890092,0.537833,-0.765148,-0.402712,1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
-0.999415,1.262662,-0.35697,-0.19451,-0.166547,-0.097701,1.205804,-0.068958,0.236336,0.217575,0.296898,0.179324,-0.362413,0.597914,-0.649625,0.278964,-0.581876,-0.48066,-1
-1.616221,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.660754,2.868758,2.374769,2.773409,-0.276083,0.274319,-0.18793,2.386158,-1.447775,-0.551152,-1
1.536342,-0.302995,-0.35697,-0.19451,-0.351807,-0.123922,-0.440818,-0.132048,-0.907476,-0.924082,-0.874776,-0.920642,0.587209,-0.526151,0.302621,-0.909244,2.249505,-0.498402,-1
-1.328378,1.401832,-0.35697,-0.19451,0.039298,-0.087978,0.220909,-0.104746,0.493428,0.483962,0.575139,0.399317,-0.48711,0.949894,-1.120939,0.561131,-0.56959,-0.436458,-1
-0.396316,-0.755296,2.410147,-0.19451,-0.125378,-0.034481,0.020852,-0.107865,-0.289488,-0.251773,-0.223846,-0.401214,0.577617,0.200517,-0.918948,-0.249128,0.024431,-0.265766,-1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
1.577462,1.158285,-0.35697,-0.19451,-0.125378,-0.110578,-0.302317,-0.121545,-0.443742,-0.483276,-0.611851,-0.199553,0.002089,-1.485581,2.514911,-0.425159,-0.077019,2.339381,1
-0.574504,-0.476957,-0.35697,-0.19451,-0.516483,-0.117063,-0.486985,-0.131391,-0.457324,-0.502303,-0.36169,-0.523432,-0.03628,0.262965,-0.409159,-0.388918,0.200918,-0.46798,1
-0.46485,-0.146429,2.410147,-0.19451,-0.063625,-0.095182,0.405577,-0.092058,-0.448593,-0.350082,-0.461244,-0.523432,1.258659,-0.452349,-0.495727,-0.489876,-0.225884,-0.050517,-1
-0.711572,1.22787,-0.35697,-0.19451,0.492156,-0.075243,0.605634,-0.083107,0.621488,0.588614,0.733405,0.512369,-0.803651,1.256457,-1.322931,0.72163,-0.515266,-0.451457,-1
-0.780106,-0.285599,2.410147,-0.19451,-0.290054,-0.057275,-0.363873,-0.096592,-0.923969,-0.930425,-0.910513,-0.923697,0.692723,-0.668079,0.437282,-0.945486,2.429109,-0.507096,-1
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.038039,-0.991673,0.639274,-1.023146,0.441878,-0.361117,1
0.617986,-0.616126,-0.35697,-0.19451,-0.434145,-0.118619,-0.440818,-0.132359,-0.385533,-0.416679,-0.341268,-0.404269,0.030865,-0.02089,0.004443,-0.368208,-0.211458,-0.547061,1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-1.067949,-0.59873,-0.35697,-0.19451,-0.495898,-0.12347,0.328632,-0.074913,-0.597997,-0.64501,-0.507192,-0.654817,0.059641,0.115361,-0.255261,-0.536473,0.534064,-0.481717,1
-1.602514,-1.781671,2.410147,-0.19451,-0.475314,-0.117429,-0.10226,-0.11945,2.319259,2.3011,2.257346,2.385366,-2.050628,1.489218,-0.466871,2.267078,-0.978107,-0.646869,-1
-0.643038,0.079721,-0.35697,-0.19451,-0.269469,-0.107503,-0.286928,-0.121063,0.337233,0.281001,0.460269,0.240433,-0.784467,1.097498,-1.072846,0.44464,-0.379556,-0.478566,1
-1.520273,-0.23341,-0.35697,-0.19451,-0.063625,-0.007971,0.067019,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.344988,-0.554537,-0.409159,-0.552005,-0.254237,0.011519,-1
1.303326,1.680171,2.410147,-0.19451,0.14222,-0.102119,-0.040704,-0.069575,-0.801729,-0.775033,-0.892644,-0.709815,0.894157,-1.264174,1.245249,-0.85747,0.002019,2.166043,1
0.617986,0.271079,-0.35697,-0.19451,-0.310638,-0.115994,-0.471596,-0.135322,-0.860909,-0.882856,-0.818617,-0.880921,0.50088,-0.423964,0.216053,-0.852293,1.573664,-0.494837,1
0.097128,-0.685711,-0.35697,-0.19451,0.409818,-0.099897,-0.425429,-0.132428,-0.737699,-0.727463,-0.74459,-0.731203,0.692723,-0.651047,0.408426,-0.777221,-0.203275,-0.50089,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
-1.616221,-1.555521,-0.35697,-0.19451,0.039298,-0.045052,-0.25615,-0.105598,-0.437921,-0.416679,-0.374453,-0.529543,0.54884,0.064267,-0.659244,-0.401861,0.172799,-0.297832,-1
-0.889761,0.044929,-0.35697,-0.19451,-0.392976,-0.113681,-0.517763,-0.1374,-0.443742,-0.467419,-0.387216,-0.483711,0.145971,0.013173,-0.168693,-0.414804,-0.091793,-0.47964,1
-0.286662,0.271079,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.131391,-0.953074,-0.936767,-0.97433,-0.932864,0.922934,-0.923548,0.639274,-1.010203,2.510221,-0.509814,-1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
1.645996,-1.746879,-0.35697,-0.19451,-0.454729,-0.119166,-0.348484,-0.119347,2.251348,2.231333,2.196083,2.312035,-2.01226,1.477864,-0.486108,2.20495,-0.96795,-0.642815,-1
1.440394,-0.181222,-0.35697,-0.19451,-0.290054,-0.116118,-0.517763,-0.130916,-0.404936,-0.41985,-0.374453,-0.422602,0.193931,-0.128755,0.02368,-0.401861,-0.336433,-0.518163,1
-0.163301,-0.476957,-0.35697,-0.19451,-0.351807,-0.115994,-0.363873,-0.134378,-0.87061,-0.905055,-0.818617,-0.890087,0.395366,-0.367193,0.225672,-0.852293,1.950551,-0.532789,-1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
0.426091,1.123493,-0.35697,-0.19451,0.88326,-0.075723,0.713356,-0.076449,0.6341,0.636183,0.723194,0.51848,-0.496702,1.114529,-1.390262,0.711276,-0.554735,-0.410816,-1
-0.026233,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.449387,-0.484087,-1
-1.506566,-0.00726,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.138156,-0.851207,-0.765519,-0.892644,-0.87481,1.469686,-0.974642,0.177579,-0.911833,0.809197,0.329605,-1
-0.053646,-0.285599,-0.35697,-0.19451,-0.125378,-0.107818,2.975538,-0.045141,0.44395,0.474448,0.465374,0.38404,-0.084241,0.50708,-0.774668,0.449818,-0.763103,-0.414609,1
-1.081656,0.532022,2.410147,-0.19451,0.471571,0.055786,-0.225372,-0.119452,-0.80367,-0.660867,-0.90796,-0.80759,1.949293,-1.355008,0.341096,-0.826406,0.591452,0.878754,1
-1.492859,2.132472,2.410147,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.133961,-0.985996,0.533469,-0.810874,-1.154317,0.11152,1
0.933243,0.532022,-0.35697,-0.19451,-0.063625,-0.070406,-0.117649,-0.108432,-0.233219,-0.321541,-0.106423,-0.297328,-0.611808,0.654685,-0.495727,-0.130049,0.116685,-0.53592,1
1.522635,-1.485936,2.410147,-0.19451,-0.207716,-0.094068,0.143964,-0.101163,-0.592176,-0.648182,-0.509744,-0.630373,-0.026688,0.064267,-0.082125,-0.539061,0.527089,-0.53723,1
1.522635,2.028095,-0.35697,-0.19451,0.245142,-0.090095,0.267076,-0.098457,-0.381652,-0.378624,-0.560798,-0.165943,0.337813,-1.508289,2.216733,-0.396684,-0.4271,2.267927,1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
1.632289,-0.772692,-0.35697,-0.19451,-0.495899,-0.124665,-0.379263,-0.132299,1.372388,1.162614,1.634496,1.245679,-3.019435,2.874429,-1.842339,1.635438,-0.283481,-0.568637,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-0.643038,1.0887,-0.35697,-0.19451,0.348065,-0.079986,0.313243,-0.068631,-0.045979,-0.04564,-0.006869,-0.092612,0.040457,0.223225,-0.418778,-0.02909,-0.545783,-0.45118,-1
1.084017,-1.938237,-0.35697,-0.19451,-0.413561,-0.115746,-0.179205,-0.126821,2.367767,2.361355,2.272662,2.461752,-1.983484,1.307551,-0.226405,2.28261,-1.02656,-0.673006,-1
